1.760155578729e+02	1.692935073141e+02
2.078890289951e+02	1.681712451972e+02
2.387079582996e+02	1.671769520284e+02
2.684210331024e+02	1.663000036694e+02
2.969980952004e+02	1.655296034178e+02
3.244276492816e+02	1.648555621656e+02
3.507131780736e+02	1.642686091941e+02
3.758695272648e+02	1.637604489758e+02
3.999198439922e+02	1.633236916866e+02
4.228931777821e+02	1.629517310439e+02
1.950446070912e+02	1.953270174744e+02
2.274054516563e+02	1.937035632679e+02
2.585977384151e+02	1.922020209757e+02
2.885794771485e+02	1.908150121335e+02
3.173317892608e+02	1.895349407639e+02
3.448544893409e+02	1.883544410033e+02
3.711615311783e+02	1.872665747429e+02
3.962771059462e+02	1.862648862522e+02
4.202325906325e+02	1.853433813603e+02
4.430642898685e+02	1.844964724321e+02
2.152170897810e+02	2.226847943535e+02
2.479913356808e+02	2.204710780404e+02
2.794802512597e+02	2.183772039879e+02
3.096543732402e+02	2.163999498787e+02
3.385076868234e+02	2.145352005259e+02
3.660519791652e+02	2.127783417341e+02
3.923118664946e+02	2.111245183302e+02
4.173208822011e+02	2.095687908587e+02
4.411185940824e+02	2.081062230172e+02
4.637485686034e+02	2.067319252495e+02
2.365420186242e+02	2.513504547962e+02
2.696430928886e+02	2.484519005490e+02
3.013426943827e+02	2.456768382595e+02
3.316257980796e+02	2.430264610055e+02
3.605000000000e+02	2.405000000000e+02
3.879892291610e+02	2.380952720402e+02
4.141287097804e+02	2.358091180350e+02
4.389612375500e+02	2.336377269419e+02
4.625345633754e+02	2.315768631186e+02
4.848996155736e+02	2.296220205687e+02
2.590128678632e+02	2.812869992356e+02
2.923435360478e+02	2.776060100397e+02
3.241597085834e+02	2.740588711609e+02
3.544616840734e+02	2.706510187877e+02
3.832708272072e+02	2.673846614155e+02
4.106230998849e+02	2.642596182467e+02
4.365642102976e+02	2.612740088994e+02
4.611461965105e+02	2.584247757481e+02
4.844251155692e+02	2.557080601716e+02
5.064595172697e+02	2.531194649582e+02
2.826067222501e+02	3.124338411742e+02
3.160602033000e+02	3.078719246660e+02
3.478910416635e+02	3.034613169568e+02
3.781150368134e+02	2.992113175646e+02
4.067671620856e+02	2.951266813713e+02
4.338952430317e+02	2.912088206773e+02
4.595554429353e+02	2.874567744942e+02
4.838091977469e+02	2.838679338604e+02
5.067211968913e+02	2.804385601760e+02
5.283580674948e+02	2.771641447634e+02
3.072816152525e+02	3.447015797986e+02
3.407419826717e+02	3.391613987129e+02
3.724777500468e+02	3.337970892321e+02
4.025200308956e+02	3.286214283873e+02
4.309171988994e+02	3.236413697831e+02
4.577289109359e+02	3.188596256731e+02
4.830219833803e+02	3.142759114555e+02
5.068676568691e+02	3.098878610091e+02
5.293398128952e+02	3.056916724584e+02
5.505138026251e+02	3.016825519365e+02
