1.916841582956e+02	1.753400693239e+02
2.141530665306e+02	1.711396334256e+02
2.379953619569e+02	1.667479851471e+02
2.632849185137e+02	1.621614387294e+02
2.900929687484e+02	1.573777633370e+02
3.184863203739e+02	1.523968323498e+02
3.485246209942e+02	1.472215429690e+02
3.802562343692e+02	1.418590659054e+02
4.137122634118e+02	1.363224338004e+02
4.488984550367e+02	1.306323268128e+02
2.142929945129e+02	2.005811447504e+02
2.372025873663e+02	1.971477854543e+02
2.614538987426e+02	1.935556194254e+02
2.871116213739e+02	1.898010224831e+02
3.142371954909e+02	1.858815185619e+02
3.428867898416e+02	1.817963013776e+02
3.731082368875e+02	1.775469637592e+02
4.049365186405e+02	1.731384718111e+02
4.383874454127e+02	1.685803728929e+02
4.734495083299e+02	1.638880962414e+02
2.365816450308e+02	2.253036286471e+02
2.598590417588e+02	2.225833453505e+02
2.844395596038e+02	2.197312256516e+02
3.103792690608e+02	2.167435247136e+02
3.377302239656e+02	2.136173166442e+02
3.665381510272e+02	2.103508739105e+02
3.968390339256e+02	2.069441934872e+02
4.286542630155e+02	2.033996911632e+02
4.619841672093e+02	1.997230455157e+02
4.968002598840e+02	1.959240704283e+02
2.584669087233e+02	2.494304694929e+02
2.820396288731e+02	2.473665887634e+02
3.068716935620e+02	2.451928910377e+02
3.330108765737e+02	2.429052546309e+02
3.605000000000e+02	2.405000000000e+02
3.893743185886e+02	2.379741201255e+02
4.196577967454e+02	2.353256080789e+02
4.513580716159e+02	2.325538999175e+02
4.844601660930e+02	2.296604274103e+02
5.189197428227e+02	2.266492114932e+02
2.798795438614e+02	2.729000853635e+02
3.036775910173e+02	2.714351640442e+02
3.286871704088e+02	2.698778288455e+02
3.549478814426e+02	2.682232581951e+02
3.824932937029e+02	2.664666445939e+02
4.113480649604e+02	2.646032849645e+02
4.415240301686e+02	2.626287408240e+02
4.730152296686e+02	2.605391004839e+02
5.057922639735e+02	2.583313779301e+02
5.397973333285e+02	2.560040724230e+02
3.007639963910e+02	2.956649364504e+02
3.247207743793e+02	2.947418363677e+02
3.498379536098e+02	2.937393388051e+02
3.761469507355e+02	2.926515655272e+02
4.036720021169e+02	2.914721937165e+02
4.324271131436e+02	2.901944379641e+02
4.624121574755e+02	2.888111082367e+02
4.936083243185e+02	2.873148115137e+02
5.259737014944e+02	2.856984042054e+02
5.594410238235e+02	2.839558600058e+02
3.210768194108e+02	3.176893975649e+02
3.451293983503e+02	3.172518827018e+02
3.702884004280e+02	3.167437950449e+02
3.965770198523e+02	3.161578622099e+02
4.240101557268e+02	3.154859228851e+02
4.525913515350e+02	3.147188600595e+02
4.823091812422e+02	3.138466610508e+02
5.131335658439e+02	3.128587321391e+02
5.450132834468e+02	3.117446833164e+02
5.778774710953e+02	3.104959397104e+02
