1.994400156402e+02	1.255957264723e+02
2.379396839342e+02	1.258969864860e+02
2.763812396293e+02	1.263956048895e+02
3.145642294334e+02	1.270793423617e+02
3.523042544233e+02	1.279341870474e+02
3.894353891418e+02	1.289463978969e+02
4.258093166479e+02	1.301032144912e+02
4.612938855409e+02	1.313926607235e+02
4.957727887664e+02	1.328027665911e+02
5.291473315372e+02	1.343204509887e+02
1.999931779610e+02	1.627522033370e+02
2.390141363756e+02	1.629672373912e+02
2.779624043981e+02	1.633191753222e+02
3.166299511474e+02	1.637983427639e+02
3.548278254084e+02	1.643944316377e+02
3.923872060803e+02	1.650977617034e+02
4.291575215729e+02	1.658996352917e+02
4.650043730593e+02	1.667920832757e+02
4.998089501758e+02	1.677672273693e+02
5.334698705593e+02	1.688164264381e+02
2.008238721872e+02	2.009701654095e+02
2.403123664263e+02	2.010832573621e+02
2.797138224676e+02	2.012678035264e+02
3.188139054928e+02	2.015183691362e+02
3.574195375650e+02	2.018293946700e+02
3.953589847159e+02	2.021957963036e+02
4.324792667195e+02	2.026130981982e+02
4.686436787232e+02	2.030772538462e+02
5.037311203900e+02	2.035842746930e+02
5.376381411282e+02	2.041297536654e+02
2.019434208955e+02	2.400972261028e+02
2.418386101386e+02	2.400944763290e+02
2.816341528222e+02	2.400936919961e+02
3.211102259739e+02	2.400947499034e+02
3.600696183871e+02	2.400975299422e+02
3.983373126351e+02	2.401019209689e+02
4.357575240509e+02	2.401078216843e+02
4.721910709710e+02	2.401151382276e+02
5.075148013487e+02	2.401237797660e+02
5.416239777146e+02	2.401336530240e+02
2.033612619577e+02	2.799592644009e+02
2.435961591407e+02	2.798306910125e+02
2.837213945640e+02	2.796310369172e+02
3.235122628358e+02	2.793659556035e+02
3.627671804984e+02	2.790411508948e+02
4.013072891509e+02	2.786617845341e+02
4.389735058321e+02	2.782323827976e+02
4.756240175584e+02	2.777570696737e+02
5.111340019191e+02	2.772399978488e+02
5.453984890374e+02	2.766858828422e+02
2.050856851347e+02	3.203605341439e+02
2.455879665640e+02	3.201009195985e+02
2.859732458017e+02	3.196940750043e+02
3.260126615024e+02	3.191512098291e+02
3.655000499376e+02	3.184839215464e+02
4.042521825879e+02	3.177029104156e+02
4.421062674326e+02	3.168177592943e+02
4.789178788419e+02	3.158374081380e+02
5.145611881078e+02	3.147710474426e+02
5.489324476749e+02	3.136292285222e+02
2.071229140416e+02	3.610839238969e+02
2.478160924267e+02	3.606920272042e+02
2.883867228621e+02	3.600747118122e+02
3.286030726824e+02	3.592476475518e+02
3.682545661505e+02	3.582279873675e+02
4.071533819316e+02	3.570321775466e+02
4.451329203124e+02	3.556754881428e+02
4.820465281147e+02	3.541726652983e+02
5.177684840484e+02	3.525392608950e+02
5.521982651995e+02	3.507933143877e+02
