2.328678229964e+02	1.199206081882e+02
2.692599759972e+02	1.234839721817e+02
3.054826867297e+02	1.271966763821e+02
3.413726066594e+02	1.310331855599e+02
3.767811959330e+02	1.349689578726e+02
4.115747658108e+02	1.389814023247e+02
4.456332650979e+02	1.430499491563e+02
4.788493185208e+02	1.471556152704e+02
5.111284514497e+02	1.512803379894e+02
5.423910143856e+02	1.554062668577e+02
2.278377322340e+02	1.561709030998e+02
2.640761404215e+02	1.595909810679e+02
3.001546450353e+02	1.631051059437e+02
3.359120522279e+02	1.666913523406e+02
3.712025115546e+02	1.703291957470e+02
4.058950101084e+02	1.740000382469e+02
4.398717330310e+02	1.776871473591e+02
4.730267198792e+02	1.813752898310e+02
5.052657048532e+02	1.850502583187e+02
5.365076304509e+02	1.886984248518e+02
2.230599055236e+02	1.921544364935e+02
2.590895883676e+02	1.954280841273e+02
2.949704464913e+02	1.987424058196e+02
3.305438549447e+02	2.020795467248e+02
3.656666162870e+02	2.054230938780e+02
4.002102162026e+02	2.087582796269e+02
4.340589867577e+02	2.120718567880e+02
4.671085474454e+02	2.153518397243e+02
4.992653801804e+02	2.185872433884e+02
5.304480150000e+02	2.217679054231e+02
2.185442276881e+02	2.277159329817e+02
2.543130208431e+02	2.308433585207e+02
2.899459043974e+02	2.339603888877e+02
3.252870401274e+02	2.370533045972e+02
3.601957002217e+02	2.401097113049e+02
3.945455545973e+02	2.431184800621e+02
4.282228383987e+02	2.460695873049e+02
4.611247266231e+02	2.489539713977e+02
4.931587524011e+02	2.517634794770e+02
5.242437421317e+02	2.544909464213e+02
2.142985037206e+02	2.627143734371e+02
2.497574554902e+02	2.656994067799e+02
2.850951445129e+02	2.686253738651e+02
3.201587255230e+02	2.714824478052e+02
3.548097620697e+02	2.742620204819e+02
3.889237842878e+02	2.769563987360e+02
4.223886410402e+02	2.795586065152e+02
4.551029437545e+02	2.820623407260e+02
4.869754290986e+02	2.844621023157e+02
5.179257178637e+02	2.867535054930e+02
2.103288881871e+02	2.970226388283e+02
2.454325840127e+02	2.998722627383e+02
2.804309375136e+02	3.026166416021e+02
3.151744372876e+02	3.052493319490e+02
3.495268868007e+02	3.077651505280e+02
3.833654463188e+02	3.101596138100e+02
4.165793337591e+02	3.124286748990e+02
4.490684635836e+02	3.145687432582e+02
4.807428500801e+02	3.165769613977e+02
5.115232630091e+02	3.184517059077e+02
2.066395448339e+02	3.305271075114e+02
2.413465692065e+02	3.332504168637e+02
2.759646591002e+02	3.358250974031e+02
3.103482277594e+02	3.382473211627e+02
3.443634911267e+02	3.405148240673e+02
3.778891876726e+02	3.426260509774e+02
4.108157793804e+02	3.445797804045e+02
4.430444044128e+02	3.463751574035e+02
4.744864141706e+02	3.480120652596e+02
5.050639986880e+02	3.494917704494e+02
