2.269964648303e+02	1.264545671130e+02
2.594776913528e+02	1.279926454047e+02
2.928811103796e+02	1.297121857853e+02
3.271108754764e+02	1.316146119559e+02
3.620582595303e+02	1.336999956589e+02
3.976017909919e+02	1.359677598045e+02
4.336062469060e+02	1.384169495721e+02
4.699214600124e+02	1.410459647839e+02
5.063824772895e+02	1.438516392329e+02
5.428133847971e+02	1.468275477346e+02
2.269071604613e+02	1.607183936131e+02
2.592711427160e+02	1.626934638183e+02
2.925422971072e+02	1.648147171017e+02
3.266256231604e+02	1.670798071607e+02
3.614144162690e+02	1.694853553247e+02
3.967900587524e+02	1.720273949457e+02
4.326206494416e+02	1.747015056578e+02
4.687593709244e+02	1.775025966027e+02
5.050440380134e+02	1.804243089953e+02
5.412999993002e+02	1.834580267532e+02
2.269949600339e+02	1.947772002998e+02
2.592021636238e+02	1.971719255541e+02
2.922990434612e+02	1.996779411402e+02
3.261918740286e+02	2.022898518285e+02
3.607760547645e+02	2.050013557727e+02
3.959356758577e+02	2.078054319010e+02
4.315419541110e+02	2.106943282401e+02
4.674513957376e+02	2.136593693216e+02
5.035050567610e+02	2.166906286587e+02
5.395309573920e+02	2.197765509646e+02
2.272512105927e+02	2.284997523984e+02
2.592640171727e+02	2.312935915069e+02
2.921472358821e+02	2.341646325068e+02
3.258086547157e+02	2.371048709253e+02
3.601457024688e+02	2.401053984753e+02
3.950448945916e+02	2.431563568522e+02
4.303802223919e+02	2.462467980881e+02
4.660113134556e+02	2.493645233369e+02
5.017826786205e+02	2.524960144428e+02
5.375260095690e+02	2.556266292012e+02
2.276669886789e+02	2.617658624065e+02
2.594500925977e+02	2.649361596183e+02
2.920829690092e+02	2.681505417979e+02
3.254750448171e+02	2.713985989956e+02
3.595256368665e+02	2.746689595636e+02
3.941233726997e+02	2.779490511128e+02
4.291446630270e+02	2.812248724257e+02
4.644520358630e+02	2.844808977482e+02
4.998936070627e+02	2.877002903948e+02
5.353055785485e+02	2.908656749550e+02
2.282336392594e+02	2.944662591306e+02
2.597542293185e+02	2.979887107234e+02
2.921027233532e+02	3.015231508478e+02
3.251902631790e+02	3.050567895981e+02
3.589179179399e+02	3.085758135806e+02
3.931761672680e+02	3.120650087138e+02
4.278435740978e+02	3.155075004368e+02
4.627854484066e+02	3.188847790445e+02
4.978537483573e+02	3.221772450535e+02
5.328900538196e+02	3.253655959175e+02
2.289427495279e+02	3.265020292482e+02
2.601706129367e+02	3.303507261995e+02
2.922032519085e+02	3.341803733063e+02
3.249536028763e+02	3.379757129147e+02
3.583244155401e+02	3.417204516899e+02
3.922078809429e+02	3.453968111645e+02
4.264846121413e+02	3.489853067195e+02
4.610227777400e+02	3.524649664985e+02
4.956786168468e+02	3.558142794524e+02
5.303001279542e+02	3.590132607328e+02
