1.690077025929e+02	1.258147612377e+02
2.128336010336e+02	1.209038736638e+02
2.576228171629e+02	1.162074073320e+02
3.030745570011e+02	1.117622370119e+02
3.488729003372e+02	1.075989357625e+02
3.946985531569e+02	1.037458491308e+02
4.402321500870e+02	1.002305070260e+02
4.851572614984e+02	9.707765983159e+01
5.291712599112e+02	9.430322531502e+01
5.720122003439e+02	9.190343289729e+01
1.698868948317e+02	1.681879262245e+02
2.143974776068e+02	1.635446982483e+02
2.599049398960e+02	1.590246322009e+02
3.060903565056e+02	1.546604577117e+02
3.526245034202e+02	1.504814335096e+02
3.991775242001e+02	1.465161632447e+02
4.454196066948e+02	1.427937567904e+02
4.910214478161e+02	1.393425690737e+02
5.356632841203e+02	1.361857484806e+02
5.790612659430e+02	1.333328268825e+02
1.712022100478e+02	2.119656530177e+02
2.163264121969e+02	2.076270113162e+02
2.624757899850e+02	2.033092406957e+02
3.093163818846e+02	1.990432908524e+02
3.565069347766e+02	1.948587418790e+02
4.037073617589e+02	1.907850364959e+02
4.505776299392e+02	1.868522347545e+02
4.967765340707e+02	1.830904639326e+02
5.419698118936e+02	1.795272363399e+02
5.858570570417e+02	1.761818077538e+02
1.729766934944e+02	2.569191259523e+02
2.186300271748e+02	2.529193057154e+02
2.653335919648e+02	2.488292224731e+02
3.127411695074e+02	2.446791664067e+02
3.605000000000e+02	2.405000000000e+02
4.082591501721e+02	2.363224259357e+02
4.556676867531e+02	2.321771468967e+02
5.023728499404e+02	2.280950253666e+02
5.480284213770e+02	2.241063515268e+02
5.923234811506e+02	2.202383273449e+02
1.752277570905e+02	3.027789375175e+02
2.213149868274e+02	2.991517377411e+02
2.684745575711e+02	2.953164170079e+02
3.163510622064e+02	2.913019362297e+02
3.645805338717e+02	2.871403879517e+02
4.128001300005e+02	2.828638548886e+02
4.606469493149e+02	2.785037486847e+02
5.077569816161e+02	2.740916665349e+02
5.537751902119e+02	2.696608033065e+02
5.983877268260e+02	2.652469567997e+02
1.779674642011e+02	3.492375442195e+02
2.243858599389e+02	3.460147839445e+02
2.718936323346e+02	3.424626223980e+02
3.201304148482e+02	3.386055428208e+02
3.687218966974e+02	3.344753696795e+02
4.172925698522e+02	3.301051984026e+02
4.654668841319e+02	3.255276426406e+02
5.128706891159e+02	3.207763597973e+02
5.591448415713e+02	3.158898155805e+02
6.039828571068e+02	3.109162483190e+02
1.811976177227e+02	3.959561192399e+02
2.278422612449e+02	3.931601115696e+02
2.755828176596e+02	3.899163627392e+02
3.240605705598e+02	3.862383873132e+02
3.728934106016e+02	3.821542496073e+02
4.216937966492e+02	3.776969590228e+02
4.700743431651e+02	3.729013034574e+02
5.176538725874e+02	3.678059975466e+02
5.640767714381e+02	3.624600224930e+02
6.090584889053e+02	3.569320342380e+02
