1.569729575764e+02	1.186084041227e+02
2.033834799384e+02	1.132510250030e+02
2.509513157777e+02	1.081477166204e+02
2.993208516164e+02	1.033474601774e+02
3.481109098926e+02	9.888897030957e+01
3.969341050687e+02	9.480703491451e+01
4.454028960091e+02	9.113466339365e+01
4.931351733696e+02	8.789992006271e+01
5.397722207435e+02	8.511631948600e+01
5.850218883058e+02	8.276566049010e+01
1.618884251046e+02	1.651542785619e+02
2.081537285407e+02	1.602564172233e+02
2.555493524139e+02	1.554971441502e+02
3.037161534914e+02	1.509149250503e+02
3.522799813523e+02	1.465434173274e+02
4.008652858163e+02	1.424152346321e+02
4.490965588531e+02	1.385634723929e+02
4.965994896805e+02	1.350199550763e+02
5.430137117584e+02	1.318091659232e+02
5.880290203843e+02	1.289368199091e+02
1.672432360952e+02	2.113691886162e+02
2.132559728427e+02	2.069270941533e+02
2.603611866956e+02	2.025070353927e+02
3.082038409616e+02	1.981422072016e+02
3.564199254418e+02	1.938642067751e+02
4.046465388584e+02	1.897044457573e+02
4.525208386448e+02	1.856950068631e+02
4.996788579396e+02	1.818679826375e+02
5.457651896274e+02	1.782523339924e+02
5.904645372699e+02	1.748673061582e+02
1.729766934944e+02	2.569191259523e+02
2.186300271748e+02	2.529193057154e+02
2.653335919648e+02	2.488292224731e+02
3.127411695074e+02	2.446791664067e+02
3.605000000000e+02	2.405000000000e+02
4.082591501721e+02	2.363224259357e+02
4.556676867531e+02	2.321771468967e+02
5.023728499404e+02	2.280950253666e+02
5.480284213770e+02	2.241063515268e+02
5.923234811506e+02	2.202383273449e+02
1.790234331275e+02	3.015027126096e+02
2.242175710185e+02	2.979284224155e+02
2.704179609838e+02	2.941587059687e+02
3.172903407636e+02	2.902210755789e+02
3.644935051112e+02	2.861456585238e+02
4.116874211342e+02	2.819625148549e+02
4.585320019306e+02	2.777010872926e+02
5.046859943813e+02	2.733909559295e+02
5.498154369587e+02	2.690630704620e+02
5.936211434136e+02	2.647506326691e+02
1.853194505868e+02	3.448570937718e+02
2.299651149459e+02	3.416892933401e+02
2.755713967236e+02	3.382301771895e+02
3.218185324761e+02	3.345028937059e+02
3.683772191154e+02	3.305357978164e+02
4.149176444908e+02	3.263579993942e+02
4.611099521629e+02	3.219981020894e+02
5.066249181160e+02	3.174853646312e+02
5.511436171566e+02	3.128525166488e+02
5.943848567423e+02	3.081394610582e+02
1.918022469072e+02	3.867604031573e+02
2.358229175980e+02	3.839750705416e+02
2.807553011357e+02	3.808143131284e+02
3.262967700405e+02	3.772940486852e+02
3.721308946833e+02	3.734390275954e+02
4.179383096907e+02	3.692767797683e+02
4.633997210486e+02	3.648356507508e+02
5.081992085461e+02	3.601462136020e+02
5.520359782032e+02	3.552453430914e+02
5.946527193256e+02	3.501822387831e+02
