1.628995495250e+02	1.176670215454e+02
2.079476326690e+02	1.125062768748e+02
2.540490864498e+02	1.075891169473e+02
3.008785279263e+02	1.029588583837e+02
3.480900275289e+02	9.865027316319e+01
3.953326040176e+02	9.469483676679e+01
4.422551426865e+02	9.112249914942e+01
4.885109313224e+02	8.795908663585e+01
5.337720084301e+02	8.521844283682e+01
5.777635182334e+02	8.288841668115e+01
1.657544089938e+02	1.635473794405e+02
2.111092251394e+02	1.587543020589e+02
2.575248685669e+02	1.540993438773e+02
3.046636208939e+02	1.496182821955e+02
3.521749256355e+02	1.453425901818e+02
3.997070511443e+02	1.413028190159e+02
4.469083042103e+02	1.375299592188e+02
4.934279888311e+02	1.340538892650e+02
5.389273046623e+02	1.308980195741e+02
5.831103796595e+02	1.280692399761e+02
1.691192649061e+02	2.100775115594e+02
2.146786320829e+02	2.056742157435e+02
2.612963298968e+02	2.012962777201e+02
3.086281954416e+02	1.969758225974e+02
3.563218706204e+02	1.927434190617e+02
4.040260894245e+02	1.886294681046e+02
4.513896432886e+02	1.846650272962e+02
4.980602190301e+02	1.808811786985e+02
5.436933038843e+02	1.773060485176e+02
5.879813521452e+02	1.739585865876e+02
1.729766934944e+02	2.569191259523e+02
2.186300271748e+02	2.529193057154e+02
2.653335919648e+02	2.488292224731e+02
3.127411695074e+02	2.446791664067e+02
3.605000000000e+02	2.405000000000e+02
4.082591501721e+02	2.363224259357e+02
4.556676867531e+02	2.321771468967e+02
5.023728499404e+02	2.280950253666e+02
5.480284213770e+02	2.241063515268e+02
5.923234811506e+02	2.202383273449e+02
1.772993869168e+02	3.037248958790e+02
2.229334604603e+02	3.001384572686e+02
2.696056642500e+02	2.963464849263e+02
3.169714855213e+02	2.923771050582e+02
3.646786110914e+02	2.882613997263e+02
4.123758323952e+02	2.840304265007e+02
4.597118834240e+02	2.797145863729e+02
5.063344060808e+02	2.753444480294e+02
5.518992374594e+02	2.709521365782e+02
5.961002135599e+02	2.665723948270e+02
1.820539254921e+02	3.501480293160e+02
2.275574564582e+02	3.469806891632e+02
2.740819955727e+02	3.434963334324e+02
3.212887424915e+02	3.397183725432e+02
3.688270012119e+02	3.356766849701e+02
4.163450785240e+02	3.314022612341e+02
4.634912427805e+02	3.269256525149e+02
5.099149374965e+02	3.222783319808e+02
5.552784442894e+02	3.174960769316e+02
5.992891896696e+02	3.126234798504e+02
1.871987245013e+02	3.958523481227e+02
2.324672431894e+02	3.931000718294e+02
2.787311127646e+02	3.899282115065e+02
3.256623717318e+02	3.863506107647e+02
3.729143078777e+02	3.823930959287e+02
4.201358064964e+02	3.780856169535e+02
4.669758863479e+02	3.734596493202e+02
5.130886178626e+02	3.685499650078e+02
5.581486180995e+02	3.633998806371e+02
6.018873169705e+02	3.580690908820e+02
