1.720096288071e+02	1.041070625506e+02
2.177953916049e+02	1.021903326362e+02
2.625775641070e+02	1.006608714874e+02
3.060813979832e+02	9.949189636313e+01
3.480900275289e+02	9.865027316319e+01
3.884449727201e+02	9.810336642162e+01
4.270375101481e+02	9.782108597488e+01
4.637996948399e+02	9.777553628660e+01
4.986981338472e+02	9.793966714334e+01
5.317309383194e+02	9.828570122828e+01
1.750738030706e+02	1.540487189887e+02
2.211741671380e+02	1.514438109331e+02
2.662346057562e+02	1.491347715225e+02
3.099731256258e+02	1.471070843635e+02
3.521749256355e+02	1.453425901818e+02
3.926865299578e+02	1.438232560940e+02
4.314040151486e+02	1.425322292920e+02
4.682627228255e+02	1.414534686438e+02
5.032307183501e+02	1.405707536381e+02
5.363059239819e+02	1.398665423593e+02
1.787218901984e+02	2.048416865057e+02
2.249919089357e+02	2.015180697917e+02
2.701921415852e+02	1.983920414482e+02
3.140392928001e+02	1.954673407091e+02
3.563218706204e+02	1.927434190617e+02
3.968907638976e+02	1.902175059207e+02
4.356458007602e+02	1.878855562183e+02
4.725248443896e+02	1.857424247946e+02
5.074971876473e+02	1.837815780914e+02
5.405608835450e+02	1.819945853063e+02
1.829308756015e+02	2.560468588588e+02
2.292166736424e+02	2.519920262027e+02
2.744160184736e+02	2.480340193005e+02
3.182468106711e+02	2.441973088586e+02
3.605000000000e+02	2.405000000000e+02
4.010289694590e+02	2.369547576555e+02
4.397355930767e+02	2.335700234640e+02
4.765591990773e+02	2.303509789043e+02
5.114700114745e+02	2.273001169666e+02
5.444666009391e+02	2.244174633549e+02
1.876647590473e+02	3.072118953245e+02
2.338117746369e+02	3.024391143302e+02
2.788709442645e+02	2.976610766046e+02
3.225626197119e+02	2.929228731146e+02
3.646786110914e+02	2.882613997263e+02
4.050725485315e+02	2.837049523557e+02
4.436464801439e+02	2.792746221030e+02
4.803401030424e+02	2.749860120760e+02
5.151243082725e+02	2.708506640975e+02
5.479986401004e+02	2.668770197421e+02
1.928804457017e+02	3.578850758764e+02
2.387392688081e+02	3.524328782672e+02
2.835222801912e+02	3.468735277215e+02
3.269543126919e+02	3.412698607113e+02
3.688270012119e+02	3.356766849701e+02
4.089923506222e+02	3.301380794058e+02
4.473509589296e+02	3.246883949214e+02
4.838419503735e+02	3.193543985940e+02
5.184367057202e+02	3.141573812764e+02
5.511362374025e+02	3.091147764082e+02
1.985243505114e+02	4.076299688410e+02
2.439574939231e+02	4.015530852959e+02
2.883344335880e+02	3.952728366311e+02
3.313892957728e+02	3.888628718006e+02
3.729143078777e+02	3.823930959287e+02
4.127591049612e+02	3.759228300511e+02
4.508218768877e+02	3.695002880119e+02
4.870405878898e+02	3.631644757681e+02
5.213870794442e+02	3.569475970352e+02
5.538643420373e+02	3.508771273392e+02
