1.996484439162e+02	1.241041893260e+02
2.339874342993e+02	1.178823338527e+02
2.701984503634e+02	1.115433014503e+02
3.082533283842e+02	1.051195259739e+02
3.480900275289e+02	9.865027316319e+01
3.896067328080e+02	9.218405058358e+01
4.326530747329e+02	8.578051193729e+01
4.770212765797e+02	7.950993981606e+01
5.224454610596e+02	7.344641231012e+01
5.686281065071e+02	6.764722932156e+01
2.025872451012e+02	1.668743589656e+02
2.371765148633e+02	1.616714454908e+02
2.736619993790e+02	1.563332512643e+02
3.120150905244e+02	1.508812923570e+02
3.521749256355e+02	1.453425901818e+02
3.940421181275e+02	1.397517833221e+02
4.374686909779e+02	1.341532766384e+02
4.822463003467e+02	1.286022478533e+02
5.280998040238e+02	1.231619542254e+02
5.747032704356e+02	1.178922685654e+02
2.058888906958e+02	2.101692397276e+02
2.406696584810e+02	2.060274018178e+02
2.773599969899e+02	2.017339615606e+02
3.159308248524e+02	1.973006827080e+02
3.563218706204e+02	1.927434190617e+02
3.984352182769e+02	1.880835453604e+02
4.421245389322e+02	1.833496789785e+02
4.871816895863e+02	1.785790807616e+02
5.333270757491e+02	1.738172568675e+02
5.802198197982e+02	1.691126489047e+02
2.095332563264e+02	2.537161601439e+02
2.444427119715e+02	2.506585401436e+02
2.812652906501e+02	2.474343784319e+02
3.199712605981e+02	2.440463882722e+02
3.605000000000e+02	2.405000000000e+02
4.027534394181e+02	2.368039368505e+02
4.465850259303e+02	2.329711829375e+02
4.917857820653e+02	2.290202058235e+02
5.380736911822e+02	2.249758885628e+02
5.851022000486e+02	2.208687898053e+02
2.134969696719e+02	2.972392820069e+02
2.484700694234e+02	2.952717347525e+02
2.853503773274e+02	2.931235446644e+02
3.241072472685e+02	2.907883984341e+02
3.646786110914e+02	2.882613997263e+02
4.069643743204e+02	2.855387850264e+02
4.508155132054e+02	2.826181028764e+02
4.960206346729e+02	2.794991671318e+02
5.422965554891e+02	2.761861292850e+02
5.892992393476e+02	2.726909498259e+02
2.177551491734e+02	3.404628991504e+02
2.527260469904e+02	3.395738667475e+02
2.895883450675e+02	3.384904513318e+02
3.283101867531e+02	3.371966542509e+02
3.688270012119e+02	3.356766849701e+02
4.110349634569e+02	3.339139741909e+02
4.547807086007e+02	3.318908103204e+02
4.998495607877e+02	3.295893988506e+02
5.459596684371e+02	3.269956383106e+02
5.927797623739e+02	3.241076380563e+02
2.222802645662e+02	3.831149880376e+02
2.571837842176e+02	3.832735102941e+02
2.939519199642e+02	3.832240551443e+02
3.325513739717e+02	3.829397974765e+02
3.729143078777e+02	3.823930959287e+02
4.149321179927e+02	3.815541478026e+02
4.584464589957e+02	3.803906433055e+02
5.032406170542e+02	3.788698179707e+02
5.490400154372e+02	3.769653093969e+02
5.955418434718e+02	3.746728322693e+02
