1.616194643194e+02	1.112306420599e+02
2.097339508129e+02	1.099456757540e+02
2.590983038836e+02	1.090111230861e+02
3.093185542727e+02	1.084454418682e+02
3.599723597393e+02	1.082536616490e+02
4.106313169697e+02	1.084364501537e+02
4.608669887283e+02	1.089931771153e+02
5.102567631252e+02	1.099189754976e+02
5.584056618727e+02	1.111958001099e+02
6.050002144060e+02	1.127774836133e+02
1.646930710659e+02	1.555086707800e+02
2.121170925686e+02	1.546926684260e+02
2.607317459974e+02	1.541036646805e+02
3.101530087665e+02	1.537487320395e+02
3.599805720262e+02	1.536286479286e+02
4.098129691149e+02	1.537430843897e+02
4.592487459171e+02	1.540923618359e+02
5.078874873247e+02	1.546757668780e+02
5.553445139944e+02	1.554864342206e+02
6.012930636014e+02	1.565027926288e+02
1.680910396345e+02	1.985313386089e+02
2.147483150063e+02	1.981418576969e+02
2.625304085239e+02	1.978619206848e+02
3.110699248775e+02	1.976936316403e+02
3.599898228024e+02	1.976367533264e+02
4.089142565782e+02	1.976909502737e+02
4.574674138643e+02	1.978565467835e+02
5.052722297858e+02	1.981337998637e+02
5.519608571862e+02	1.985206870950e+02
5.972087729602e+02	1.990092094307e+02
1.717526536762e+02	2.400883197555e+02
2.175756696734e+02	2.400789721915e+02
2.644573949011e+02	2.400722784104e+02
3.120502487090e+02	2.400682536049e+02
3.599998915880e+02	2.400668935463e+02
4.079538009468e+02	2.400681945352e+02
4.555594910891e+02	2.400721601425e+02
5.024626264309e+02	2.400787947434e+02
5.483152769942e+02	2.400880838422e+02
5.928045652162e+02	2.400999611900e+02
1.756189608521e+02	2.800213594432e+02
2.205527266648e+02	2.803479430951e+02
2.664812642389e+02	2.805823586447e+02
3.130781584945e+02	2.807232394203e+02
3.600105955442e+02	2.807708622183e+02
4.069470573610e+02	2.807255072433e+02
4.535560549960e+02	2.805869038817e+02
4.995047694092e+02	2.803547623069e+02
5.444664689794e+02	2.800303909168e+02
5.881455727551e+02	2.796193996042e+02
1.796371029339e+02	3.182205088292e+02
2.236399228794e+02	3.188421955636e+02
2.685760856757e+02	3.192892211069e+02
3.141408483669e+02	3.195582848273e+02
3.600217860639e+02	3.196493186533e+02
4.059065288028e+02	3.195626253001e+02
4.514827208279e+02	3.192979111872e+02
4.964378996932e+02	3.188552140484e+02
5.404669925779e+02	3.182377252321e+02
5.832951272104e+02	3.174565066939e+02
1.837604053779e+02	3.546174871627e+02
2.268034527642e+02	3.554957263444e+02
2.707201813644e+02	3.561291177792e+02
3.152277494542e+02	3.565112179901e+02
3.600333399437e+02	3.566406582419e+02
4.048425302728e+02	3.565174019654e+02
4.493608932031e+02	3.561414800249e+02
4.932955278259e+02	3.555142038292e+02
5.363632201029e+02	3.546418562853e+02
5.783119322591e+02	3.535418605963e+02
