2.100655933986e+02	1.101200393790e+02
2.447937661277e+02	1.069035769632e+02
2.813970971029e+02	1.037333834166e+02
3.198450646993e+02	1.006394018850e+02
3.600728336685e+02	9.765541892230e+01
4.019752105250e+02	9.482095446870e+01
4.453977696503e+02	9.218240220621e+01
4.901280880376e+02	8.979176033905e+01
5.358955644231e+02	8.769979645383e+01
5.823992586012e+02	8.593791534171e+01
2.092604898517e+02	1.529652218907e+02
2.441495203459e+02	1.507853477219e+02
2.809395076054e+02	1.486359240317e+02
3.196004211698e+02	1.465359764628e+02
3.600696533841e+02	1.445072010490e+02
4.022456337237e+02	1.425755272307e+02
4.459776576233e+02	1.407723908790e+02
4.910540831922e+02	1.391347251060e+02
5.371960830751e+02	1.377017373394e+02
5.840742959632e+02	1.365049124624e+02
2.087717600755e+02	1.963671332293e+02
2.437595737025e+02	1.952609087964e+02
2.806631802014e+02	1.941701367720e+02
3.194529176840e+02	1.931040870125e+02
3.600677374696e+02	1.920733905768e+02
4.024086957919e+02	1.910909104701e+02
4.463281228208e+02	1.901725280583e+02
4.916161671455e+02	1.893373807642e+02
5.379911519991e+02	1.886066323686e+02
5.851098646462e+02	1.879990656331e+02
2.086032001541e+02	2.400526560712e+02
2.436253332677e+02	2.400378466009e+02
2.805681996213e+02	2.400240116723e+02
3.194022766138e+02	2.400113551433e+02
3.600670816969e+02	2.400001091325e+02
4.024646365355e+02	2.399905453442e+02
4.464484333714e+02	2.399829860771e+02
4.918094507305e+02	2.399778103121e+02
5.382654050652e+02	2.399754456663e+02
5.854689523694e+02	2.399763289512e+02
2.087555956267e+02	2.837451589204e+02
2.437468468237e+02	2.848221046682e+02
2.806542663290e+02	2.858855625131e+02
3.194482141109e+02	2.869266785884e+02
3.600676823735e+02	2.879352943399e+02
4.024137862523e+02	2.888990967763e+02
4.463389246530e+02	2.898028511850e+02
4.916333031983e+02	2.906281707991e+02
5.380152453354e+02	2.913547226129e+02
5.851413963550e+02	2.919645435018e+02
2.092281979343e+02	3.271679843850e+02
2.441240727680e+02	3.293196214331e+02
2.809216708797e+02	3.314428169213e+02
3.195910043171e+02	3.335189839084e+02
3.600695430637e+02	3.355269206536e+02
4.022558256611e+02	3.374412632954e+02
4.459992692146e+02	3.392312228400e+02
4.910883194523e+02	3.408605866535e+02
5.372441071542e+02	3.422908932718e+02
5.841369213866e+02	3.434912997053e+02
2.100173082358e+02	3.700478767233e+02
2.447556620429e+02	3.732378984314e+02
2.813703593319e+02	3.763837265254e+02
3.198309381829e+02	3.794558870842e+02
3.600726681413e+02	3.824211137557e+02
4.019904957659e+02	3.852404635096e+02
4.454301362391e+02	3.878681695582e+02
4.901792290277e+02	3.902528756699e+02
5.359670006742e+02	3.923443799186e+02
5.824918175905e+02	3.941115694998e+02
