2.008658466566e+02	1.216430470568e+02
2.368141237353e+02	1.259300005642e+02
2.721282928071e+02	1.303032842641e+02
3.066552001804e+02	1.347231745055e+02
3.402771680696e+02	1.391574783414e+02
3.729048144010e+02	1.435801096640e+02
4.044713754320e+02	1.479699480158e+02
4.349282060645e+02	1.523099217210e+02
4.642412047538e+02	1.565862693966e+02
4.923879656727e+02	1.607879436027e+02
2.046706453671e+02	1.553737567785e+02
2.413686431407e+02	1.594120852929e+02
2.773574690235e+02	1.634831661184e+02
3.124858326764e+02	1.675557316091e+02
3.466384688710e+02	1.716047434206e+02
3.797287289646e+02	1.756101828013e+02
4.116927475424e+02	1.795560870858e+02
4.424848379279e+02	1.834297803064e+02
4.720738482277e+02	1.872212571842e+02
5.004402696451e+02	1.909226885717e+02
2.088631573208e+02	1.906024221522e+02
2.462716662579e+02	1.943220686190e+02
2.828978371644e+02	1.980215394844e+02
3.185916760844e+02	2.016783459828e+02
3.532398967158e+02	2.052748300000e+02
3.867582525959e+02	2.087971936538e+02
4.190855249230e+02	2.122347324202e+02
4.501787962089e+02	2.155792274701e+02
4.800097245478e+02	2.188244628091e+02
5.085615981570e+02	2.219658404677e+02
2.134506584967e+02	2.272578598492e+02
2.515246161342e+02	2.305903611883e+02
2.887455266131e+02	2.338498518510e+02
3.249639995629e+02	2.370230508427e+02
3.600681982909e+02	2.400999914706e+02
3.939758747207e+02	2.430733199436e+02
4.266281502543e+02	2.459377475327e+02
4.579846464594e+02	2.486896214769e+02
4.880196615309e+02	2.513265879129e+02
5.167191587223e+02	2.538473262709e+02
2.184400505440e+02	2.652460949012e+02
2.571275381054e+02	2.681257457618e+02
2.948944080521e+02	2.708788986171e+02
3.315910301703e+02	2.735020498829e+02
3.671063738008e+02	2.759933491692e+02
4.013596989966e+02	2.783522025978e+02
4.342940958063e+02	2.805789708998e+02
4.658714459604e+02	2.826747391561e+02
4.960684817175e+02	2.846411407661e+02
5.248736929348e+02	2.864802225205e+02
2.238376562312e+02	3.044446374130e+02
2.630786819816e+02	3.068100319737e+02
3.013354959908e+02	3.089938027469e+02
3.384572030175e+02	3.110029787384e+02
3.743327972077e+02	3.128444005605e+02
4.088824523844e+02	3.145246719478e+02
4.420507771935e+02	3.160501365960e+02
4.738015757344e+02	3.174268715013e+02
5.041137643940e+02	3.186606906789e+02
5.329781787831e+02	3.197571550563e+02
2.296489254718e+02	3.446951729739e+02
2.693739483259e+02	3.464912575735e+02
3.080561784745e+02	3.480476560890e+02
3.455422093789e+02	3.493829288676e+02
3.817201114315e+02	3.505133786894e+02
4.165102512687e+02	3.514534041497e+02
4.498582104525e+02	3.522157957981e+02
4.817293056206e+02	3.528119837790e+02
5.121043333087e+02	3.532522445861e+02
5.409762537072e+02	3.535458734788e+02
