2.003219036996e+02	1.619646315415e+02
2.287872099040e+02	1.633521416984e+02
2.563624288524e+02	1.647648945699e+02
2.830104245997e+02	1.661906467287e+02
3.087120253948e+02	1.676197043533e+02
3.334616105757e+02	1.690444068156e+02
3.572637291450e+02	1.704587203218e+02
3.801305017004e+02	1.718579166908e+02
4.020796198314e+02	1.732383183261e+02
4.231328031268e+02	1.745970949012e+02
2.157410902583e+02	1.869319105622e+02
2.445993847934e+02	1.879312345549e+02
2.724809799782e+02	1.889430443562e+02
2.993587890781e+02	1.899594121513e+02
3.252225405577e+02	1.909741133435e+02
3.500744922525e+02	1.919822753257e+02
3.739261682100e+02	1.929801022477e+02
3.967958679144e+02	1.939646583217e+02
4.187067615209e+02	1.949336964528e+02
4.396854316004e+02	1.958855221395e+02
2.319787816144e+02	2.130217203046e+02
2.611745169258e+02	2.135604832954e+02
2.893087631023e+02	2.141034879971e+02
3.163644681290e+02	2.146468498102e+02
3.423402376063e+02	2.151875443386e+02
3.672461786927e+02	2.157232269626e+02
3.911007571103e+02	2.162520920206e+02
4.139284150564e+02	2.167727623709e+02
4.357577632743e+02	2.172842023807e+02
4.566202082301e+02	2.177856490765e+02
2.490329442355e+02	2.402153848400e+02
2.785061260732e+02	2.402193310444e+02
3.068352103798e+02	2.402239632820e+02
3.340131269783e+02	2.402291595092e+02
3.600473045636e+02	2.402348172417e+02
3.849556451328e+02	2.402408501505e+02
4.087635016995e+02	2.402471853159e+02
4.315014052599e+02	2.402537609996e+02
4.532033539172e+02	2.402605248266e+02
4.739055255986e+02	2.402674322940e+02
2.668954945359e+02	2.684824994731e+02
2.965813439243e+02	2.678759554484e+02
3.250430737406e+02	2.672713617364e+02
3.522834994870e+02	2.666720786434e+02
3.783187840398e+02	2.660806447821e+02
4.031745411914e+02	2.654989579705e+02
4.268829330554e+02	2.649284149354e+02
4.494805052879e+02	2.643700197403e+02
4.710065726142e+02	2.638244683310e+02
4.915020165495e+02	2.632922147450e+02
2.855506396110e+02	2.977778833331e+02
3.153792380344e+02	2.964844173999e+02
3.439067415831e+02	2.951990537441e+02
3.711457057836e+02	2.939283673124e+02
3.971208988609e+02	2.926772637898e+02
4.218655305609e+02	2.914493537855e+02
4.454184664259e+02	2.902472405678e+02
4.678221691467e+02	2.890727424513e+02
4.891211788687e+02	2.879270654941e+02
5.093609946661e+02	2.868109381968e+02
3.049727504913e+02	3.280376995555e+02
3.348686799169e+02	3.259810507751e+02
3.633901129315e+02	3.239435197875e+02
3.905591419107e+02	3.219346576350e+02
4.164089651113e+02	3.199614827616e+02
4.409802340560e+02	3.180290600779e+02
4.643183797690e+02	3.161409441829e+02
4.864716566207e+02	3.142995203770e+02
5.074897146928e+02	3.125062683002e+02
5.274225629634e+02	3.107619666482e+02
