1.653475442813e+02	1.578435130566e+02
2.105154014047e+02	1.529911386083e+02
2.567847620113e+02	1.483044986089e+02
3.037882117317e+02	1.438101999220e+02
3.511688645849e+02	1.395361264046e+02
3.985752347793e+02	1.355118991944e+02
4.456560824613e+02	1.317693315766e+02
4.920552585342e+02	1.283428762359e+02
5.374065736687e+02	1.252700626922e+02
5.813287166268e+02	1.225919227259e+02
1.728753438582e+02	1.919273469876e+02
2.170589786523e+02	1.875111946130e+02
2.622402970247e+02	1.831677921343e+02
3.080847880534e+02	1.789232032116e+02
3.542670024110e+02	1.748039700580e+02
4.004661109290e+02	1.708375083516e+02
4.463614420811e+02	1.670524997970e+02
4.916280188890e+02	1.634792805413e+02
5.359321157526e+02	1.601502236512e+02
5.789268557075e+02	1.571001138581e+02
1.802974788298e+02	2.244242712892e+02
2.234697562856e+02	2.203911052714e+02
2.675494826731e+02	2.163528902735e+02
3.122307845545e+02	2.123349880469e+02
3.572156159792e+02	2.083626309360e+02
4.022098977930e+02	2.044612622590e+02
4.469196397935e+02	2.006568764588e+02
4.910470625596e+02	1.969763575517e+02
5.342867357845e+02	1.934478144013e+02
5.763217499396e+02	1.901009113453e+02
1.875668617794e+02	2.553206459494e+02
2.297152043537e+02	2.516259818080e+02
2.726920772290e+02	2.478608833866e+02
3.162166876877e+02	2.440499042891e+02
3.600150279424e+02	2.402170095093e+02
4.038165075306e+02	2.363858700808e+02
4.473505716765e+02	2.325801589389e+02
4.903433195060e+02	2.288238467822e+02
5.325141360047e+02	2.251414967151e+02
5.735723516054e+02	2.215585564602e+02
1.946512061885e+02	2.846317820287e+02
2.357739187303e+02	2.812381073803e+02
2.776557380773e+02	2.777188391448e+02
3.200379655853e+02	2.740976559454e+02
3.626678033609e+02	2.703973048965e+02
4.052954069477e+02	2.666398577073e+02
4.476709264726e+02	2.628469689558e+02
4.895415477730e+02	2.590401355246e+02
5.306485450247e+02	2.552409561910e+02
5.707243563917e+02	2.514713903640e+02
2.015291389407e+02	3.123925385196e+02
2.416326357145e+02	3.092679484880e+02
2.824338387572e+02	3.059710908087e+02
3.236936184969e+02	3.025247317553e+02
3.651779934407e+02	2.989504541752e+02
4.066555424449e+02	2.952688809489e+02
4.478948074510e+02	2.914999012284e+02
4.886616962913e+02	2.876628986150e+02
5.287168951652e+02	2.837769804346e+02
5.678133003906e+02	2.798612072722e+02
2.081873481248e+02	3.386506517772e+02
2.472840496478e+02	3.357677932189e+02
2.870238809140e+02	3.326730818049e+02
3.271851328668e+02	3.293883559796e+02
3.675506014970e+02	3.259340900100e+02
4.079053088669e+02	3.223295896735e+02
4.480342162220e+02	3.185931910862e+02
4.877199372308e+02	3.147424619663e+02
5.267404593958e+02	3.107944046300e+02
5.648668816748e+02	3.067656600159e+02
