2.397269419191e+02	1.328622664243e+02
2.647188957925e+02	1.274230655933e+02
2.911810707029e+02	1.217737177604e+02
3.191733915114e+02	1.159171300803e+02
3.487485861104e+02	1.098605399568e+02
3.799477147624e+02	1.036171110029e+02
4.127938623746e+02	9.720810274853e+01
4.472832251122e+02	9.066583811358e+01
4.833724749668e+02	8.403778917420e+01
5.209607665088e+02	7.739224400172e+01
2.426266547435e+02	1.715313159887e+02
2.678032597290e+02	1.671305578046e+02
2.944677644323e+02	1.625424155810e+02
3.226826902645e+02	1.577664060115e+02
3.525039164667e+02	1.528049981715e+02
3.839763637600e+02	1.476647689701e+02
4.171278919621e+02	1.423579823572e+02
4.519606620639e+02	1.369047596361e+02
4.884388733680e+02	1.313360809525e+02
5.264712783344e+02	1.256979654993e+02
2.457530160303e+02	2.105910557295e+02
2.710799054099e+02	2.072619737938e+02
2.979064390527e+02	2.037722714237e+02
3.262966275096e+02	2.001187476710e+02
3.563081336899e+02	1.962999238053e+02
3.879880362032e+02	1.923167978426e+02
4.213668328229e+02	1.881738852018e+02
4.564499443233e+02	1.838806605369e+02
4.932056430673e+02	1.794535664565e+02
5.315478285858e+02	1.749188299763e+02
2.490866251630e+02	2.498396077166e+02
2.745283810654e+02	2.476004395835e+02
3.014755353844e+02	2.452296730134e+02
3.299924809450e+02	2.427217722315e+02
3.601372986819e+02	2.400717781237e+02
3.919575266142e+02	2.372756847232e+02
4.254841704020e+02	2.343309714175e+02
4.607232162120e+02	2.312373562012e+02
4.976435709112e+02	2.279978649299e+02
5.361598526844e+02	2.246203558097e+02
2.526094014381e+02	2.890770293765e+02
2.781294070746e+02	2.879313008555e+02
3.051544592707e+02	2.866835608976e+02
3.337482105097e+02	2.853260414373e+02
3.639677754074e+02	2.838504292369e+02
3.958594305349e+02	2.822478710745e+02
4.294525323633e+02	2.805090064823e+02
4.647509051755e+02	2.786240444804e+02
5.017206113525e+02	2.765829096867e+02
5.402725090844e+02	2.743754971214e+02
2.563044092329e+02	3.281032991084e+02
2.818646776653e+02	3.280398420459e+02
3.089233559544e+02	3.279028381399e+02
3.375422008294e+02	3.276821108693e+02
3.677759358785e+02	3.273657799711e+02
3.996678053757e+02	3.269398860563e+02
4.332432972143e+02	3.263879119020e+02
4.685012683279e+02	3.256901670909e+02
5.054013588443e+02	3.248229905962e+02
5.438460626465e+02	3.237577090354e+02
2.601556804384e+02	3.667163020702e+02
2.857166601701e+02	3.677090055685e+02
3.127628825033e+02	3.686537800840e+02
3.413530024820e+02	3.695375791941e+02
3.715378651121e+02	3.703443955974e+02
4.033558329250e+02	3.710544795427e+02
4.368262070157e+02	3.716433153227e+02
4.719399465294e+02	3.720802700910e+02
5.086465326321e+02	3.723267951615e+02
5.468352872546e+02	3.723340108489e+02
