2.115463821175e+02	1.077492400123e+02
2.482697310790e+02	1.080049962746e+02
2.834044790678e+02	1.084550201644e+02
3.168986333661e+02	1.090598924204e+02
3.487420874582e+02	1.097882936320e+02
3.789533709342e+02	1.106151635605e+02
4.075702882841e+02	1.115203184424e+02
4.346432823576e+02	1.124874036114e+02
4.602307205037e+02	1.135030936882e+02
4.843955463026e+02	1.145564770307e+02
2.147650991170e+02	1.552311866756e+02
2.516887416073e+02	1.543768656863e+02
2.869735227578e+02	1.536951284967e+02
3.205777817020e+02	1.531615869468e+02
3.524994464931e+02	1.527559743054e+02
3.827633427801e+02	1.524613142711e+02
4.114122448801e+02	1.522632802047e+02
4.385005458634e+02	1.521496970321e+02
4.640897735152e+02	1.521101509397e+02
4.882454156264e+02	1.521356811143e+02
2.184241007776e+02	2.034692192996e+02
2.554235073264e+02	2.014430328718e+02
2.907539644101e+02	1.995756679253e+02
3.243803824507e+02	1.978564362938e+02
3.563057754184e+02	1.962750574833e+02
3.865589327763e+02	1.948217783422e+02
4.151857383363e+02	1.934874295479e+02
4.422430393151e+02	1.922634427177e+02
4.677943112837e+02	1.911418434431e+02
4.919065958539e+02	1.901152300802e+02
2.224839069783e+02	2.520710401265e+02
2.594395158748e+02	2.488471917692e+02
2.947154293193e+02	2.457715244227e+02
3.282795294846e+02	2.428465409479e+02
3.601370941929e+02	2.400715366947e+02
3.903186445639e+02	2.374436484538e+02
4.188713931480e+02	2.349585918615e+02
4.458532088490e+02	2.326111811567e+02
4.713283534972e+02	2.303956958287e+02
4.953644734341e+02	2.283061388836e+02
2.269089531364e+02	3.006500940774e+02
2.637049035113e+02	2.962380527894e+02
2.988292052574e+02	2.919619822537e+02
3.322492132714e+02	2.878378712922e+02
3.639697266933e+02	2.838748219224e+02
3.940208294986e+02	2.800770431359e+02
4.224493330279e+02	2.764452806832e+02
4.493127364173e+02	2.729778479962e+02
4.746749595316e+02	2.696713728334e+02
4.986033315601e+02	2.665213398414e+02
2.316670737171e+02	3.488195914852e+02
2.681900080455e+02	3.432641878821e+02
3.030678541633e+02	3.378262610873e+02
3.362639824773e+02	3.325363896085e+02
3.677800048662e+02	3.274143579635e+02
3.976434272016e+02	3.224721480187e+02
4.258989526973e+02	3.177161006078e+02
4.526023384815e+02	3.131484873706e+02
4.778160503827e+02	3.087686599983e+02
5.016061922374e+02	3.045738943921e+02
2.367289731691e+02	3.961865316017e+02
2.728669141064e+02	3.895688760100e+02
3.074048196496e+02	3.830390532590e+02
3.402986038359e+02	3.766441720537e+02
3.715439728534e+02	3.704162426455e+02
4.011637072508e+02	3.643762568600e+02
4.291986915986e+02	3.585371499264e+02
4.557015671263e+02	3.529059649329e+02
4.807322333182e+02	3.474854440577e+02
5.043546612262e+02	3.422752045434e+02
