1.582097208164e+02	1.157146818869e+02
2.015390656219e+02	1.171610935013e+02
2.441261253959e+02	1.188418742362e+02
2.857188140292e+02	1.207245448940e+02
3.261066088640e+02	1.227720258137e+02
3.651279458901e+02	1.249496357917e+02
4.026654069284e+02	1.272273989044e+02
4.386379378658e+02	1.295800330162e+02
4.729941010809e+02	1.319859591983e+02
5.057076537831e+02	1.344260520334e+02
1.652693014693e+02	1.550192364308e+02
2.097005943596e+02	1.560798238225e+02
2.532843480785e+02	1.573075473082e+02
2.957514592721e+02	1.586741627121e+02
3.368885802800e+02	1.601512376227e+02
3.765379051377e+02	1.617137705118e+02
4.145881625764e+02	1.633409333499e+02
4.509649562919e+02	1.650155037308e+02
4.856235707553e+02	1.667228390824e+02
5.185448841138e+02	1.684498278358e+02
1.730789704889e+02	1.964942202998e+02
2.185624209867e+02	1.970757514147e+02
2.630814729690e+02	1.977456968120e+02
3.063572843944e+02	1.984872355207e+02
3.481771355995e+02	1.992846334204e+02
3.883882269312e+02	2.001246022514e+02
4.268856308671e+02	2.009963243778e+02
4.636015522380e+02	2.018909270770e+02
4.984982097135e+02	2.028008169873e+02
5.315643928212e+02	2.037190718322e+02
1.816723502149e+02	2.400473829334e+02
2.281339164384e+02	2.400486520167e+02
2.735097884293e+02	2.400525986246e+02
3.175160161952e+02	2.400588241758e+02
3.599419714098e+02	2.400669751256e+02
4.006398219223e+02	2.400767499030e+02
4.395105416249e+02	2.400878934386e+02
4.764927879568e+02	2.401001873610e+02
5.115562649047e+02	2.401134399015e+02
5.446991181493e+02	2.401274772976e+02
1.910683302272e+02	2.855256757518e+02
2.384127770160e+02	2.848462956720e+02
2.845512108625e+02	2.840788887697e+02
3.291970509954e+02	2.832426956865e+02
3.721417004660e+02	2.823545771480e+02
4.132414287159e+02	2.814282678181e+02
4.524024785615e+02	2.804748164639e+02
4.895701442091e+02	2.795034143609e+02
5.247228909599e+02	2.785222247580e+02
5.578706556260e+02	2.775390509330e+02
2.012732211019e+02	3.327099026839e+02
2.493858732007e+02	3.312568989289e+02
2.961766637371e+02	3.296206575468e+02
3.413575517385e+02	3.278417495814e+02
3.847210816409e+02	3.259556871961e+02
4.261265354022e+02	3.239915685054e+02
4.654851369966e+02	3.219731496697e+02
5.027498019092e+02	3.199206441845e+02
5.379101541866e+02	3.178524496992e+02
5.709916685719e+02	3.157864854714e+02
2.122790287698e+02	3.813060055733e+02
2.610270301814e+02	3.789973884755e+02
3.083431095985e+02	3.764064609087e+02
3.539389821951e+02	3.735950932575e+02
3.976076094862e+02	3.706186713991e+02
4.392107509914e+02	3.675235887978e+02
4.786652913977e+02	3.643487217994e+02
5.159340488784e+02	3.611280794867e+02
5.510217091319e+02	3.578933315829e+02
5.839746232600e+02	3.546757161591e+02
