2.369381258189e+02	1.093395334253e+02
2.697990227797e+02	1.122367116463e+02
3.013107277622e+02	1.151624678703e+02
3.314472424892e+02	1.180893913117e+02
3.602082257797e+02	1.209968697032e+02
3.876113990925e+02	1.238694952409e+02
4.136870127837e+02	1.266958605900e+02
4.384738033896e+02	1.294676438991e+02
4.620160360692e+02	1.321789094282e+02
4.843613410550e+02	1.348255700975e+02
2.362629534712e+02	1.524305066105e+02
2.693337171048e+02	1.544038053227e+02
3.010243099682e+02	1.563917465678e+02
3.313139823278e+02	1.583767212333e+02
3.602066058718e+02	1.603455301821e+02
3.877233082823e+02	1.622883470432e+02
4.138971134698e+02	1.641979352465e+02
4.387690318979e+02	1.660690533438e+02
4.623852054305e+02	1.678980007358e+02
4.847948231102e+02	1.696822687896e+02
2.358572078394e+02	1.960946634415e+02
2.690539914720e+02	1.970970025124e+02
3.008520665475e+02	1.981057128044e+02
3.312338171933e+02	1.991121051756e+02
3.602056311143e+02	2.001096746311e+02
3.877906707898e+02	2.010935861736e+02
4.140236174798e+02	2.020602867414e+02
4.389468408964e+02	2.030072105097e+02
4.626076051210e+02	2.039325538016e+02
4.850560316887e+02	2.048351022444e+02
2.357178660840e+02	2.400471460509e+02
2.689578601744e+02	2.400549805076e+02
3.007928333685e+02	2.400637375056e+02
3.312062319120e+02	2.400732091566e+02
3.602052968170e+02	2.400832268364e+02
3.878138811645e+02	2.400936532797e+02
4.140672291376e+02	2.401043764232e+02
4.390081724828e+02	2.401153045732e+02
4.626843570517e+02	2.401263625870e+02
4.851462218679e+02	2.401374888351e+02
2.358439056654e+02	2.840066623796e+02
2.690446515407e+02	2.830195370604e+02
3.008462166793e+02	2.820279309242e+02
3.312310522412e+02	2.810401112051e+02
3.602056013939e+02	2.800622405464e+02
3.877930728409e+02	2.790988751402e+02
4.140281866327e+02	2.781533403179e+02
4.389533452464e+02	2.772280154604e+02
4.626158406080e+02	2.763245513518e+02
4.850658180528e+02	2.754440368696e+02
2.362363073971e+02	3.276919571557e+02
2.693150098335e+02	3.257325021144e+02
3.010125941637e+02	3.237604315721e+02
3.313084453131e+02	3.217929142311e+02
3.602065463664e+02	3.198427914805e+02
3.877281178298e+02	3.179195979892e+02
4.139062614960e+02	3.160303317255e+02
4.387820535993e+02	3.141800384737e+02
4.624016918872e+02	3.123722580769e+02
4.848144131584e+02	3.106093669290e+02
2.368980525170e+02	3.708182827191e+02
2.697708934281e+02	3.679326494083e+02
3.012931139285e+02	3.650206950440e+02
3.314389192091e+02	3.621093588073e+02
3.602081363599e+02	3.592188692635e+02
3.876186270144e+02	3.563643207775e+02
4.137007591023e+02	3.535568637623e+02
4.384933684179e+02	3.508046088729e+02
4.620408044295e+02	3.481133178479e+02
4.843907693938e+02	3.454869341723e+02
