1.909923529521e+02	1.381715111757e+02
2.154835809383e+02	1.376003322587e+02
2.416344887553e+02	1.370746696789e+02
2.695473667747e+02	1.366070871302e+02
2.993209574844e+02	1.362116678368e+02
3.310476962110e+02	1.359045899463e+02
3.648093269566e+02	1.357049196952e+02
4.006700438582e+02	1.356356032524e+02
4.386662506612e+02	1.357245087815e+02
4.787925647418e+02	1.360050758503e+02
2.105593295131e+02	1.696011520650e+02
2.354466450082e+02	1.700436670625e+02
2.619509092346e+02	1.705699192820e+02
2.901610481529e+02	1.711903589432e+02
3.201616481426e+02	1.719163441499e+02
3.520298831190e+02	1.727604516993e+02
3.858306492419e+02	1.737368585482e+02
4.216091144168e+02	1.748617350190e+02
4.593799895653e+02	1.761534959547e+02
4.991136739396e+02	1.776325721668e+02
2.299017928672e+02	2.004017722926e+02
2.551057486742e+02	2.017749704520e+02
2.818743451107e+02	2.032602480843e+02
3.102841902520e+02	2.048658520997e+02
3.404065411981e+02	2.066002657888e+02
3.723037991782e+02	2.084722050845e+02
4.060241020515e+02	2.104905476429e+02
4.415933669427e+02	2.126641247130e+02
4.790044574820e+02	2.150012687838e+02
5.182044065781e+02	2.175089711262e+02
2.489269017728e+02	2.304514445154e+02
2.743676454780e+02	2.326673138480e+02
3.013140566226e+02	2.350150988673e+02
3.298311071538e+02	2.375005741056e+02
3.599771378427e+02	2.401289540693e+02
3.917998794273e+02	2.429045505837e+02
4.253305670191e+02	2.458302645986e+02
4.605757488767e+02	2.489068773083e+02
4.975069955768e+02	2.521321575689e+02
5.360504722571e+02	2.554999545763e+02
2.675562967543e+02	2.596524554402e+02
2.931569546373e+02	2.626219923096e+02
3.201995123561e+02	2.657356975146e+02
3.487376500074e+02	2.689964288785e+02
3.788169024659e+02	2.724055552353e+02
4.104702627041e+02	2.759622983931e+02
4.437120272667e+02	2.796628837410e+02
4.785298459834e+02	2.834995597383e+02
5.148758826302e+02	2.874597235904e+02
5.526603266996e+02	2.915257845606e+02
2.857271119671e+02	2.879299796444e+02
3.114152318152e+02	2.915653022450e+02
3.384778221441e+02	2.953500553525e+02
3.669573870716e+02	2.992836341028e+02
3.968866514956e+02	3.033629391942e+02
4.282839130714e+02	3.075814932407e+02
4.611469798354e+02	3.119284460752e+02
4.954461339999e+02	3.163876965320e+02
5.311178967969e+02	3.209376979150e+02
5.680643422481e+02	3.255532029604e+02
3.033905104185e+02	3.152287237057e+02
3.290984383277e+02	3.194441164152e+02
3.561104462372e+02	3.238076563712e+02
3.844579093151e+02	3.283147532196e+02
4.141608504432e+02	3.329573581749e+02
4.452233212033e+02	3.377230234364e+02
4.776279403513e+02	3.425940687426e+02
5.113306261091e+02	3.475473297556e+02
5.462583247971e+02	3.525555025188e+02
5.823161987538e+02	3.575921310990e+02
