1.700081329091e+02	9.867109149778e+01
2.129358811123e+02	1.038138939091e+02
2.551829289042e+02	1.091744044970e+02
2.964452262979e+02	1.146668063686e+02
3.364989412233e+02	1.202240002576e+02
3.751815208664e+02	1.257934848908e+02
4.123773698586e+02	1.313341876355e+02
4.480069843118e+02	1.368140179157e+02
4.820186792940e+02	1.422079719414e+02
5.143822677070e+02	1.474966592087e+02
1.735383806437e+02	1.383696632836e+02
2.176490467643e+02	1.432688293088e+02
2.609464821849e+02	1.482822753722e+02
3.031302189151e+02	1.533429756016e+02
3.439815305639e+02	1.583992508621e+02
3.833437658136e+02	1.634112914059e+02
4.211075662812e+02	1.683485039337e+02
4.571997170013e+02	1.731874802884e+02
4.915747058614e+02	1.779104362962e+02
5.242083088232e+02	1.825040072812e+02
1.776679199326e+02	1.803396698333e+02
2.228945683423e+02	1.848729602586e+02
2.671798132202e+02	1.894183254932e+02
3.102252729065e+02	1.939283961999e+02
3.518162432173e+02	1.983674718664e+02
3.918011893863e+02	2.027087784828e+02
4.300764251799e+02	2.069323982266e+02
4.665746247799e+02	2.110237004664e+02
5.012561747418e+02	2.149721479162e+02
5.341026366655e+02	2.187703844275e+02
1.824180510231e+02	2.244653969604e+02
2.286811783494e+02	2.285141965931e+02
2.738806295055e+02	2.324726405886e+02
3.177182025206e+02	2.363142083279e+02
3.599818355120e+02	2.400199875325e+02
4.005241122888e+02	2.435767799377e+02
4.392463020212e+02	2.469756940856e+02
4.760864613265e+02	2.502110958064e+02
5.110105274785e+02	2.532798221457e+02
5.440056208724e+02	2.561805899430e+02
1.878111861800e+02	2.705835923966e+02
2.350160606449e+02	2.740360404703e+02
2.810428338431e+02	2.772934204831e+02
3.255910666583e+02	2.803517121319e+02
3.684495931560e+02	2.832099549612e+02
4.094738552385e+02	2.858693425538e+02
4.485691738098e+02	2.883325785341e+02
4.856783494446e+02	2.906034177731e+02
5.207724307113e+02	2.926863387448e+02
5.538438078623e+02	2.945863088683e+02
1.938708453754e+02	3.184686435810e+02
2.419041361263e+02	3.212239997321e+02
2.886552350056e+02	3.236744155328e+02
3.338184087613e+02	3.258406625240e+02
3.771811824691e+02	3.277413887234e+02
4.186002675239e+02	3.293933796861e+02
4.579838990174e+02	3.308118049265e+02
4.952788174205e+02	3.320104406888e+02
5.304606271286e+02	3.330018656975e+02
5.635266191474e+02	3.337976297999e+02
2.006215196804e+02	3.678126201017e+02
2.493470193885e+02	3.697873997917e+02
2.966997802570e+02	3.713382087541e+02
3.423649057828e+02	3.725137888751e+02
3.861258260335e+02	3.733547357917e+02
4.278385173379e+02	3.738951574510e+02
4.674126940716e+02	3.741639757863e+02
5.047980206488e+02	3.741859492295e+02
5.399739516005e+02	3.739824768750e+02
5.729422038080e+02	3.735722318346e+02
