2.154463614676e+02	1.370989068321e+02
2.502494497205e+02	1.374066827314e+02
2.849494804975e+02	1.378569864714e+02
3.194012505260e+02	1.384408257138e+02
3.534714528156e+02	1.391486898860e+02
3.870393032888e+02	1.399714609581e+02
4.199957100781e+02	1.409007141143e+02
4.522422396612e+02	1.419285903645e+02
4.836906994693e+02	1.430473828590e+02
5.142638305241e+02	1.442489461397e+02
2.161967477266e+02	1.707750355489e+02
2.514080300337e+02	1.709913604898e+02
2.865035774173e+02	1.713056399920e+02
3.213340634030e+02	1.717111405264e+02
3.557635343750e+02	1.722010434913e+02
3.896693862226e+02	1.727690052783e+02
4.229410455115e+02	1.734093036036e+02
4.554786225793e+02	1.741166964048e+02
4.871923534349e+02	1.748860912817e+02
5.180033108436e+02	1.757121006599e+02
2.171557349052e+02	2.052821800726e+02
2.527348499317e+02	2.053942620505e+02
2.881862779357e+02	2.055569904682e+02
3.233570885843e+02	2.057667066112e+02
3.581088091844e+02	2.060198015916e+02
3.923169403380e+02	2.063129805137e+02
4.258692952255e+02	2.066433146455e+02
4.586644531319e+02	2.070081475840e+02
4.906111487791e+02	2.074049064293e+02
5.216290702075e+02	2.078308569552e+02
2.183290420693e+02	2.405071877131e+02
2.542314667166e+02	2.405039762198e+02
2.899957349374e+02	2.405017382206e+02
3.254656044863e+02	2.405004274849e+02
3.605000000000e+02	2.405000000000e+02
3.949722785974e+02	2.405004138525e+02
4.287683877012e+02	2.405016291183e+02
4.617852408197e+02	2.405036077578e+02
4.939301464673e+02	2.405063135180e+02
5.251217620032e+02	2.405097118402e+02
2.197215801281e+02	2.763233101520e+02
2.558989969716e+02	2.761965760292e+02
2.919297211348e+02	2.760189093838e+02
3.276543778859e+02	2.757941387065e+02
3.629290895054e+02	2.755260016065e+02
3.976247293083e+02	2.752178827366e+02
4.316250767259e+02	2.748727801900e+02
4.648252484997e+02	2.744934273245e+02
4.971312654644e+02	2.740825138705e+02
5.284612337768e+02	2.736429636958e+02
2.213378324096e+02	3.125898321530e+02
2.577384075415e+02	3.123346690398e+02
2.939857873199e+02	3.119745326661e+02
3.299176800170e+02	3.115170855117e+02
3.653872113988e+02	3.109699258301e+02
4.002624402631e+02	3.103400290244e+02
4.344247130760e+02	3.096336702465e+02
4.677672989530e+02	3.088566733722e+02
5.001952015274e+02	3.080148675961e+02
5.316266432928e+02	3.071146617162e+02
2.231814690263e+02	3.491516635491e+02
2.597502621352e+02	3.487662657451e+02
2.961610700965e+02	3.482200658178e+02
3.322491265943e+02	3.475241456578e+02
3.678645271886e+02	3.466898719843e+02
4.028723229975e+02	3.457279601029e+02
4.371513074786e+02	3.446483057518e+02
4.705930238206e+02	3.434603375198e+02
5.031019418009e+02	3.421737003486e+02
5.345973279831e+02	3.407991268938e+02
