2.069840186665e+02	1.501340246933e+02
2.416823502703e+02	1.474074788675e+02
2.762901949632e+02	1.448319210652e+02
3.106621295762e+02	1.424110474355e+02
3.446645362573e+02	1.401470010857e+02
3.781763061246e+02	1.380412247752e+02
4.110880379551e+02	1.360948328407e+02
4.433009971770e+02	1.343085743977e+02
4.747266640327e+02	1.326824576055e+02
5.052873721158e+02	1.312151007965e+02
2.106668342977e+02	1.836168575733e+02
2.457638299034e+02	1.807635568676e+02
2.807538211345e+02	1.780179481943e+02
3.154874744308e+02	1.753863371655e+02
3.498287702434e+02	1.728737791775e+02
3.836550286111e+02	1.704846393783e+02
4.168556081309e+02	1.682228533831e+02
4.493305519063e+02	1.660919040954e+02
4.809900027836e+02	1.640945410455e+02
5.117548729842e+02	1.622322752689e+02
2.146298154197e+02	2.179093862702e+02
2.500841532707e+02	2.149201023385e+02
2.854154534126e+02	2.119924269272e+02
3.204710603897e+02	2.091360427405e+02
3.551127251509e+02	2.063594221139e+02
3.892161456015e+02	2.036701323848e+02
4.226693167810e+02	2.010750326030e+02
4.553709821217e+02	1.985803148348e+02
4.872300086727e+02	1.961913692757e+02
5.181661606302e+02	1.939124708105e+02
2.188687939606e+02	2.528983912485e+02
2.546351582289e+02	2.497659932250e+02
2.902637222924e+02	2.466466352975e+02
3.255988465047e+02	2.435538874348e+02
3.605000000000e+02	2.405000000000e+02
3.948410291098e+02	2.374959676375e+02
4.285083222128e+02	2.345516897154e+02
4.613991917160e+02	2.316761117785e+02
4.934213051652e+02	2.288772752202e+02
5.244936354704e+02	2.261622340556e+02
2.233776116578e+02	2.884571795638e+02
2.594071526052e+02	2.851776777773e+02
2.952858619097e+02	2.818602547499e+02
3.308553173419e+02	2.785226133083e+02
3.659725261951e+02	2.751810151625e+02
4.005091593376e+02	2.718500848414e+02
4.343497104157e+02	2.685429370081e+02
4.673899436639e+02	2.652714345483e+02
4.995364816334e+02	2.620464465901e+02
5.307080061603e+02	2.588780222590e+02
2.281484668163e+02	3.244451818198e+02
2.643891212892e+02	3.210182031121e+02
3.004677523530e+02	3.175000381435e+02
3.362233663256e+02	3.139124632324e+02
3.715103221361e+02	3.102758470722e+02
4.061978000526e+02	3.066086364520e+02
4.401681558653e+02	3.029274225491e+02
4.733155827903e+02	2.992473079225e+02
5.055459638775e+02	2.955823777632e+02
5.367784007817e+02	2.919461426214e+02
2.331714945711e+02	3.607075793207e+02
2.695683751648e+02	3.571361100081e+02
3.057935909764e+02	3.534182589678e+02
3.416839814723e+02	3.495794244427e+02
3.770912156300e+02	3.456439932101e+02
4.118818036981e+02	3.416343997315e+02
4.459358739724e+02	3.375710643744e+02
4.791462147100e+02	3.334728309963e+02
5.114185099133e+02	3.293576324277e+02
5.426732783831e+02	3.252431955154e+02
