2.142570419333e+02	1.442662989373e+02
2.507146076377e+02	1.414569864013e+02
2.870289119224e+02	1.388236766348e+02
3.230348465996e+02	1.363695906568e+02
3.585820840894e+02	1.340963753383e+02
3.935352523381e+02	1.320050276517e+02
4.277727408685e+02	1.300961676730e+02
4.611856812285e+02	1.283697737811e+02
4.936780635996e+02	1.268244861221e+02
5.251685239312e+02	1.254565753575e+02
2.155988323854e+02	1.808365385471e+02
2.518795188665e+02	1.779120951466e+02
2.880167823156e+02	1.751075929867e+02
3.238482802372e+02	1.724294459787e+02
3.592270345593e+02	1.698827930423e+02
3.940209977034e+02	1.674720965721e+02
4.281114202281e+02	1.652013627049e+02
4.613914693055e+02	1.630740120362e+02
4.937660015119e+02	1.610924409452e+02
5.251529914687e+02	1.592573199266e+02
2.171418129639e+02	2.170987234827e+02
2.531909764688e+02	2.140656432872e+02
2.890984208377e+02	2.110980777453e+02
3.247050459644e+02	2.082060079630e+02
3.598671976047e+02	2.053981595419e+02
3.944559470846e+02	2.026823284260e+02
4.283552563361e+02	2.000655749400e+02
4.614604044490e+02	1.975542389405e+02
4.936775368356e+02	1.951537571020e+02
5.249248177605e+02	1.928682830635e+02
2.188687939606e+02	2.528983912485e+02
2.546351582289e+02	2.497659932250e+02
2.902637222924e+02	2.466466352975e+02
3.255988465047e+02	2.435538874348e+02
3.605000000000e+02	2.405000000000e+02
3.948410291098e+02	2.374959676375e+02
4.285083222128e+02	2.345516897154e+02
4.613991917160e+02	2.316761117785e+02
4.934213051652e+02	2.288772752202e+02
5.244936354704e+02	2.261622340556e+02
2.207630291472e+02	2.880954839110e+02
2.561991131705e+02	2.848760970432e+02
2.915034393263e+02	2.816193342514e+02
3.265239841740e+02	2.783420773719e+02
3.611231222761e+02	2.750599029003e+02
3.951771206878e+02	2.717868608155e+02
4.285744800262e+02	2.685355671304e+02
4.612144020718e+02	2.653174319508e+02
4.930061978950e+02	2.621429006137e+02
5.238701040499e+02	2.590216278642e+02
2.228085643432e+02	3.225639073195e+02
2.578709153334e+02	3.192723464494e+02
2.928092367966e+02	3.158952224809e+02
3.274753653393e+02	3.124521679410e+02
3.617344665967e+02	3.089617388322e+02
3.954649631740e+02	3.054408585113e+02
4.285572080987e+02	3.019047866488e+02
4.609121553564e+02	2.983673769893e+02
4.924408327385e+02	2.948414551084e+02
5.230650890059e+02	2.913391994068e+02
2.249898258929e+02	3.561911937315e+02
2.596392910994e+02	3.528436514139e+02
2.941734187697e+02	3.493650220974e+02
3.284483516801e+02	3.457768307365e+02
3.623321283589e+02	3.421000858575e+02
3.957052279746e+02	3.383543174186e+02
4.284597166088e+02	3.345573494809e+02
4.604982284481e+02	3.307255170282e+02
4.917335860526e+02	3.268741142774e+02
5.220895418622e+02	3.230179226419e+02
