2.096076435815e+02	1.516782101479e+02
2.418740502748e+02	1.475576616151e+02
2.750786464801e+02	1.434555940979e+02
3.091271257301e+02	1.393900177476e+02
3.439122863279e+02	1.353798576438e+02
3.793142671621e+02	1.314456194972e+02
4.151995896520e+02	1.276098274669e+02
4.514199345584e+02	1.238969626306e+02
4.878121537794e+02	1.203325223988e+02
5.242017838675e+02	1.169406813026e+02
2.154713521141e+02	1.854405731735e+02
2.476974836689e+02	1.817702026220e+02
2.808408557656e+02	1.780861372024e+02
3.148073627294e+02	1.744025375438e+02
3.494912096392e+02	1.707345854200e+02
3.847747647683e+02	1.670989552112e+02
4.205272215244e+02	1.635141811208e+02
4.566029526699e+02	1.600007237070e+02
4.928409790905e+02	1.565804558570e+02
5.290676975120e+02	1.532751799566e+02
2.214729697035e+02	2.189688155153e+02
2.536168609365e+02	2.157383802523e+02
2.866546908171e+02	2.124628964675e+02
3.204930948139e+02	2.091533069680e+02
3.550278507314e+02	2.058215519780e+02
3.901434664749e+02	2.024808273622e+02
4.257116278993e+02	1.991458429284e+02
4.615893580538e+02	1.958329499731e+02
4.976182512773e+02	1.925599454596e+02
5.336268292439e+02	1.893452792880e+02
2.275812133324e+02	2.521352695662e+02
2.596022474387e+02	2.493310567369e+02
2.924923276516e+02	2.464515472977e+02
3.261591359783e+02	2.435048546760e+02
3.605000000000e+02	2.405000000000e+02
3.954013240215e+02	2.374469619660e+02
4.307369710935e+02	2.343568184988e+02
4.663664279074e+02	2.312419074142e+02
5.021340732583e+02	2.281158905394e+02
5.378715210358e+02	2.249935488548e+02
2.337664695678e+02	2.848232087439e+02
2.656259495333e+02	2.824290306563e+02
2.983284031204e+02	2.799305061420e+02
3.317827132912e+02	2.773330958903e+02
3.658876401587e+02	2.746430659072e+02
4.005311962524e+02	2.718673528166e+02
4.355890978215e+02	2.690136053628e+02
4.709231150587e+02	2.660903813342e+02
5.063806127028e+02	2.631074531576e+02
5.417971937328e+02	2.600761397009e+02
2.400012902602e+02	3.169266096231e+02
2.716626934254e+02	3.149242255697e+02
3.041399672698e+02	3.127896641282e+02
3.373432719162e+02	3.105257438796e+02
3.711726685626e+02	3.081360201267e+02
4.055175347629e+02	3.056245044135e+02
4.402552104215e+02	3.029956415383e+02
4.752496968125e+02	3.002545704734e+02
5.103516822094e+02	2.974076845489e+02
5.454017637195e+02	2.944634892843e+02
2.462602629811e+02	3.483496033327e+02
2.776893478531e+02	3.467187402103e+02
3.099061440621e+02	3.449291292489e+02
3.428221504070e+02	3.429808463051e+02
3.763386517368e+02	3.408747114486e+02
4.103462671602e+02	3.386119134005e+02
4.447239090857e+02	3.361939729209e+02
4.793379819616e+02	3.336231149303e+02
5.140430859839e+02	3.309031214123e+02
5.486860650082e+02	3.280407368601e+02
