3.144336654157e+02	1.501252063361e+02
3.424297017216e+02	1.502726085482e+02
3.719484097747e+02	1.505114357096e+02
4.030270285632e+02	1.508552573033e+02
4.356862469504e+02	1.513201330085e+02
4.699223122433e+02	1.519252055843e+02
5.056959566690e+02	1.526934661020e+02
5.429167913994e+02	1.536527493483e+02
5.814211939699e+02	1.548370388590e+02
6.209407767525e+02	1.562881915351e+02
2.905333420828e+02	1.756406293883e+02
3.183865832986e+02	1.764374163569e+02
3.478503732146e+02	1.773385017014e+02
3.789779874872e+02	1.783545956620e+02
4.118089560739e+02	1.794977594621e+02
4.463617058793e+02	1.807816227610e+02
4.826231142299e+02	1.822216413005e+02
5.205336218984e+02	1.838354008727e+02
5.599659116897e+02	1.856429728385e+02
6.006941821132e+02	1.876673234824e+02
2.658564118980e+02	2.021811195259e+02
2.934638412528e+02	2.037189757906e+02
3.227642549595e+02	2.053821700267e+02
3.538267624830e+02	2.071793802278e+02
3.867095398307e+02	2.091195769244e+02
4.214530159082e+02	2.112118632449e+02
4.580700683048e+02	2.134652146783e+02
4.965318787132e+02	2.158880667260e+02
5.367474368549e+02	2.184876710604e+02
5.785336663823e+02	2.212690975688e+02
2.404771525105e+02	2.296896518890e+02
2.677284230144e+02	2.320621929955e+02
2.967488486942e+02	2.345896912542e+02
3.276230935824e+02	2.372796664300e+02
3.604276928483e+02	2.401389563664e+02
3.952247860839e+02	2.431731767641e+02
4.320529615895e+02	2.463859307722e+02
4.709138646793e+02	2.497776515110e+02
5.117525429133e+02	2.533439015538e+02
5.544284455172e+02	2.570728616620e+02
2.144952143702e+02	2.580859132632e+02
2.412724364572e+02	2.613876359240e+02
2.698877717114e+02	2.648828589380e+02
3.004410697275e+02	2.685788503826e+02
3.330268315115e+02	2.724813035996e+02
3.677284857574e+02	2.765934106139e+02
4.046098772857e+02	2.809145240659e+02
4.437026232988e+02	2.854382172214e+02
4.849872933158e+02	2.901494551626e+02
5.283652702653e+02	2.950204400367e+02
1.880425786517e+02	2.872596891878e+02
2.142203192993e+02	2.915844009686e+02
2.422968274339e+02	2.961503032219e+02
2.723866606813e+02	3.009653280688e+02
3.046017654326e+02	3.060350110782e+02
3.390462841658e+02	3.113611656648e+02
3.758086715594e+02	3.169399697545e+02
4.149497754303e+02	3.227591901444e+02
4.564848170617e+02	3.287941288386e+02
5.003560600489e+02	3.350016543441e+02
1.612925407181e+02	3.170622783328e+02
1.867381760431e+02	3.225007805689e+02
2.141336825697e+02	3.282373279228e+02
2.436077144561e+02	3.342814036969e+02
2.752889873184e+02	3.406393206750e+02
3.093015955822e+02	3.473124721187e+02
3.457577257220e+02	3.542947979710e+02
3.847464167714e+02	3.615690936536e+02
4.263162727565e+02	3.691015935373e+02
4.704488322208e+02	3.768339524055e+02
