1.570263291656e+02	1.176704777961e+02
1.951689701216e+02	1.231874595099e+02
2.320144730661e+02	1.287049960522e+02
2.674055629446e+02	1.341607048477e+02
3.012565954239e+02	1.395111081462e+02
3.335318406979e+02	1.447264712740e+02
3.642301713722e+02	1.497870864401e+02
3.933742082275e+02	1.546805777107e+02
4.210025934523e+02	1.593999334703e+02
4.471644739800e+02	1.639420613231e+02
1.727777010051e+02	1.517394660506e+02
2.119482741197e+02	1.568060621694e+02
2.495917607894e+02	1.618006020099e+02
2.855843243315e+02	1.666808222429e+02
3.198689915696e+02	1.714187795563e+02
3.524345503723e+02	1.759967679317e+02
3.833008261758e+02	1.804044130739e+02
4.125083581915e+02	1.846365897297e+02
4.401111346521e+02	1.886919192992e+02
4.661714707589e+02	1.925716800506e+02
1.899143792242e+02	1.881269505006e+02
2.299997199487e+02	1.925515579792e+02
2.683317161186e+02	1.968465188485e+02
3.048201631038e+02	2.009886156043e+02
3.394368641625e+02	2.049643424504e+02
3.721951668077e+02	2.087669573586e+02
4.031358467930e+02	2.123944161351e+02
4.323173281434e+02	2.158479151528e+02
4.598088896254e+02	2.191308578760e+02
4.856859435464e+02	2.222481189087e+02
2.084545263063e+02	2.268086618834e+02
2.493271576501e+02	2.303911838466e+02
2.882254240462e+02	2.338024770428e+02
3.250927047635e+02	2.370372154894e+02
3.599295065077e+02	2.400951527969e+02
3.927736443372e+02	2.429793690487e+02
4.236867384443e+02	2.456950751913e+02
4.527449819859e+02	2.482487946460e+02
4.800328214645e+02	2.506478023234e+02
5.056386381243e+02	2.528997406057e+02
2.284034369583e+02	2.677225036049e+02
2.699197623903e+02	2.702562051490e+02
3.092477883276e+02	2.725938357612e+02
3.463641386620e+02	2.747467959565e+02
3.812977371623e+02	2.767268890921e+02
4.141106137463e+02	2.785458333929e+02
4.448850025697e+02	2.802149731864e+02
4.737146502626e+02	2.817451161968e+02
5.006989652399e+02	2.831464505404e+02
5.259390982972e+02	2.844285118397e+02
2.497481503455e+02	3.107543572963e+02
2.917463715261e+02	3.120289194879e+02
3.313516894449e+02	3.130996182091e+02
3.685732744093e+02	3.139935136972e+02
4.034679180523e+02	3.147332947885e+02
4.361214138668e+02	3.153381463857e+02
4.666362241430e+02	3.158244165162e+02
4.951233073941e+02	3.162061340442e+02
5.216967225068e+02	3.164954142872e+02
5.464700991561e+02	3.167027798449e+02
2.724498111328e+02	3.557182824730e+02
3.147475840629e+02	3.555247105808e+02
3.544599499419e+02	3.551361528121e+02
3.916274725979e+02	3.545945296453e+02
4.263339288250e+02	3.539324161224e+02
4.586881710448e+02	3.531753903060e+02
4.888123042332e+02	3.523437279250e+02
5.168339942512e+02	3.514536402502e+02
5.428815016824e+02	3.505181890238e+02
5.670805255027e+02	3.495479704007e+02
