2.406086558990e+02	1.337409073038e+02
2.699145450856e+02	1.335565693796e+02
2.981111593443e+02	1.334788662168e+02
3.251875101767e+02	1.334938945384e+02
3.511466796219e+02	1.335893193898e+02
3.760025978211e+02	1.337543906759e+02
3.997772409905e+02	1.339797916674e+02
4.224983922156e+02	1.342574255077e+02
4.441979405558e+02	1.345801957002e+02
4.649106305605e+02	1.349418075545e+02
2.435085326192e+02	1.722392484502e+02
2.728875504557e+02	1.712774079052e+02
3.011397296575e+02	1.704190404567e+02
3.282562899216e+02	1.696548924240e+02
3.542425728719e+02	1.689765075407e+02
3.791145631975e+02	1.683762703107e+02
4.028959890558e+02	1.678473452239e+02
4.256160695171e+02	1.673835722483e+02
4.473078412703e+02	1.669793523077e+02
4.680069522736e+02	1.666295402486e+02
2.466273967712e+02	2.111162836755e+02
2.760218529677e+02	2.093548313466e+02
3.042786225542e+02	2.076951094721e+02
3.313905889044e+02	2.061326842338e+02
3.573646819380e+02	2.046629572900e+02
3.822182757263e+02	2.032813264301e+02
4.059762528347e+02	2.019832709532e+02
4.286687601591e+02	2.007643891183e+02
4.503295639754e+02	1.996204072907e+02
4.709948784093e+02	1.985471741347e+02
2.499485157560e+02	2.501763900212e+02
2.793013208104e+02	2.476063167373e+02
3.075126746526e+02	2.451367880965e+02
3.345763332634e+02	2.427682652452e+02
3.605000000000e+02	2.405000000000e+02
3.853016957788e+02	2.383303508772e+02
4.090068244362e+02	2.362570385428e+02
4.316459425506e+02	2.342773398285e+02
4.532531329974e+02	2.323882290934e+02
4.738648520677e+02	2.305864782926e+02
2.534546950709e+02	2.892235969963e+02
2.827098457488e+02	2.858496481818e+02
3.108268934209e+02	2.825744465002e+02
3.377995999450e+02	2.794034229436e+02
3.636355890249e+02	2.763397532782e+02
3.883527706143e+02	2.733848222932e+02
4.119764350084e+02	2.705386468854e+02
4.345370362496e+02	2.678002266668e+02
4.560685705629e+02	2.651678187257e+02
4.766074236198e+02	2.626391451821e+02
2.571288380768e+02	3.280619255480e+02
2.862316498395e+02	3.239025808878e+02
3.142065877099e+02	3.198384284859e+02
3.410466271655e+02	3.158799307050e+02
3.667585109798e+02	3.120343347323e+02
3.913593158838e+02	3.083062308335e+02
4.148736077487e+02	3.046981130666e+02
4.373312415474e+02	3.012108711042e+02
4.587657334955e+02	2.978441916681e+02
4.792130917264e+02	2.945968717871e+02
2.609534535966e+02	3.664958190847e+02
2.898509250346e+02	3.615825635631e+02
3.176371208265e+02	3.567584028078e+02
3.443036640927e+02	3.520387555453e+02
3.698557590443e+02	3.474350757244e+02
3.943090150642e+02	3.429553925664e+02
4.176867139241e+02	3.386049435931e+02
4.400176419849e+02	3.343867713981e+02
4.613344535310e+02	3.303022332145e+02
4.816724739948e+02	3.263514119199e+02
