0	80.25	80.25
1	120.25	80.25
2	160.25	80.25
3	200.25	80.25
4	240.25	80.25
5	280.25	80.25
6	320.25	80.25
7	360.25	80.25
8	400.25	80.25
9	440.25	80.25
10	480.25	80.25
11	520.25	80.25
12	560.25	80.25
13	600.25	80.25
14	80.25	120.25
15	120.25	120.25
16	160.25	120.25
17	200.25	120.25
18	240.25	120.25
19	280.25	120.25
20	320.25	120.25
21	360.25	120.25
22	400.25	120.25
23	440.25	120.25
24	480.25	120.25
25	520.25	120.25
26	560.25	120.25
27	600.25	120.25
28	80.25	160.25
29	120.25	160.25
30	160.25	160.25
31	200.25	160.25
32	240.25	160.25
33	280.25	160.25
34	320.25	160.25
35	360.25	160.25
36	400.25	160.25
37	440.25	160.25
38	480.25	160.25
39	520.25	160.25
40	560.25	160.25
41	600.25	160.25
42	80.25	200.25
43	120.25	200.25
44	160.25	200.25
45	200.25	200.25
46	240.25	200.25
47	280.25	200.25
48	320.25	200.25
49	360.25	200.25
50	400.25	200.25
51	440.25	200.25
52	480.25	200.25
53	520.25	200.25
54	560.25	200.25
55	600.25	200.25
56	80.25	240.25
57	120.25	240.25
58	160.25	240.25
59	200.25	240.25
60	240.25	240.25
61	280.25	240.25
62	320.25	240.25
63	360.25	240.25
64	400.25	240.25
65	440.25	240.25
66	480.25	240.25
67	520.25	240.25
68	560.25	240.25
69	600.25	240.25
70	80.25	280.25
71	120.25	280.25
72	160.25	280.25
73	200.25	280.25
74	240.25	280.25
75	280.25	280.25
76	320.25	280.25
77	360.25	280.25
78	400.25	280.25
79	440.25	280.25
80	480.25	280.25
81	520.25	280.25
82	560.25	280.25
83	600.25	280.25
84	80.25	320.25
85	120.25	320.25
86	160.25	320.25
87	200.25	320.25
88	240.25	320.25
89	280.25	320.25
90	320.25	320.25
91	360.25	320.25
92	400.25	320.25
93	440.25	320.25
94	480.25	320.25
95	520.25	320.25
96	560.25	320.25
97	600.25	320.25
98	80.25	360.25
99	120.25	360.25
100	160.25	360.25
101	200.25	360.25
102	240.25	360.25
103	280.25	360.25
104	320.25	360.25
105	360.25	360.25
106	400.25	360.25
107	440.25	360.25
108	480.25	360.25
109	520.25	360.25
110	560.25	360.25
111	600.25	360.25
112	80.25	400.25
113	120.25	400.25
114	160.25	400.25
115	200.25	400.25
116	240.25	400.25
117	280.25	400.25
118	320.25	400.25
119	360.25	400.25
120	400.25	400.25
121	440.25	400.25
122	480.25	400.25
123	520.25	400.25
124	560.25	400.25
125	600.25	400.25
126	80.25	440.25
127	120.25	440.25
128	160.25	440.25
129	200.25	440.25
130	240.25	440.25
131	280.25	440.25
132	320.25	440.25
133	360.25	440.25
134	400.25	440.25
135	440.25	440.25
136	480.25	440.25
137	520.25	440.25
138	560.25	440.25
139	600.25	440.25
