1.970171079468e+02	9.480196591574e+01
2.375174027489e+02	9.531223711700e+01
2.761788490056e+02	9.608007167427e+01
3.129129625419e+02	9.704518636061e+01
3.476962078601e+02	9.816109901917e+01
3.805481048823e+02	9.939168533312e+01
4.115162413136e+02	1.007086690486e+02
4.406659679624e+02	1.020897743928e+02
4.680732970664e+02	1.035173529694e+02
4.938200083445e+02	1.049773539113e+02
2.003026826042e+02	1.467704101204e+02
2.411006831539e+02	1.459972041705e+02
2.799836479842e+02	1.454433473015e+02
3.168799698079e+02	1.450720742987e+02
3.517789282569e+02	1.448537736200e+02
3.847098647136e+02	1.447643618688e+02
4.157279606250e+02	1.447840722552e+02
4.449044873459e+02	1.448965425985e+02
4.723201096435e+02	1.450881221009e+02
4.980602904659e+02	1.453473393717e+02
2.041830702532e+02	1.997582915765e+02
2.451059671725e+02	1.976084701105e+02
2.840682244339e+02	1.956529555687e+02
3.210088909889e+02	1.938760796580e+02
3.559252995810e+02	1.922632042912e+02
3.888529296567e+02	1.908007870342e+02
4.198516785956e+02	1.894763743936e+02
4.489964680341e+02	1.882785559426e+02
4.763708075569e+02	1.871968988824e+02
5.020623910664e+02	1.862218745579e+02
2.086034796250e+02	2.532355527679e+02
2.494862117300e+02	2.496697005092e+02
2.883918550368e+02	2.462784160227e+02
3.252641966292e+02	2.430661781619e+02
3.601040926358e+02	2.400325735461e+02
3.929496567266e+02	2.371740054460e+02
4.238627641098e+02	2.344848565720e+02
4.529198258296e+02	2.319582828560e+02
4.802054747623e+02	2.295867558132e+02
5.058082518025e+02	2.273624323337e+02
2.135155077641e+02	3.066815069510e+02
2.541986315953e+02	3.017126263240e+02
2.929164518535e+02	2.968962211891e+02
3.296117598378e+02	2.922573997783e+02
3.642845477290e+02	2.878103417814e+02
3.969721705480e+02	2.835616805565e+02
4.277358303806e+02	2.795128568298e+02
4.566513357729e+02	2.756617676218e+02
4.838027763467e+02	2.720039277183e+02
5.092782001671e+02	2.685332910744e+02
2.188762995192e+02	3.595750844899e+02
2.592039819156e+02	3.532687558458e+02
2.976059473904e+02	3.470827611607e+02
3.340183271552e+02	3.410647617957e+02
3.684359176370e+02	3.352450231833e+02
4.008919671498e+02	3.296415782579e+02
4.314443902711e+02	3.242638506478e+02
4.601663312781e+02	3.191152165092e+02
4.871396950563e+02	3.141948279509e+02
5.124507180446e+02	3.094989181091e+02
2.246476820401e+02	4.113850807323e+02
2.644658258416e+02	4.038610874369e+02
3.024256716877e+02	3.964072484733e+02
3.384509861759e+02	3.890972018533e+02
3.725270105202e+02	3.819799613695e+02
4.046795198250e+02	3.750870500856e+02
4.349605150371e+02	3.684375309786e+02
4.634384075134e+02	3.620415833902e+02
4.901912725258e+02	3.559030640607e+02
5.153022151685e+02	3.500213526328e+02
