2.071769571847e+02	1.755574659528e+02
2.430974691534e+02	1.719994283294e+02
2.795220754410e+02	1.685152878028e+02
3.162874276195e+02	1.651199151169e+02
3.532290261592e+02	1.618275156163e+02
3.901827071191e+02	1.586522978573e+02
4.269843393091e+02	1.556087700019e+02
4.634694575646e+02	1.527115130196e+02
4.994745577790e+02	1.499742797228e+02
5.348417793340e+02	1.474082686624e+02
2.057029652042e+02	2.004237961833e+02
2.424947317790e+02	1.969062542786e+02
2.798238296781e+02	1.934267315483e+02
3.175145191279e+02	1.900008529776e+02
3.553903140456e+02	1.866437889997e+02
3.932754176823e+02	1.833707571683e+02
4.309940716285e+02	1.801972910872e+02
4.683698476208e+02	1.771390990461e+02
5.052269115914e+02	1.742113348078e+02
5.413952894000e+02	1.714271029954e+02
2.042706224997e+02	2.265614658093e+02
2.419486221352e+02	2.231020317277e+02
2.801999486600e+02	2.196389115152e+02
3.188355411383e+02	2.161887332194e+02
3.576658244766e+02	2.127678856518e+02
3.965022040551e+02	2.093927598164e+02
4.351561180878e+02	2.060799575935e+02
4.734380436309e+02	2.028462580606e+02
5.111588521565e+02	1.997081318364e+02
5.481359106088e+02	1.966805938313e+02
2.028949394552e+02	2.540060654228e+02
2.414708676815e+02	2.506253950047e+02
2.806592461308e+02	2.471927702395e+02
3.202567202906e+02	2.437259834126e+02
3.600593534294e+02	2.402428742721e+02
3.998643611998e+02	2.367611828198e+02
4.394689763938e+02	2.332986501684e+02
4.786692838526e+02	2.298731190000e+02
5.172618655360e+02	2.265023851554e+02
5.550510957535e+02	2.232035518873e+02
2.015937885244e+02	2.827839167081e+02
2.410752729072e+02	2.795063079654e+02
2.812117258817e+02	2.761211386676e+02
3.217845598928e+02	2.726473268880e+02
3.625740502900e+02	2.691043168657e+02
4.033615945090e+02	2.655113670108e+02
4.439285849214e+02	2.618874747049e+02
4.840552760351e+02	2.582516421265e+02
5.235230267280e+02	2.546231873282e+02
5.621232982001e+02	2.510218047960e+02
2.003883342646e+02	3.129085397508e+02
2.407781207935e+02	3.097623620486e+02
2.818688061452e+02	3.064449920025e+02
3.234258086144e+02	3.029760512318e+02
3.652120968473e+02	2.993765634239e+02
4.069914086174e+02	2.956674362680e+02
4.485274563273e+02	2.918691131264e+02
4.895831614805e+02	2.880020407936e+02
5.299239603649e+02	2.840875996910e+02
5.693292231959e+02	2.801491428484e+02
1.993031471549e+02	3.443765048757e+02
2.405984257730e+02	3.413941106512e+02
2.826434558511e+02	3.381685338586e+02
3.251873405470e+02	3.347189970840e+02
3.679742718435e+02	3.310677349772e+02
4.107483614578e+02	3.272373396734e+02
4.532536935144e+02	3.232500019469e+02
4.952344549352e+02	3.191282232562e+02
5.364399994972e+02	3.148965738394e+02
5.766397015104e+02	3.105840720209e+02
