2.259568865811e+02	1.205909796844e+02
2.589582118034e+02	1.206225847126e+02
2.906094276079e+02	1.207946791761e+02
3.208879006731e+02	1.210855189825e+02
3.497934071222e+02	1.214759245253e+02
3.773429174746e+02	1.219494642091e+02
4.035659055006e+02	1.224922047129e+02
4.285006190016e+02	1.230923090640e+02
4.521913075792e+02	1.237396211253e+02
4.746862429635e+02	1.244252977326e+02
2.290520808956e+02	1.635895460093e+02
2.621744577194e+02	1.626756588332e+02
2.939192898091e+02	1.618949138465e+02
3.242671910345e+02	1.612327600719e+02
3.532216008389e+02	1.606761016835e+02
3.808028937021e+02	1.602134073864e+02
4.070434318981e+02	1.598345753445e+02
4.319837913135e+02	1.595307080237e+02
4.556700410010e+02	1.592938759346e+02
4.781518511360e+02	1.591169068211e+02
2.324572945235e+02	2.071261534777e+02
2.656179578472e+02	2.052319345007e+02
2.973837252626e+02	2.034655756593e+02
3.277378596075e+02	2.018202641133e+02
3.566864538269e+02	2.002890430038e+02
3.842522135955e+02	1.988650883645e+02
4.104694116845e+02	1.975418298001e+02
4.353801251407e+02	1.963129816964e+02
4.590315720933e+02	1.951725286178e+02
4.814742898745e+02	1.941146918217e+02
2.361500731598e+02	2.509246544136e+02
2.692664599888e+02	2.480351985470e+02
3.009816797213e+02	2.452692565351e+02
3.312804281394e+02	2.426279615359e+02
3.601700940639e+02	2.401104978540e+02
3.876744603358e+02	2.377146464133e+02
4.138286516245e+02	2.354372211437e+02
4.386753975744e+02	2.332743909523e+02
4.622624061631e+02	2.312219054172e+02
4.846405783334e+02	2.292752477093e+02
2.401062698841e+02	2.947071817327e+02
2.730973376960e+02	2.908291329380e+02
3.046922102941e+02	2.870693056079e+02
3.348756049825e+02	2.834369012918e+02
3.636547515778e+02	2.799373697622e+02
3.910532166215e+02	2.765732063100e+02
4.171059114524e+02	2.733446986373e+02
4.418553805932e+02	2.702505399772e+02
4.653491817194e+02	2.672882978435e+02
4.876380977316e+02	2.644547568175e+02
2.443014235669e+02	3.381958870990e+02
2.770883595005e+02	3.333573923702e+02
3.084948407614e+02	3.286290463358e+02
3.385043648758e+02	3.240281267860e+02
3.671226604767e+02	3.195665789797e+02
3.943718576864e+02	3.152519254357e+02
4.202856358189e+02	3.110882498809e+02
4.449055449842e+02	3.070770659342e+02
4.682783687533e+02	3.032180145518e+02
4.904542987651e+02	2.995093937337e+02
2.487097475427e+02	3.811148263768e+02
2.812169712857e+02	3.753637607832e+02
3.123690891800e+02	3.697110234388e+02
3.421476793058e+02	3.641815467623e+02
3.705559553819e+02	3.587938956182e+02
3.976135824687e+02	3.535609948002e+02
4.233520936535e+02	3.484911859326e+02
4.478112855628e+02	3.435892648451e+02
4.710365611303e+02	3.388573657298e+02
4.930770456184e+02	3.342956612176e+02
