1.698593124835e+02	9.856027380887e+01
2.128962317363e+02	1.037771638720e+02
2.551736866745e+02	1.091628791034e+02
2.964433341198e+02	1.146630890978e+02
3.364986425349e+02	1.202225034220e+02
3.751816484011e+02	1.257924883832e+02
4.123779600763e+02	1.313329455632e+02
4.480090061379e+02	1.368116221047e+02
4.820253993831e+02	1.422025357748e+02
5.144026405332e+02	1.474843446227e+02
1.734659564022e+02	1.383300945493e+02
2.176342914873e+02	1.432587851486e+02
2.609441791923e+02	1.482801419464e+02
3.031299525745e+02	1.533425709585e+02
3.439815103684e+02	1.583991504845e+02
3.833437876372e+02	1.634112177568e+02
4.211077176892e+02	1.683483236781e+02
4.572006580538e+02	1.731868251713e+02
4.915793126022e+02	1.779082362488e+02
5.242257510063e+02	1.824978269327e+02
1.776307667550e+02	1.803274420766e+02
2.228890410674e+02	1.848707255566e+02
2.671793258520e+02	1.894180586979e+02
3.102252546146e+02	1.939283792549e+02
3.518162430261e+02	1.983674709386e+02
3.918011909079e+02	2.027087766456e+02
4.300764773551e+02	2.069323730527e+02
4.665753070564e+02	2.110235108451e+02
5.012606763706e+02	2.149713312528e+02
5.341219960247e+02	2.187679599939e+02
1.823952908481e+02	2.244633461643e+02
2.286785630779e+02	2.285139586742e+02
2.738804962596e+02	2.324726282362e+02
3.177182015829e+02	2.363142082362e+02
3.599818355120e+02	2.400199875325e+02
4.005241128700e+02	2.435767799824e+02
4.392463696773e+02	2.469756996475e+02
4.760874831987e+02	2.502111816183e+02
5.110172605340e+02	2.532803934880e+02
5.440338439585e+02	2.561829997463e+02
1.877916997839e+02	2.705869857871e+02
2.350138439983e+02	2.740366327681e+02
2.810427067055e+02	2.772934793509e+02
3.255910639679e+02	2.803517152032e+02
3.684495933417e+02	2.832099559585e+02
4.094738704412e+02	2.858693566371e+02
4.485694934264e+02	2.883327521140e+02
4.856811296904e+02	2.906045304478e+02
5.207865850601e+02	2.926909466812e+02
5.538950519501e+02	2.946006402188e+02
1.938454004817e+02	3.184805477077e+02
2.419002778071e+02	3.212266256947e+02
2.886547779355e+02	3.236749446501e+02
3.338183603146e+02	3.258408174726e+02
3.771812115589e+02	3.277415408593e+02
4.186005673326e+02	3.293938383766e+02
4.579858788281e+02	3.308136389659e+02
4.952884437025e+02	3.320169760005e+02
5.304962909512e+02	3.330212732433e+02
5.636332091973e+02	3.338466024478e+02
2.005740763906e+02	3.678503946345e+02
2.493364780839e+02	3.697996597581e+02
2.966975107047e+02	3.713428626981e+02
3.423645312722e+02	3.725165148639e+02
3.861264071907e+02	3.733577486956e+02
4.278413327276e+02	3.739007343853e+02
4.674230786688e+02	3.741769579149e+02
5.048316038535e+02	3.742170597407e+02
5.400687836752e+02	3.740529987231e+02
5.731780418740e+02	3.737199349741e+02
