2.112545259723e+02	1.324042419086e+02
2.432786534183e+02	1.268867962216e+02
2.768786190603e+02	1.212726295076e+02
3.120278088883e+02	1.155854435901e+02
3.486755509607e+02	1.098538010088e+02
3.867429611287e+02	1.041126936604e+02
4.261169159869e+02	9.840488225270e+01
4.666435632390e+02	9.278106892655e+01
5.081253387660e+02	8.729707690821e+01
5.503303040767e+02	8.200469079283e+01
2.140845056173e+02	1.720336839830e+02
2.463148252817e+02	1.673776736636e+02
2.801376623858e+02	1.626093917357e+02
3.155263129031e+02	1.577448532941e+02
3.524310085598e+02	1.528039996627e+02
3.907745373887e+02	1.478120435971e+02
4.304455255585e+02	1.428008552282e+02
4.712904608611e+02	1.378097995046e+02
5.131079118104e+02	1.328848072138e+02
5.556529583226e+02	1.280733636634e+02
2.172018979768e+02	2.120790111642e+02
2.495901779446e+02	2.083147248266e+02
2.835801864191e+02	2.044240342514e+02
3.191450127889e+02	2.004160011020e+02
3.562353206130e+02	1.963026242377e+02
3.947748469041e+02	1.920997622054e+02
4.346532962468e+02	1.878282302465e+02
4.757175240973e+02	1.835147594584e+02
5.177641742172e+02	1.791921022853e+02
5.605413412443e+02	1.748968417146e+02
2.205896675258e+02	2.523249253968e+02
2.530852041785e+02	2.494694016812e+02
2.871848234824e+02	2.464743951226e+02
3.228611917126e+02	2.433424529735e+02
3.600647227249e+02	2.400780897711e+02
3.987190102795e+02	2.366881939360e+02
4.387135692828e+02	2.331826695658e+02
4.798947310008e+02	2.295752371665e+02
5.220577847973e+02	2.258841183469e+02
5.649478317680e+02	2.221319434591e+02
2.242291702580e+02	2.925546161763e+02
2.567797897473e+02	2.906126747921e+02
2.909301822450e+02	2.885187669521e+02
3.266523175878e+02	2.862689544715e+02
3.638955855417e+02	2.838603402798e+02
4.025822036098e+02	2.812909545315e+02
4.426000251554e+02	2.785599204991e+02
4.837936795727e+02	2.756680478995e+02
5.259572803638e+02	2.726190002304e+02
5.688363991303e+02	2.694211264756e+02
2.281011331487e+02	3.325513168885e+02
2.606539721278e+02	3.315155026305e+02
2.947953499604e+02	3.303154127390e+02
3.304962504626e+02	3.289402378387e+02
3.677042868527e+02	3.273793449275e+02
4.063391537466e+02	3.256217235131e+02
4.462857609028e+02	3.236557955790e+02
4.873862086850e+02	3.214699767724e+02
5.294342080988e+02	3.190545787719e+02
5.721802257632e+02	3.164059246787e+02
2.321849909752e+02	3.720999701755e+02
2.646873004670e+02	3.719493839398e+02
2.987593319694e+02	3.716221300335e+02
3.343708393424e+02	3.710998315949e+02
3.714670715108e+02	3.703635371443e+02
4.099644037399e+02	3.693929027593e+02
4.497441514234e+02	3.681659202830e+02
4.906461082713e+02	3.666598635350e+02
5.324660196101e+02	3.648545501666e+02
5.749662275477e+02	3.627396646945e+02
