1.685857806041e+02	1.383569295286e+02
2.126537148986e+02	1.335140487657e+02
2.577017787411e+02	1.288595630546e+02
3.034227494209e+02	1.244290279280e+02
3.494955889904e+02	1.202525611064e+02
3.955967144981e+02	1.163586168060e+02
4.414025092331e+02	1.127753746946e+02
4.865914728521e+02	1.095290087782e+02
5.308544082567e+02	1.066381014991e+02
5.739210430925e+02	1.041034683269e+02
1.747816511975e+02	1.784900817260e+02
2.182739147053e+02	1.740574739507e+02
2.626916007964e+02	1.697203952966e+02
3.077375228145e+02	1.655080091558e+02
3.531069941191e+02	1.614470243292e+02
3.984953756163e+02	1.575637965678e+02
4.435980926872e+02	1.538852604117e+02
4.881104173574e+02	1.504380530224e+02
5.317343115464e+02	1.472451917062e+02
5.741996272426e+02	1.443196668241e+02
1.811247480033e+02	2.175055835329e+02
2.239786208938e+02	2.134556453694e+02
2.677017559360e+02	2.094148452903e+02
3.120101957408e+02	2.054088920966e+02
3.566159415324e+02	2.014626929170e+02
4.012322518885e+02	1.976010989079e+02
4.455724497378e+02	1.938494182808e+02
4.893485936348e+02	1.902331405768e+02
5.322763693339e+02	1.867763161101e+02
5.740925576823e+02	1.834980344985e+02
1.875560825433e+02	2.552496589674e+02
2.297170542970e+02	2.515533907064e+02
2.726928038268e+02	2.477880187444e+02
3.162139954768e+02	2.439771127229e+02
3.600087185355e+02	2.401444579535e+02
4.038065930363e+02	2.363137070970e+02
4.473372650620e+02	2.325085154868e+02
4.903288435897e+02	2.287526743578e+02
5.325118309124e+02	2.250697562392e+02
5.736340986737e+02	2.214817867718e+02
1.940230088720e+02	2.916066779780e+02
2.354463491147e+02	2.882364307344e+02
2.776327943917e+02	2.847273675181e+02
3.203280698223e+02	2.811011889560e+02
3.632754352279e+02	2.773806358146e+02
4.062193418186e+02	2.735882630865e+02
4.489042281152e+02	2.697462391697e+02
4.910733173022e+02	2.658767447530e+02
5.324722782105e+02	2.620025460198e+02
5.728626121249e+02	2.581473167844e+02
2.004806465283e+02	3.264950190232e+02
2.411314210595e+02	3.234249046509e+02
2.824964529981e+02	3.201547067080e+02
3.243365377503e+02	3.167038854010e+02
3.664092237107e+02	3.130938412198e+02
4.084725315426e+02	3.093459903983e+02
4.502844523266e+02	3.054812684205e+02
4.916024931695e+02	3.015206881177e+02
5.321875388645e+02	2.974865789042e+02
5.718162981937e+02	2.934041336974e+02
2.068911625155e+02	3.598621441551e+02
2.467436412325e+02	3.570673080421e+02
2.872637992770e+02	3.540194487070e+02
3.282273921021e+02	3.507350523628e+02
3.694055928383e+02	3.472336710331e+02
4.105691140113e+02	3.435354473845e+02
4.514886553033e+02	3.396603609753e+02
4.919354337397e+02	3.356288672815e+02
5.316855526768e+02	3.314636008565e+02
5.705319659686e+02	3.271918139880e+02
