2.003020515770e+02	1.554797337977e+02
2.394916628699e+02	1.549413195423e+02
2.793261751080e+02	1.545551407844e+02
3.195933969444e+02	1.543227444503e+02
3.600782223514e+02	1.542440710127e+02
4.005657170236e+02	1.543189321701e+02
4.408409541275e+02	1.545475102012e+02
4.806888165395e+02	1.549298789927e+02
5.198969827134e+02	1.554645467408e+02
5.582653133166e+02	1.561460203270e+02
1.959581146182e+02	1.821850364133e+02
2.361702327839e+02	1.817953020513e+02
2.770794132277e+02	1.815160850333e+02
3.184555804701e+02	1.813482238714e+02
3.600662914158e+02	1.812914334317e+02
4.016798672177e+02	1.813454832463e+02
4.430646437158e+02	1.815105957023e+02
4.839881818608e+02	1.817870641057e+02
5.242202795342e+02	1.821740906214e+02
5.635436261768e+02	1.826678440883e+02
1.915224540887e+02	2.104062962055e+02
2.327739990303e+02	2.101922783598e+02
2.747797166217e+02	2.100390491027e+02
3.172902626148e+02	2.099469924081e+02
3.600541338990e+02	2.099158632365e+02
4.028210865128e+02	2.099454979268e+02
4.453408976424e+02	2.100360542596e+02
4.873620796198e+02	2.101877811924e+02
5.286351539343e+02	2.104003182663e+02
5.689250932683e+02	2.106715246845e+02
1.870121797896e+02	2.401921870576e+02
2.293148844798e+02	2.401851220348e+02
2.724344744752e+02	2.401800675013e+02
3.161009633804e+02	2.401770281672e+02
3.600417960084e+02	2.401760009502e+02
4.039859517929e+02	2.401769838041e+02
4.476624358325e+02	2.401799787016e+02
4.907987120757e+02	2.401849887730e+02
5.331246331547e+02	2.401920096000e+02
5.743874213749e+02	2.402010146651e+02
1.824500415669e+02	2.715783555426e+02
2.258092364606e+02	2.718145022041e+02
2.700540491670e+02	2.719837751933e+02
3.148926894640e+02	2.720854727113e+02
3.600293410686e+02	2.721198534452e+02
4.051695877998e+02	2.720871204633e+02
4.500190398376e+02	2.719870778422e+02
4.942818898804e+02	2.718194600245e+02
5.376661290012e+02	2.715849339082e+02
5.799021520051e+02	2.712867736671e+02
1.778655063228e+02	3.045820757740e+02
2.222790209081e+02	3.051031346517e+02
2.676527221124e+02	3.054775235428e+02
3.136724476707e+02	3.057027241028e+02
3.600168552950e+02	3.057788888522e+02
4.063651645558e+02	3.057063525773e+02
4.523966153448e+02	3.054847913556e+02
4.977898409429e+02	3.051140292050e+02
5.422303537122e+02	3.045964923575e+02
5.854343414378e+02	3.039413111570e+02
1.732951169998e+02	3.391961444864e+02
2.187528069390e+02	3.400484983918e+02
2.652496391521e+02	3.406635022227e+02
3.124497968237e+02	3.410342960004e+02
3.600044541742e+02	3.411598225168e+02
4.075633567410e+02	3.410402459482e+02
4.547762531336e+02	3.406754036629e+02
5.012942221641e+02	3.400662912227e+02
5.467809392567e+02	3.392195805764e+02
5.909439260367e+02	3.381551714475e+02
