1.839830391147e+02	1.145698372182e+02
2.261155760511e+02	1.148415810460e+02
2.682568840710e+02	1.153758393096e+02
3.101407118849e+02	1.161575743167e+02
3.515203590384e+02	1.171672986534e+02
3.921749854663e+02	1.183852716070e+02
4.319091526029e+02	1.197929977316e+02
4.705510185011e+02	1.213729486168e+02
5.079524631705e+02	1.231071889153e+02
5.439929044576e+02	1.249754025695e+02
1.842806558008e+02	1.551424817110e+02
2.270612278705e+02	1.553396187169e+02
2.698360507931e+02	1.557206743031e+02
3.123255087237e+02	1.562727630336e+02
3.542753185136e+02	1.569811018891e+02
3.954601634757e+02	1.578316047875e+02
4.356812730759e+02	1.588116406908e+02
4.747634289675e+02	1.599095998632e+02
5.125546397526e+02	1.611137421655e+02
5.489301575455e+02	1.624106701130e+02
1.849353561717e+02	1.970378659437e+02
2.282954137133e+02	1.971427989711e+02
2.716339640305e+02	1.973442797908e+02
3.146607635469e+02	1.976347809705e+02
3.571149878344e+02	1.980061950891e+02
3.987669982343e+02	1.984510734724e+02
4.394145562443e+02	1.989629145935e+02
4.788790829496e+02	1.995358436049e+02
5.170052130314e+02	2.001639327363e+02
5.536652576300e+02	2.008403420415e+02
1.859674707350e+02	2.400577066222e+02
2.298268252747e+02	2.400540004471e+02
2.736504803679e+02	2.400528074374e+02
3.171394471507e+02	2.400539578594e+02
3.600265801095e+02	2.400572828394e+02
4.020774031381e+02	2.400626266390e+02
4.430856246337e+02	2.400698487480e+02
4.828691287968e+02	2.400788195268e+02
5.212697510898e+02	2.400894121164e+02
5.581584292579e+02	2.401014925566e+02
1.873933563407e+02	2.839701421096e+02
2.316622471288e+02	2.838463471823e+02
2.758843145983e+02	2.836256058374e+02
3.197533521849e+02	2.833158699212e+02
3.629956838419e+02	2.829255502183e+02
4.053711302559e+02	2.824622761421e+02
4.466685854066e+02	2.819326788028e+02
4.867022708520e+02	2.813428183773e+02
5.253120980205e+02	2.806989809283e+02
5.623697521607e+02	2.800086491167e+02
1.892266663212e+02	3.285112044801e+02
2.338076892103e+02	3.282621527584e+02
2.783337536278e+02	3.278125482481e+02
3.224932960149e+02	3.271777925987e+02
3.660060032713e+02	3.263748581595e+02
4.086252020011e+02	3.254195627905e+02
4.501343856548e+02	3.243260471364e+02
4.903443387448e+02	3.231076339174e+02
5.290944901922e+02	3.217784762314e+02
5.662601881664e+02	3.203555744255e+02
1.914762785958e+02	3.733870759849e+02
2.362672099921e+02	3.730117466457e+02
2.809959175550e+02	3.723307769436e+02
3.253486109183e+02	3.713644528506e+02
3.690390548322e+02	3.701373999326e+02
4.118139297774e+02	3.686738680633e+02
4.534513722578e+02	3.669966119020e+02
4.937596834802e+02	3.651280293327e+02
5.325801388977e+02	3.630925930872e+02
5.697957401841e+02	3.609198931057e+02
