2.104401662676e+02	1.124137536529e+02
2.487721012010e+02	1.160708290200e+02
2.870270205662e+02	1.199185632237e+02
3.250063335201e+02	1.239272774140e+02
3.625276839713e+02	1.280669796107e+02
3.994271162010e+02	1.323095798451e+02
4.355581228283e+02	1.366295034431e+02
4.707902218864e+02	1.410033605096e+02
5.050087191746e+02	1.454091400448e+02
5.381165916648e+02	1.498252528685e+02
2.077599277103e+02	1.494886246174e+02
2.466181203577e+02	1.531044754027e+02
2.853899466509e+02	1.568494354817e+02
3.238690952352e+02	1.606957639308e+02
3.618683809012e+02	1.646167841881e+02
3.992206216054e+02	1.685882084338e+02
4.357767120622e+02	1.725883144658e+02
4.714035804219e+02	1.765975070452e+02
5.059836814970e+02	1.805976325752e+02
5.394169329738e+02	1.845712934041e+02
2.052634607479e+02	1.876434612720e+02
2.445956462366e+02	1.911976839950e+02
2.838328142296e+02	1.948145478879e+02
3.227620397805e+02	1.984700142801e+02
3.611916305102e+02	2.021417889346e+02
3.989511075722e+02	2.058099108672e+02
4.358885976159e+02	2.094566512569e+02
4.718683882594e+02	2.130661190871e+02
5.067703166844e+02	2.166238367355e+02
5.404918819400e+02	2.201164502483e+02
2.029752402282e+02	2.267272116640e+02
2.427219614803e+02	2.302006390368e+02
2.823671244014e+02	2.336663894097e+02
3.216918956119e+02	2.371052537495e+02
3.605000000000e+02	2.405000000000e+02
3.986172555893e+02	2.438353321889e+02
4.358886128318e+02	2.470976312133e+02
4.721755488280e+02	2.502747266891e+02
5.073555253837e+02	2.533558493747e+02
5.413244023510e+02	2.563318421586e+02
2.009197836549e+02	2.665670432836e+02
2.410151348501e+02	2.699439019406e+02
2.810052976116e+02	2.732394578821e+02
3.206660809249e+02	2.764398396283e+02
3.597963488193e+02	2.795332349207e+02
3.982176327270e+02	2.825092619162e+02
4.357711948782e+02	2.853586217761e+02
4.723155301189e+02	2.880731194721e+02
5.077260827127e+02	2.906460779543e+02
5.418980910403e+02	2.930731297923e+02
1.991223630145e+02	3.069684869061e+02
2.394947144071e+02	3.102372964662e+02
2.797611936092e+02	3.133483222749e+02
3.196929849742e+02	3.162928689221e+02
3.590838742791e+02	3.190645937612e+02
3.977505567967e+02	3.216582491268e+02
4.355301646224e+02	3.240692522301e+02
4.722781847825e+02	3.262939873537e+02
5.078686469843e+02	3.283307271574e+02
5.421975407159e+02	3.301810536614e+02
1.976080530204e+02	3.477156116442e+02
2.381812837120e+02	3.508684895566e+02
2.786499314496e+02	3.537852286351e+02
3.187819235689e+02	3.564613282329e+02
3.583661632233e+02	3.588955944847e+02
3.972142730819e+02	3.610881054613e+02
4.351591093912e+02	3.630396207477e+02
4.720534594419e+02	3.647521327191e+02
5.077709458765e+02	3.662302897922e+02
5.422101754384e+02	3.674834557537e+02
