2.347087824609e+02	1.217654104574e+02
2.691688500175e+02	1.233671093341e+02
3.046226553212e+02	1.251763107641e+02
3.409534826170e+02	1.271947784431e+02
3.780288318964e+02	1.294228926953e+02
4.157000451047e+02	1.318604028585e+02
4.538008476377e+02	1.345065057031e+02
4.921465174777e+02	1.373590761612e+02
5.305364027936e+02	1.404128619084e+02
5.687638727472e+02	1.436564426860e+02
2.276378294259e+02	1.562485974160e+02
2.623833786956e+02	1.583129243473e+02
2.981624578807e+02	1.605501597786e+02
3.348562146528e+02	1.629577741325e+02
3.723302587681e+02	1.655319616242e+02
4.104340441794e+02	1.682682271853e+02
4.489987807911e+02	1.711614636491e+02
4.878355682511e+02	1.742054430611e+02
5.267364898586e+02	1.773916647296e+02
5.654828261894e+02	1.807075349111e+02
2.206072730529e+02	1.915894039307e+02
2.555927508963e+02	1.941456583758e+02
2.916498061657e+02	1.968382004808e+02
3.286576483087e+02	1.996604266260e+02
3.664799313090e+02	2.026044252227e+02
4.049640780720e+02	2.056612885210e+02
4.439388047699e+02	2.088210765082e+02
4.832115351015e+02	2.120724635988e+02
5.225684840382e+02	2.154021554758e+02
5.617816790201e+02	2.187942445601e+02
2.136529387052e+02	2.276602025921e+02
2.488292960553e+02	2.307344615305e+02
2.851135787018e+02	2.339065249842e+02
3.223833021143e+02	2.371657254841e+02
3.605000000000e+02	2.405000000000e+02
3.993086825409e+02	2.438958427051e+02
4.386352308055e+02	2.473380771907e+02
4.782834362485e+02	2.508095976425e+02
5.180345357983e+02	2.542913283648e+02
5.576536592550e+02	2.577627880691e+02
2.068135008387e+02	2.643179366234e+02
2.421285067933e+02	2.679330581173e+02
2.785857802136e+02	2.716057834198e+02
3.160615616849e+02	2.753210654110e+02
3.544151397939e+02	2.790624089890e+02
3.934886443706e+02	2.828114140375e+02
4.331045901036e+02	2.865473211530e+02
4.730629244697e+02	2.902468438660e+02
5.131405370580e+02	2.938847206053e+02
5.530978444420e+02	2.974356210945e+02
2.001305636188e+02	3.014036127670e+02
2.355294521804e+02	3.055784392500e+02
2.721021037196e+02	3.097692641590e+02
3.097242267172e+02	3.139559209851e+02
3.482529443936e+02	3.181168833826e+02
3.875271398143e+02	3.222283904860e+02
4.273654583448e+02	3.262637878140e+02
4.675637981157e+02	3.301935214916e+02
5.078953952799e+02	3.339864304485e+02
5.481183742515e+02	3.376132573766e+02
1.936474075897e+02	3.387425787451e+02
2.290742160712e+02	3.434899638117e+02
2.657018649970e+02	3.482110616252e+02
3.034067706127e+02	3.528793569016e+02
3.420443728778e+02	3.574673324479e+02
3.814502734161e+02	3.619452245913e+02
4.214390487508e+02	3.662802541236e+02
4.618026846857e+02	3.704369497527e+02
5.023119404558e+02	3.743794548563e+02
5.427258394010e+02	3.780770715910e+02
