1.983251624771e+02	1.432800284353e+02
2.356368541616e+02	1.393707650322e+02
2.735260725970e+02	1.355928434849e+02
3.118086984437e+02	1.319646802974e+02
3.502972879641e+02	1.285030637347e+02
3.888039735238e+02	1.252243917789e+02
4.271408943439e+02	1.221451385401e+02
4.651205169282e+02	1.192813427009e+02
5.025582045840e+02	1.166469115714e+02
5.392793954627e+02	1.142505343315e+02
1.995599695597e+02	1.792555838424e+02
2.373425576643e+02	1.755052027379e+02
2.757154536393e+02	1.718293789187e+02
3.144873480129e+02	1.682456977619e+02
3.534651013652e+02	1.647708569399e+02
3.924559778722e+02	1.614215305297e+02
4.312672824115e+02	1.582147588066e+02
4.697059106238e+02	1.551676441785e+02
5.075803213232e+02	1.522961337166e+02
5.447074406517e+02	1.496126687399e+02
2.010693916000e+02	2.161760600400e+02
2.392772221746e+02	2.126015546534e+02
2.780868818289e+02	2.090403881908e+02
3.173006642797e+02	2.055100635341e+02
3.567199811211e+02	2.020276990110e+02
3.961471883167e+02	1.986104352595e+02
4.353846819410e+02	1.952757058331e+02
4.742339335322e+02	1.920411379197e+02
5.124971354134e+02	1.889238495487e+02
5.499841263432e+02	1.859389096590e+02
2.028608017252e+02	2.539022464619e+02
2.414425252669e+02	2.505204201410e+02
2.806370121863e+02	2.470867970532e+02
3.202408104940e+02	2.436191784090e+02
3.600498838189e+02	2.401354117924e+02
3.998613488204e+02	2.366532453778e+02
4.394723393922e+02	2.331904294006e+02
4.786788408921e+02	2.297648161329e+02
5.172773376304e+02	2.263942096128e+02
5.550721168515e+02	2.230957163764e+02
2.049400562146e+02	2.922762038511e+02
2.438392331018e+02	2.891044691088e+02
2.833616938711e+02	2.858123203232e+02
3.232989171909e+02	2.824177372286e+02
3.634413274069e+02	2.789393186352e+02
4.035803279792e+02	2.753954750081e+02
4.435073105361e+02	2.718043024302e+02
4.830126685629e+02	2.681838729440e+02
5.218878447430e+02	2.645526762677e+02
5.599334409678e+02	2.609299478801e+02
2.073117252101e+02	3.311209751481e+02
2.464674932647e+02	3.281771005122e+02
2.862561668427e+02	3.250414036173e+02
3.264650864002e+02	3.217312605639e+02
3.668791668957e+02	3.182656534084e+02
4.072836898561e+02	3.146635767464e+02
4.474639105588e+02	3.109436161622e+02
4.872047091324e+02	3.071244160621e+02
5.262935143839e+02	3.032257544069e+02
5.645297291551e+02	2.992699418597e+02
2.099779281957e+02	3.702411040311e+02
2.493261061664e+02	3.675414059423e+02
2.893145783582e+02	3.645771084374e+02
3.297280391950e+02	3.613633434244e+02
3.703463336258e+02	3.579185918866e+02
4.109485597949e+02	3.542621627148e+02
4.513138163367e+02	3.504133966430e+02
4.912220380907e+02	3.463922939934e+02
5.304583640310e+02	3.422212649392e+02
5.688244812054e+02	3.379277009904e+02
