2.209956443742e+02	1.314998272311e+02
2.574191888498e+02	1.341601984344e+02
2.943427450854e+02	1.370136623432e+02
3.315966557853e+02	1.400465928581e+02
3.690095083469e+02	1.432440108718e+02
4.064099245163e+02	1.465908098069e+02
4.436265064309e+02	1.500721072164e+02
4.804878445360e+02	1.536728891553e+02
5.168244928640e+02	1.573771140318e+02
5.524748171646e+02	1.611664426460e+02
2.200196984841e+02	1.645091855824e+02
2.559797463758e+02	1.673193906195e+02
2.924214605475e+02	1.702675300805e+02
3.291819534938e+02	1.733396389858e+02
3.660977293576e+02	1.765211609050e+02
4.030058063332e+02	1.797976819964e+02
4.397431757375e+02	1.831550956294e+02
4.761462978852e+02	1.865793463320e+02
5.120523349049e+02	1.900559018059e+02
5.473038206322e+02	1.935691017532e+02
2.192367068865e+02	1.967350223885e+02
2.547029411976e+02	1.996761455267e+02
2.906326470035e+02	2.027040803459e+02
3.268699479386e+02	2.058051921427e+02
3.632589717509e+02	2.089656560373e+02
3.996445916888e+02	2.121718060137e+02
4.358716646454e+02	2.154101629925e+02
4.717842857535e+02	2.186672748902e+02
5.072265791183e+02	2.219295016216e+02
5.420465443812e+02	2.251828779999e+02
2.186325320573e+02	2.280953384769e+02
2.535793400178e+02	2.311496670302e+02
2.889720722642e+02	2.342439006089e+02
3.246618484709e+02	2.373650138723e+02
3.605000000000e+02	2.405000000000e+02
3.963386444591e+02	2.436359209591e+02
4.320298994558e+02	2.467598387168e+02
4.674250963523e+02	2.498587464526e+02
5.023753548229e+02	2.529196188257e+02
5.367348790170e+02	2.559297003522e+02
2.181935460618e+02	2.585261768037e+02
2.525998733456e+02	2.616776623338e+02
2.874353745344e+02	2.648262596835e+02
3.225580326230e+02	2.679595721776e+02
3.578259476474e+02	2.710653542679e+02
3.930979021756e+02	2.741313327549e+02
4.282326929670e+02	2.771450722308e+02
4.630884494199e+02	2.800939915364e+02
4.975231594264e+02	2.829656380194e+02
5.313976232542e+02	2.857483263864e+02
2.179069734645e+02	2.879793311873e+02
2.517560247068e+02	2.912135308920e+02
2.860182250137e+02	2.944059636511e+02
3.205582590395e+02	2.975447157127e+02
3.552406127536e+02	3.006181594588e+02
3.899302435678e+02	3.036146018753e+02
4.244921300234e+02	3.065221084338e+02
4.587907977379e+02	3.093285983381e+02
4.926909183084e+02	3.120223070804e+02
5.260600778715e+02	3.145927122578e+02
2.177608264927e+02	3.164200966921e+02
2.510397418766e+02	3.197238456901e+02
2.847163051056e+02	3.229506756124e+02
3.186617654787e+02	3.260889129746e+02
3.527467007263e+02	3.291273583544e+02
3.868418712108e+02	3.320548074540e+02
4.208180551287e+02	3.348598521251e+02
4.545458516665e+02	3.375310477045e+02
4.878964390563e+02	3.400575330053e+02
5.207442744818e+02	3.424301893128e+02
