1.920006493988e+02	1.072070044753e+02
2.367850482863e+02	1.075763334504e+02
2.815041583069e+02	1.082554294284e+02
3.258443819361e+02	1.092237008229e+02
3.695197498946e+02	1.104562597687e+02
4.122772011213e+02	1.119286151064e+02
4.538951222747e+02	1.136177700264e+02
4.941821038782e+02	1.155010635739e+02
5.329798230528e+02	1.175537216199e+02
5.701718786923e+02	1.197458001488e+02
1.897334331858e+02	1.520622278159e+02
2.343122698695e+02	1.523046264715e+02
2.788329514995e+02	1.527516639829e+02
3.229841295900e+02	1.533876456687e+02
3.664857686789e+02	1.541953423321e+02
4.090914509779e+02	1.551587040222e+02
4.505848973304e+02	1.562633681166e+02
4.907771333599e+02	1.574957844114e+02
5.295079111278e+02	1.588415517216e+02
5.666530633815e+02	1.602833873854e+02
1.878815687332e+02	1.965950629584e+02
2.321524494076e+02	1.967113341565e+02
2.763732032098e+02	1.969286019224e+02
3.202378443115e+02	1.972386358471e+02
3.634729826234e+02	1.976327704728e+02
4.058386986690e+02	1.981031455814e+02
4.471241063921e+02	1.986429163663e+02
4.871436421109e+02	1.992458155785e+02
5.257374888276e+02	1.999053446260e+02
5.627777346160e+02	2.006137906428e+02
1.864362901386e+02	2.405108988405e+02
2.303016378414e+02	2.405060061006e+02
2.741279073310e+02	2.405026157145e+02
3.176163147533e+02	2.405006409133e+02
3.605000000000e+02	2.405000000000e+02
4.025447522576e+02	2.405006160217e+02
4.435445018767e+02	2.405024164652e+02
4.833173375345e+02	2.405053329739e+02
5.217053361393e+02	2.405093010863e+02
5.585797822334e+02	2.405142599910e+02
1.853840560696e+02	2.835449859538e+02
2.287539238356e+02	2.834302112696e+02
2.720988745840e+02	2.832228570287e+02
3.151288280920e+02	2.829302299867e+02
3.575832307053e+02	2.825601987112e+02
3.992327101940e+02	2.821199793481e+02
4.398752557742e+02	2.816158582372e+02
4.793324932299e+02	2.810535142999e+02
5.174492846433e+02	2.804386947364e+02
5.540982525879e+02	2.797780669377e+02
1.847086503084e+02	3.254646894906e+02
2.275026322128e+02	3.252563641112e+02
2.702874852666e+02	3.248680061910e+02
3.127836851655e+02	3.243123364244e+02
3.547371859524e+02	3.236039242030e+02
3.959229289698e+02	3.227566307582e+02
4.361423755985e+02	3.217828719800e+02
4.752205176075e+02	3.206940613611e+02
5.130055878798e+02	3.195017629621e+02
5.493731303446e+02	3.182192144953e+02
1.843899394909e+02	3.660709077397e+02
2.265392150464e+02	3.657866191134e+02
2.686939938357e+02	3.652435561666e+02
3.105880102517e+02	3.644566741843e+02
3.519747439915e+02	3.634452915917e+02
3.926335902190e+02	3.622289449631e+02
4.323693398897e+02	3.608259219800e+02
4.710103667519e+02	3.592535568613e+02
5.084087779711e+02	3.575296114794e+02
5.444442745898e+02	3.556742494490e+02
