1.880297250888e+02	1.175576022131e+02
2.268241466181e+02	1.155040808065e+02
2.671086556256e+02	1.136198884462e+02
3.087249814592e+02	1.119297976315e+02
3.514817701220e+02	1.104564675975e+02
3.951574672305e+02	1.092228933393e+02
4.394990744034e+02	1.082535641004e+02
4.842206890264e+02	1.075733657218e+02
5.290087845092e+02	1.072028876503e+02
5.735455434255e+02	1.071483045423e+02
1.915004427885e+02	1.588440486723e+02
2.302280272895e+02	1.574977153378e+02
2.704178825418e+02	1.562647100134e+02
3.119098114888e+02	1.551594328367e+02
3.545148937724e+02	1.541954329077e+02
3.980169076066e+02	1.533870716840e+02
4.421694961584e+02	1.527503978876e+02
4.866926887565e+02	1.523026394174e+02
5.312752058120e+02	1.520594895839e+02
5.755929940641e+02	1.520290658911e+02
1.952700137245e+02	1.999065494884e+02
2.338607744896e+02	1.992467420876e+02
2.738780246404e+02	1.986435533230e+02
3.151619967680e+02	1.981034812819e+02
3.575271798060e+02	1.976327926814e+02
4.007627435458e+02	1.972383317672e+02
4.446288278125e+02	1.969279581660e+02
4.888521055114e+02	1.967103367112e+02
5.331266577604e+02	1.965936971527e+02
5.771299335670e+02	1.965830442532e+02
1.993016396754e+02	2.405093010863e+02
2.376866621959e+02	2.405053329739e+02
2.774573104722e+02	2.405024164652e+02
3.184557097587e+02	2.405006160217e+02
3.605000000000e+02	2.405000000000e+02
4.033841659317e+02	2.405006409133e+02
4.468740544548e+02	2.405026157145e+02
4.907028667341e+02	2.405060061006e+02
5.345718839918e+02	2.405108988405e+02
5.781656813700e+02	2.405173861290e+02
2.035574718091e+02	2.804375729946e+02
2.416713992028e+02	2.810526619272e+02
2.811265500614e+02	2.816152858563e+02
3.217678336177e+02	2.821196980517e+02
3.634169256267e+02	2.825602200861e+02
4.058718682842e+02	2.829305661406e+02
4.489033455516e+02	2.832235206179e+02
4.922508633947e+02	2.834312155289e+02
5.356244048749e+02	2.835463447280e+02
5.787204234901e+02	2.835647698131e+02
2.080012402565e+02	3.194995987039e+02
2.457835604457e+02	3.206924271761e+02
2.848597188913e+02	3.217817885673e+02
3.250779944758e+02	3.227561197234e+02
3.662634276922e+02	3.236040081054e+02
4.082175315503e+02	3.243130388272e+02
4.507153021196e+02	3.248693517150e+02
4.935027514769e+02	3.252583784911e+02
5.363004168819e+02	3.254673996360e+02
5.788214220977e+02	3.254907799470e+02
2.125983974354e+02	3.575264802327e+02
2.499941740810e+02	3.592512080335e+02
2.886333223421e+02	3.608243858276e+02
3.283679942750e+02	3.622282530552e+02
3.690266111517e+02	3.634454768776e+02
4.104140142568e+02	3.644577710657e+02
4.523096520741e+02	3.652456005741e+02
4.944670608101e+02	3.657896485878e+02
5.366200347706e+02	3.660749615181e+02
5.785038591807e+02	3.660989954922e+02
