1.844223697189e+02	1.149865171299e+02
2.265634508416e+02	1.152603352190e+02
2.687103490963e+02	1.157957946697e+02
3.105967853034e+02	1.165777797396e+02
3.519762262789e+02	1.175868206554e+02
3.926280549558e+02	1.188032380315e+02
4.323570506705e+02	1.202086093794e+02
4.709915761289e+02	1.217854731821e+02
5.083837279975e+02	1.235159473168e+02
5.444131973317e+02	1.253797545364e+02
1.847303314712e+02	1.555734593901e+02
2.275187472525e+02	1.557716838687e+02
2.702982494584e+02	1.561528483109e+02
3.127893043881e+02	1.567040675295e+02
3.547378571713e+02	1.574106170705e+02
3.959188406913e+02	1.582584894724e+02
4.361337082970e+02	1.592351308906e+02
4.752074441274e+02	1.603289976372e+02
5.129882738146e+02	1.615284027342e+02
5.493517343936e+02	1.628199923822e+02
1.853949262631e+02	1.974811382124e+02
2.287619579102e+02	1.975860446996e+02
2.721041832981e+02	1.977864838680e+02
3.151315173236e+02	1.980749801198e+02
3.575834017048e+02	1.984435058199e+02
3.992304598227e+02	1.988846949031e+02
4.398706767274e+02	1.993921196776e+02
4.793256742479e+02	1.999599678963e+02
5.174403107093e+02	2.005823665584e+02
5.540872051148e+02	2.012525295292e+02
1.864362901386e+02	2.405108988405e+02
2.303016378414e+02	2.405060061006e+02
2.741279073310e+02	2.405026157145e+02
3.176163147533e+02	2.405006409133e+02
3.605000000000e+02	2.405000000000e+02
4.025447522576e+02	2.405006160217e+02
4.435445018767e+02	2.405024164652e+02
4.833173375345e+02	2.405053329739e+02
5.217053361393e+02	2.405093010863e+02
5.585797822334e+02	2.405142599910e+02
1.878706422874e+02	2.844305807668e+02
2.321444698449e+02	2.843044426895e+02
2.763680531586e+02	2.840803708335e+02
3.202354116729e+02	2.837664169919e+02
3.634731602926e+02	2.833710785478e+02
4.058413842734e+02	2.829020574978e+02
4.471292020457e+02	2.823660496419e+02
4.871510541834e+02	2.817691818454e+02
5.257471277269e+02	2.811178203901e+02
5.627895145842e+02	2.804195533945e+02
1.897115273297e+02	3.289759379987e+02
2.342963734367e+02	3.287234116497e+02
2.788228227371e+02	3.282693744914e+02
3.229795377128e+02	3.276293370889e+02
3.664864932837e+02	3.268203554923e+02
4.090972814941e+02	3.258583167521e+02
4.505956325045e+02	3.247574301667e+02
4.907925807713e+02	3.235311015716e+02
5.295278867337e+02	3.221935961629e+02
5.666773910894e+02	3.207620684584e+02
1.919677147987e+02	3.738528942196e+02
2.367613064571e+02	3.734729807542e+02
2.814892356826e+02	3.727865015108e+02
3.258379220671e+02	3.718138579924e+02
3.695214125245e+02	3.705797594127e+02
4.122866613215e+02	3.691085289505e+02
4.539120696335e+02	3.674230054014e+02
4.942062417388e+02	3.655457010203e+02
5.330108677980e+02	3.635012499468e+02
5.702095590727e+02	3.613194643552e+02
