1.881062782686e+02	1.157531253681e+02
2.299204303260e+02	1.139408900149e+02
2.708205778054e+02	1.124316887655e+02
3.106019492664e+02	1.112049956061e+02
3.491037532094e+02	1.102377046401e+02
3.862067680212e+02	1.095074386770e+02
4.218269128269e+02	1.089935165680e+02
4.559090556176e+02	1.086766881091e+02
4.884226249304e+02	1.085383153036e+02
5.193592548102e+02	1.085593993892e+02
1.911174747695e+02	1.615275287264e+02
2.331642964084e+02	1.591070773641e+02
2.742672894524e+02	1.569198893561e+02
3.142195611512e+02	1.549558750435e+02
3.528626081386e+02	1.532030566844e+02
3.900808180300e+02	1.516494949707e+02
4.257934571912e+02	1.502838585526e+02
4.599477876506e+02	1.490952338449e+02
4.925144939283e+02	1.480725669049e+02
5.234854111305e+02	1.472039845634e+02
1.945761055328e+02	2.079506823870e+02
2.367430914752e+02	2.048979993765e+02
2.779435370153e+02	2.020060314801e+02
3.179709214813e+02	1.992780237996e+02
3.566692817470e+02	1.967144012902e+02
3.939259775263e+02	1.943139443617e+02
4.296628303357e+02	1.920743822386e+02
4.638289078942e+02	1.899925548066e+02
4.963959038222e+02	1.880642930534e+02
5.273559630118e+02	1.862841446576e+02
1.984597819740e+02	2.546862610888e+02
2.406306658747e+02	2.509923795257e+02
2.818227048713e+02	2.473855793946e+02
3.218305607280e+02	2.438836682378e+02
3.605000000000e+02	2.405000000000e+02
3.977200774550e+02	2.372441567457e+02
4.334140220323e+02	2.341227441814e+02
4.675319507815e+02	2.311400274982e+02
5.000462720651e+02	2.282983321461e+02
5.309495761599e+02	2.255982271690e+02
2.027400943918e+02	3.013919281272e+02
2.447988548666e+02	2.970668061328e+02
2.858778690943e+02	2.927541456101e+02
3.257731830770e+02	2.884862980083e+02
3.643311230247e+02	2.842896478303e+02
4.014409662807e+02	2.801847068996e+02
4.370261117467e+02	2.761870650131e+02
4.710369456965e+02	2.723084803215e+02
5.034463123409e+02	2.685577965927e+02
5.342474198098e+02	2.649415886500e+02
2.073855747354e+02	3.477256143685e+02
2.492192354570e+02	3.427978901134e+02
2.900826882428e+02	3.378072916764e+02
3.297739480422e+02	3.327993629248e+02
3.681390109484e+02	3.278131397975e+02
4.050661048827e+02	3.228802035097e+02
4.404777002718e+02	3.180255072447e+02
4.743237646262e+02	3.132687554487e+02
5.065773558284e+02	3.086257447788e+02
5.372325026832e+02	3.041094247186e+02
2.123598691877e+02	3.933522163512e+02
2.538617709421e+02	3.878646950139e+02
2.944104915113e+02	3.822404866783e+02
3.338079668453e+02	3.765350385418e+02
3.718998897364e+02	3.707987374441e+02
4.085727621685e+02	3.650740656437e+02
4.437473961456e+02	3.593957607851e+02
4.773728621662e+02	3.537921488799e+02
5.094223099592e+02	3.482867097682e+02
5.398908183687e+02	3.428994417655e+02
