2.116079265545e+02	1.327573693675e+02
2.436509171958e+02	1.272475733173e+02
2.772697990258e+02	1.216411122912e+02
3.124377209826e+02	1.159616467569e+02
3.491037532094e+02	1.102377046401e+02
3.871887078826e+02	1.045042496038e+02
4.265790877949e+02	9.880401727418e+01
4.671205873128e+02	9.318767895207e+01
5.086151448788e+02	8.771100172360e+01
5.508304180347e+02	8.242565000865e+01
2.144430304564e+02	1.724012716479e+02
2.466919047975e+02	1.677531755948e+02
2.805332613844e+02	1.629928036363e+02
3.159401691057e+02	1.581361297547e+02
3.528626081386e+02	1.532030566844e+02
3.912230634803e+02	1.482187596398e+02
4.309097798088e+02	1.432150688104e+02
4.717687724882e+02	1.382312997473e+02
5.135980786357e+02	1.333133108434e+02
5.561523217078e+02	1.285084669736e+02
2.175649222603e+02	2.124591449994e+02
2.499713378391e+02	2.087029025807e+02
2.839793673723e+02	2.048201960557e+02
3.195618779814e+02	2.008200442935e+02
3.566692817470e+02	1.967144012902e+02
3.952250066695e+02	1.925190761855e+02
4.351183629395e+02	1.882548268136e+02
4.761957138926e+02	1.839483140168e+02
5.182531475476e+02	1.796322001482e+02
5.610382788342e+02	1.753429477410e+02
2.209565093977e+02	2.527155224856e+02
2.534696709163e+02	2.498680502749e+02
2.875867255275e+02	2.468809794582e+02
3.232801165171e+02	2.437568094411e+02
3.605000000000e+02	2.405000000000e+02
3.991696486718e+02	2.371173747953e+02
4.391781663817e+02	2.336187603686e+02
4.803713748222e+02	2.300177853071e+02
5.225439977972e+02	2.263325661765e+02
5.654406706504e+02	2.225856216962e+02
2.245991230476e+02	2.929534624923e+02
2.571667760160e+02	2.910194608499e+02
2.913339366428e+02	2.889333163546e+02
3.270723455922e+02	2.866910338836e+02
3.643311230247e+02	2.842896478303e+02
4.030321490013e+02	2.817271052832e+02
4.430628486938e+02	2.790024310251e+02
4.842673322830e+02	2.761163245337e+02
5.264391613339e+02	2.730723397947e+02
5.693235066030e+02	2.698787451631e+02
2.284734768938e+02	3.329560774291e+02
2.610426825224e+02	3.319279627072e+02
2.952000801841e+02	3.307353273773e+02
3.309164136712e+02	3.293672923981e+02
3.681390109484e+02	3.278131397975e+02
4.067872118435e+02	3.260617572991e+02
4.467454859497e+02	3.241014512938e+02
4.878554215347e+02	3.219205200178e+02
5.299102284563e+02	3.195091842980e+02
5.726601089305e+02	3.168637597017e+02
2.325589883893e+02	3.725082056930e+02
2.650769248685e+02	3.723649323509e+02
2.991641459232e+02	3.720446690816e+02
3.347901516990e+02	3.715289548802e+02
3.718998897364e+02	3.707987374441e+02
4.104093676698e+02	3.698335572066e+02
4.501994625265e+02	3.686112854316e+02
4.911094929256e+02	3.671090952329e+02
5.329348105799e+02	3.653067744255e+02
5.754377299143e+02	3.631941438764e+02
