1.651724334741e+02	1.447881485655e+02
2.003977791436e+02	1.467258248505e+02
2.344021449310e+02	1.487184904988e+02
2.671097984413e+02	1.507449449132e+02
2.984741775765e+02	1.527855874166e+02
3.284758494290e+02	1.548239837242e+02
3.571172742760e+02	1.568470847886e+02
3.844172934942e+02	1.588448735437e+02
4.104064347155e+02	1.608098272047e+02
4.351232915711e+02	1.627363764024e+02
1.829761571154e+02	1.749354050702e+02
2.189074764440e+02	1.763551422987e+02
2.534675318311e+02	1.778068759681e+02
2.865904827267e+02	1.792742522385e+02
3.182446402152e+02	1.807434398519e+02
3.484262958075e+02	1.822034898236e+02
3.771526417022e+02	1.836460733220e+02
4.044556310597e+02	1.850650141619e+02
4.303772516115e+02	1.864558072495e+02
4.549661249093e+02	1.878152001279e+02
2.020415521699e+02	2.068454857412e+02
2.385982828286e+02	2.076222023265e+02
2.736255732788e+02	2.084116271595e+02
3.070738707879e+02	2.092049390799e+02
3.389295096543e+02	2.099951203072e+02
3.692058479921e+02	2.107768522770e+02
3.979352476625e+02	2.115462242012e+02
4.251628450933e+02	2.123004149390e+02
4.509420906088e+02	2.130374128921e+02
4.753317115452e+02	2.137557929281e+02
2.223936398408e+02	2.405067739216e+02
2.594747239419e+02	2.405035892491e+02
2.948664888837e+02	2.405015052733e+02
3.285396035254e+02	2.405003556809e+02
3.605000000000e+02	2.405000000000e+02
3.907785334724e+02	2.405003191909e+02
4.194227313333e+02	2.405012120664e+02
4.464908557598e+02	2.405025923714e+02
4.720478853585e+02	2.405043863878e+02
4.961628979044e+02	2.405065309627e+02
2.440358768819e+02	2.758737617427e+02
2.815232024406e+02	2.749469118793e+02
3.171642131058e+02	2.740196064281e+02
3.509517387268e+02	2.731003764725e+02
3.829117571001e+02	2.721954429871e+02
4.130925316277e+02	2.713091940165e+02
4.415566287396e+02	2.704446585418e+02
4.683754928405e+02	2.696038978716e+02
4.936259306548e+02	2.687883004272e+02
5.173878894952e+02	2.679987911477e+02
2.669498196632e+02	3.128626529261e+02
3.047102209808e+02	3.108655602264e+02
3.404734180215e+02	3.088775604781e+02
3.742549392081e+02	3.069153589422e+02
4.061006378774e+02	3.049908385480e+02
4.360759825666e+02	3.031122280706e+02
4.642586286744e+02	3.012851318050e+02
4.907335741575e+02	2.995133257609e+02
5.155901044388e+02	2.977993294650e+02
5.389198778842e+02	2.961447965426e+02
2.910919628900e+02	3.513426157607e+02
3.289778680756e+02	3.481296162729e+02
3.647241564833e+02	3.449465728283e+02
3.983688587435e+02	3.418177472235e+02
4.299774305573e+02	3.387601359686e+02
4.596325931893e+02	3.357853853663e+02
4.874275481499e+02	3.329013680041e+02
5.134616515268e+02	3.301133489474e+02
5.378376981758e+02	3.274247951254e+02
5.606601841022e+02	3.248379130415e+02
