1.683750816796e+02	1.013351768419e+02
2.150743843023e+02	1.000427354661e+02
2.629049028127e+02	9.910425239093e+01
3.115081079563e+02	9.853752867387e+01
3.605008984641e+02	9.834790981613e+01
4.094943309526e+02	9.853628846251e+01
4.580994620382e+02	9.910177196821e+01
5.059331904517e+02	1.000390148321e+02
5.526369869389e+02	1.013302159965e+02
5.979213997298e+02	1.029317810141e+02
1.692147179164e+02	1.481318248555e+02
2.157293269571e+02	1.472846463340e+02
2.633583166387e+02	1.466740307553e+02
3.117405578695e+02	1.463069960583e+02
3.605003905480e+02	1.461844622123e+02
4.092608511086e+02	1.463061874082e+02
4.576449759858e+02	1.466724134552e+02
5.052771050780e+02	1.472822203838e+02
5.517961092936e+02	1.481285902552e+02
5.968924662595e+02	1.491901801767e+02
1.705210209538e+02	1.946370487933e+02
2.167443234495e+02	1.942220340822e+02
2.640544559232e+02	1.939241752624e+02
3.120948395812e+02	1.937455973981e+02
3.605000955161e+02	1.936860518684e+02
4.089059656940e+02	1.937452018560e+02
4.569481920809e+02	1.939233841781e+02
5.042613957695e+02	1.942208474558e+02
5.504889979662e+02	1.946354666249e+02
5.953152246982e+02	1.951589337863e+02
1.722626260711e+02	2.405128222609e+02
2.180893675693e+02	2.405072125217e+02
2.649706320323e+02	2.405032055652e+02
3.125588786051e+02	2.405008013913e+02
3.605000000000e+02	2.405000000000e+02
4.084417224384e+02	2.405008013913e+02
4.560317721416e+02	2.405032055652e+02
5.029160418220e+02	2.405072125217e+02
5.487469906245e+02	2.405128222609e+02
5.932125109735e+02	2.405200347826e+02
1.744006758547e+02	2.854532182281e+02
2.197329021678e+02	2.858316296497e+02
2.660849963863e+02	2.861030480007e+02
3.131215703635e+02	2.862657480224e+02
3.605000914764e+02	2.863200043526e+02
4.078792008542e+02	2.862661268360e+02
4.549175396262e+02	2.861038056277e+02
5.012725751693e+02	2.858327660903e+02
5.466089193368e+02	2.854547334822e+02
5.906256306477e+02	2.849767074399e+02
1.768943105216e+02	3.291908046604e+02
2.216447425681e+02	3.299264827885e+02
2.673779301600e+02	3.304556661795e+02
3.137733091350e+02	3.307735459126e+02
3.605003582082e+02	3.308796683604e+02
4.072279831709e+02	3.307742876014e+02
4.536250898147e+02	3.304571495572e+02
4.993611568545e+02	3.299287078549e+02
5.441156201281e+02	3.291937714157e+02
5.876048793476e+02	3.282675837681e+02
1.797005981298e+02	3.714991132289e+02
2.237951000888e+02	3.725614530589e+02
2.688309613026e+02	3.733292470461e+02
3.145053185552e+02	3.737919766634e+02
3.605007891898e+02	3.739467194522e+02
4.064968237250e+02	3.737930660359e+02
4.521728726796e+02	3.733314257910e+02
4.972115533968e+02	3.725647211763e+02
5.413100026607e+02	3.715034707188e+02
5.842076008971e+02	3.701742606590e+02
