1.729848226662e+02	1.280914887480e+02
2.158351481959e+02	1.233345959997e+02
2.595853252868e+02	1.187787379015e+02
3.039541825944e+02	1.144572784749e+02
3.486480057403e+02	1.103982844363e+02
3.933703623339e+02	1.066279980628e+02
4.378247540192e+02	1.031720692353e+02
4.817169480960e+02	1.000539471388e+02
5.247638412675e+02	9.728983209935e+01
5.667157080643e+02	9.487958803626e+01
1.775279303686e+02	1.708731844929e+02
2.202325062853e+02	1.664766605846e+02
2.638124542719e+02	1.621892550316e+02
3.079872174497e+02	1.580387930010e+02
3.524692480258e+02	1.540505990174e+02
3.969708310022e+02	1.502495947255e+02
4.412043041581e+02	1.466611902870e+02
4.848820566452e+02	1.433104110295e+02
5.277226885355e+02	1.402187009659e+02
5.694697136609e+02	1.373978448004e+02
1.824051014001e+02	2.133297740330e+02
2.248777807106e+02	2.092883747869e+02
2.681962922513e+02	2.052652036148e+02
3.120845472612e+02	2.012853251643e+02
3.562626379885e+02	1.973729297721e+02
4.004518208780e+02	1.935521598200e+02
4.443734165879e+02	1.898476325508e+02
4.877475754792e+02	1.862841389056e+02
5.302978572182e+02	1.828849979435e+02
5.717675731373e+02	1.796685464038e+02
1.875682340769e+02	2.552034236743e+02
2.297254427557e+02	2.515071542793e+02
2.726972045544e+02	2.477418946865e+02
3.162142593073e+02	2.439312085973e+02
3.600047747211e+02	2.400988740259e+02
4.037984488797e+02	2.362685365150e+02
4.473250059554e+02	2.324638448452e+02
4.903126334271e+02	2.287085838267e+02
5.324919091080e+02	2.250263187587e+02
5.736107662831e+02	2.214390661423e+02
1.929683811658e+02	2.962617168076e+02
2.347323315278e+02	2.928992052683e+02
2.772791602086e+02	2.893855628520e+02
3.203479993997e+02	2.857429041282e+02
3.636751156143e+02	2.819945977938e+02
4.069979193612e+02	2.781638396382e+02
4.500538042864e+02	2.742733904122e+02
4.925789942364e+02	2.703460255451e+02
5.343125767037e+02	2.664052436537e+02
5.750109011103e+02	2.624757807870e+02
1.985586815666e+02	3.362997777157e+02
2.398590512831e+02	3.332587068074e+02
2.819101830646e+02	3.299904979714e+02
3.244608844115e+02	3.265149214783e+02
3.672555875596e+02	3.228543635106e+02
4.100389071755e+02	3.190314064958e+02
4.525554273175e+02	3.150681648122e+02
4.945495541870e+02	3.109869527294e+02
5.357702711907e+02	3.068118614399e+02
5.759856328354e+02	3.025708220431e+02
2.042941883350e+02	3.751408353130e+02
2.450692113779e+02	3.724063713059e+02
2.865614596452e+02	3.693762032199e+02
3.285307904965e+02	3.660661329472e+02
3.707302332773e+02	3.624965361323e+02
4.129116104309e+02	3.586890323567e+02
4.548267545167e+02	3.546654196035e+02
4.962288412840e+02	3.504484775435e+02
5.368783589498e+02	3.460642441772e+02
5.765582338250e+02	3.415453703745e+02
