1.833022749079e+02	1.342754926891e+02
2.239120407797e+02	1.298755085217e+02
2.652792258964e+02	1.256461816063e+02
3.071648532682e+02	1.216137101266e+02
3.493223604371e+02	1.178009360820e+02
3.915037429854e+02	1.142296616039e+02
4.334609731669e+02	1.109214892315e+02
4.749472074715e+02	1.078967912365e+02
5.157222969372e+02	1.051714130922e+02
5.555671140217e+02	1.027507161779e+02
1.843804583523e+02	1.734802755888e+02
2.255642896047e+02	1.692900777548e+02
2.675267394662e+02	1.651974013875e+02
3.100172217164e+02	1.612264212473e+02
3.527803395037e+02	1.573994696420e+02
3.955608144403e+02	1.537386443792e+02
4.381034184909e+02	1.502665038319e+02
4.801527383309e+02	1.470054265748e+02
5.214576018546e+02	1.439752130492e+02
5.617849965088e+02	1.411885067140e+02
1.858093807168e+02	2.138489011891e+02
2.275093198720e+02	2.098938555135e+02
2.700063530674e+02	2.059560881604e+02
3.130399277536e+02	2.020591232523e+02
3.563464275258e+02	1.982257273246e+02
3.996633776970e+02	1.944786387072e+02
4.427283628707e+02	1.908410330440e+02
4.852778275702e+02	1.873362725405e+02
5.270509309828e+02	1.839864865310e+02
5.678036268759e+02	1.808095309570e+02
1.876027096841e+02	2.552004900720e+02
2.297519107428e+02	2.515049252010e+02
2.727151654977e+02	2.477404127123e+02
3.162233755474e+02	2.439305021379e+02
3.600048768780e+02	2.400989567716e+02
4.037895350533e+02	2.362694075059e+02
4.473072417026e+02	2.324654884684e+02
4.902863526001e+02	2.287109697435e+02
5.324576076308e+02	2.250294024666e+02
5.735690729381e+02	2.214427915777e+02
1.897710899009e+02	2.973261569079e+02
2.322951669280e+02	2.939147559793e+02
2.756489933062e+02	2.903432266688e+02
3.195564492542e+02	2.866348450703e+02
3.637378447762e+02	2.828143779571e+02
4.079146609881e+02	2.789064334702e+02
4.518083605582e+02	2.749351480156e+02
4.951392072381e+02	2.709246896898e+02
5.376310344536e+02	2.669000585544e+02
5.790279029292e+02	2.628876640779e+02
1.923224591093e+02	3.399895440059e+02
2.351410534750e+02	3.368866809232e+02
2.788027810281e+02	3.335291505026e+02
3.230265887340e+02	3.299383367825e+02
3.675250528567e+02	3.261392423310e+02
4.120106908257e+02	3.221572731206e+02
4.561959868495e+02	3.180173364079e+02
4.997935042166e+02	3.137446940585e+02
5.425224572289e+02	3.093670137553e+02
5.841281157091e+02	3.049170605324e+02
1.952595974447e+02	3.829293238882e+02
2.382889257292e+02	3.801552623005e+02
2.821696891038e+02	3.770317736767e+02
3.266191810036e+02	3.735749862370e+02
3.713433904090e+02	3.698083240488e+02
4.160460049816e+02	3.657574232918e+02
4.604307475195e+02	3.614484760715e+02
5.042038880906e+02	3.569094031531e+02
5.470837742041e+02	3.521732569861e+02
5.888242213785e+02	3.472832563908e+02
