1.767293398917e+02	1.218486317059e+02
2.199832157946e+02	1.183920481416e+02
2.632393075568e+02	1.152310649860e+02
3.062092795296e+02	1.123731571906e+02
3.486268541603e+02	1.098189927298e+02
3.902545051866e+02	1.075665774079e+02
4.308828958513e+02	1.056127725985e+02
4.703293300762e+02	1.039527963844e+02
5.084389017183e+02	1.025782325808e+02
5.450902278106e+02	1.014739910902e+02
1.795892374663e+02	1.658417574564e+02
2.230926015183e+02	1.622623357030e+02
2.665847235550e+02	1.588857980959e+02
3.097706855407e+02	1.557232994611e+02
3.523831628836e+02	1.527816753795e+02
3.941858974093e+02	1.500659460864e+02
4.349709518013e+02	1.475802584662e+02
4.745557567000e+02	1.453275006214e+02
5.127834349360e+02	1.433078386558e+02
5.495281327329e+02	1.415164215708e+02
1.828861711032e+02	2.104095351449e+02
2.265392381323e+02	2.067054690106e+02
2.701672922351e+02	2.031067115971e+02
3.134726824244e+02	1.996311103478e+02
3.561884646148e+02	1.962932727402e+02
3.980799385231e+02	1.931057375490e+02
4.389406169851e+02	1.900795965294e+02
4.785884728332e+02	1.872244332349e+02
5.168658188174e+02	1.845475607495e+02
5.536444507109e+02	1.820526126303e+02
1.866016388749e+02	2.552541232583e+02
2.302997629901e+02	2.514273221331e+02
2.739620212351e+02	2.476062286363e+02
3.172904875408e+02	2.438167339187e+02
3.600189729441e+02	2.400819532531e+02
4.019138453628e+02	2.364221670812e+02
4.427695586124e+02	2.328552143530e+02
4.824046585648e+02	2.293968374161e+02
5.206615629783e+02	2.260606928698e+02
5.574117005112e+02	2.228578916899e+02
1.907109231214e+02	3.000718802673e+02
2.343485447451e+02	2.961314092304e+02
2.779434923988e+02	2.920966776546e+02
3.211994731842e+02	2.880014690788e+02
3.638510367502e+02	2.838774154901e+02
4.056648631349e+02	2.797526066098e+02
4.464356688351e+02	2.756516850832e+02
4.859825094453e+02	2.715965517822e+02
5.241487855883e+02	2.676071222940e+02
5.608075473103e+02	2.637018022118e+02
1.951857164141e+02	3.445594264549e+02
2.386593571999e+02	3.405212823676e+02
2.820867778299e+02	3.362903542384e+02
3.251754904464e+02	3.319065955125e+02
3.676610126307e+02	3.274093831530e+02
4.093098056884e+02	3.228344869985e+02
4.499163735516e+02	3.182136329987e+02
4.893003984741e+02	3.135753939334e+02
5.273072993308e+02	3.089465628292e+02
5.638138714676e+02	3.043534709555e+02
1.999926662874e+02	3.884199855247e+02
2.432042003214e+02	3.843031069922e+02
2.863665795656e+02	3.798996713918e+02
3.291943582587e+02	3.752522102238e+02
3.714251243022e+02	3.704060429747e+02
4.128252981943e+02	3.654040845345e+02
4.531892646302e+02	3.602854725130e+02
4.923378986660e+02	3.550863337859e+02
5.301200206716e+02	3.498415404407e+02
5.664185572729e+02	3.445866957448e+02
