2.137581583304e+02	1.626876252429e+02
2.498661365997e+02	1.622759850239e+02
2.864687750003e+02	1.619815869005e+02
3.234018969548e+02	1.618049900450e+02
3.605002715001e+02	1.617460041372e+02
3.975990080455e+02	1.618044780996e+02
4.345332160002e+02	1.619805630096e+02
4.711376644013e+02	1.622744491875e+02
5.072481766713e+02	1.626855774612e+02
5.427064956346e+02	1.632113246063e+02
2.101305478166e+02	1.873450682707e+02
2.471034864671e+02	1.870496043576e+02
2.846072363296e+02	1.868384774191e+02
3.224652037082e+02	1.867119238116e+02
3.605001263903e+02	1.866696730699e+02
3.985354282434e+02	1.867115663258e+02
4.363945331349e+02	1.868377624474e+02
4.739001788522e+02	1.870485319001e+02
5.108757716996e+02	1.873436383274e+02
5.471508224498e+02	1.877213078535e+02
2.064338958433e+02	2.132732570154e+02
2.442851827213e+02	2.131127926762e+02
2.827066850925e+02	2.129981898802e+02
3.215084407550e+02	2.129295289500e+02
3.605000331328e+02	2.129066147050e+02
3.994920231037e+02	2.129293415228e+02
4.382949715457e+02	2.129978150257e+02
4.767184618828e+02	2.131122303946e+02
5.145725319130e+02	2.132725073065e+02
5.516739242025e+02	2.134776814996e+02
2.026800558908e+02	2.405089043478e+02
2.414195384696e+02	2.405050086957e+02
2.807723261967e+02	2.405022260870e+02
3.205341009295e+02	2.405005565217e+02
3.605000000000e+02	2.405000000000e+02
4.004663164618e+02	2.405005565217e+02
4.402293433685e+02	2.405022260870e+02
4.795842180522e+02	2.405050086957e+02
5.183266223701e+02	2.405089043478e+02
5.562601948887e+02	2.405139130435e+02
1.988845418331e+02	2.690797114037e+02
2.385176904575e+02	2.692572267516e+02
2.788112534684e+02	2.693840818743e+02
3.195456180621e+02	2.694600761523e+02
3.605000365588e+02	2.694854326496e+02
4.014548937614e+02	2.694602829602e+02
4.421905744727e+02	2.693844954902e+02
4.824863310131e+02	2.692578471754e+02
5.221225505786e+02	2.690805386355e+02
5.608898222825e+02	2.688540527633e+02
1.950672643824e+02	2.990008749949e+02
2.355943209285e+02	2.993882723423e+02
2.768329979610e+02	2.996655245382e+02
3.185476586936e+02	2.998317433003e+02
3.605001538986e+02	2.998872169829e+02
4.024531107994e+02	2.998321785913e+02
4.441691566196e+02	2.996663951202e+02
4.854101421311e+02	2.993895782153e+02
5.259404305481e+02	2.990026161590e+02
5.655383171082e+02	2.985096271790e+02
1.912530053251e+02	3.302709536158e+02
2.326683147730e+02	3.309001833029e+02
2.748500898795e+02	3.313516935956e+02
3.175464364567e+02	3.316227822443e+02
3.605003649061e+02	3.317133079584e+02
4.034547798968e+02	3.316234703178e+02
4.461525860984e+02	3.313530697426e+02
4.883367939120e+02	3.309022475234e+02
5.297555091499e+02	3.302737059098e+02
5.701766906080e+02	3.294764082593e+02
