2.494612254663e+02	1.415371954568e+02
2.726516074843e+02	1.367877106468e+02
2.970757395305e+02	1.318694102921e+02
3.227783489992e+02	1.267842933660e+02
3.497989189379e+02	1.215371998067e+02
3.781688222053e+02	1.161367593570e+02
4.079074004922e+02	1.105966478415e+02
4.390165930898e+02	1.049372586399e+02
4.714735607085e+02	9.918793863877e+01
5.052205200065e+02	9.338999702019e+01
2.522031389574e+02	1.771341222357e+02
2.755438242805e+02	1.732568626630e+02
3.001309710848e+02	1.692281407347e+02
3.260109755443e+02	1.650475822408e+02
3.532253100595e+02	1.607167819993e+02
3.818077376386e+02	1.562400010176e+02
4.117804949656e+02	1.516250939675e+02
4.431490570227e+02	1.468847485928e+02
4.758949395006e+02	1.420381503836e+02
5.099657697102e+02	1.371132310695e+02
2.551194384529e+02	2.130320553393e+02
2.785831327900e+02	2.100507334207e+02
3.033017540527e+02	2.069379191429e+02
3.293226479535e+02	2.036912663065e+02
3.566884039546e+02	2.003096057171e+02
3.854341102978e+02	1.967934100240e+02
4.155835896860e+02	1.931454171948e+02
4.471442324822e+02	1.893714698292e+02
4.800998891212e+02	1.854816500381e+02
5.144010599661e+02	1.814918218147e+02
2.581954071624e+02	2.490756904569e+02
2.817540719086e+02	2.470034603126e+02
3.065718428973e+02	2.448212040326e+02
3.326962953149e+02	2.425248348427e+02
3.601702630630e+02	2.401106973822e+02
3.890290950487e+02	2.375758115726e+02
4.192968922896e+02	2.349182066675e+02
4.509813427208e+02	2.321373793132e+02
4.840666154145e+02	2.292349231351e+02
5.185035524435e+02	2.262153970707e+02
2.614171857867e+02	2.851109805066e+02
2.850419341149e+02	2.839506076629e+02
3.099256057577e+02	2.827020771917e+02
3.361152756266e+02	2.813596282042e+02
3.636531380722e+02	2.799171995775e+02
3.925737246668e+02	2.783684564308e+02
4.229000910594e+02	2.767068393956e+02
4.546385857990e+02	2.749256474932e+02
4.877716573623e+02	2.730181704164e+02
5.222479300294e+02	2.709778934048e+02
2.647716588012e+02	3.209838270757e+02
2.884326378606e+02	3.207277004279e+02
3.133478808757e+02	3.204045965770e+02
3.395632138242e+02	3.200069828729e+02
3.671192846675e+02	3.195262764471e+02
3.960487018983e+02	3.189526491504e+02
4.263721182357e+02	3.182747868243e+02
4.580928642915e+02	3.174795903835e+02
4.911895773582e+02	3.165518023766e+02
5.256060406437e+02	3.154735376280e+02
2.682463392438e+02	3.565387719534e+02
2.919125986445e+02	3.571687579678e+02
3.168238319887e+02	3.577511492474e+02
3.430238391910e+02	3.582763764998e+02
3.705507802686e+02	3.587330190238e+02
3.994341923583e+02	3.591073761200e+02
4.296909153487e+02	3.593829211219e+02
4.613195186486e+02	3.595396011995e+02
4.942926573760e+02	3.595529331378e+02
5.285465500030e+02	3.593928273168e+02
