1.836380998228e+02	1.655889974291e+02
2.248076803722e+02	1.613290823112e+02
2.667806901183e+02	1.571896213489e+02
3.092903408747e+02	1.531906487781e+02
3.520761312795e+02	1.493529622230e+02
3.948807830826e+02	1.456983963766e+02
4.374471647934e+02	1.422500940531e+02
4.795152148794e+02	1.390327735444e+02
5.208188766988e+02	1.360729912164e+02
5.610830573568e+02	1.333993982774e+02
1.901483372533e+02	1.963978264404e+02
2.304683841885e+02	1.924640814643e+02
2.715230771609e+02	1.885837033094e+02
3.130671150232e+02	1.847762142794e+02
3.548606829062e+02	1.810614268782e+02
3.966667619877e+02	1.774596823102e+02
4.382484288313e+02	1.739920878164e+02
4.793661544401e+02	1.706807519610e+02
5.197751131675e+02	1.675490169790e+02
5.592225116306e+02	1.646216872977e+02
1.965540792716e+02	2.258734876497e+02
2.360100184408e+02	2.222307849936e+02
2.761399915060e+02	2.185843043383e+02
3.167176637255e+02	2.149529893504e+02
3.575215022647e+02	2.113557045000e+02
3.983324068357e+02	2.078114436701e+02
4.389313316899e+02	2.043395386512e+02
4.790969074464e+02	2.009598667767e+02
5.186030712393e+02	1.976930569589e+02
5.572167136669e+02	1.945606933824e+02
2.028258169753e+02	2.540119942228e+02
2.414120757219e+02	2.506303989397e+02
2.806186828146e+02	2.471961716951e+02
3.202361309161e+02	2.437276341935e+02
3.600591275860e+02	2.402427424882e+02
3.998845025116e+02	2.367592700862e+02
4.395091075382e+02	2.332949916752e+02
4.787277166256e+02	2.298678668503e+02
5.173309328535e+02	2.264962232161e+02
5.551031096048e+02	2.231989382402e+02
2.089429131494e+02	2.808278962174e+02
2.466607994939e+02	2.776817050018e+02
2.849512559365e+02	2.744409855706e+02
3.236197766793e+02	2.711234122314e+02
3.624755656985e+02	2.677460735301e+02
4.013296831662e+02	2.643256335037e+02
4.399931858513e+02	2.608784940651e+02
4.782752675100e+02	2.574209579942e+02
5.159814052783e+02	2.539693920095e+02
5.529115180740e+02	2.505403893943e+02
2.148914411502e+02	3.063486620662e+02
2.517475036259e+02	3.034156473498e+02
2.891334251342e+02	3.003520823456e+02
3.268681340361e+02	2.971749821412e+02
3.647738324591e+02	2.939006090493e+02
4.026743502098e+02	2.905446150639e+02
4.403934936306e+02	2.871221857907e+02
4.777533944941e+02	2.836481854049e+02
5.145728640237e+02	2.801373021912e+02
5.506657571336e+02	2.766041942215e+02
2.206625556306e+02	3.306105693290e+02
2.566673095807e+02	3.278713805225e+02
2.931635820330e+02	3.249706069603e+02
3.299823827461e+02	3.219246029694e+02
3.669576177710e+02	3.187488455836e+02
4.039246238934e+02	3.154580607739e+02
4.407186988164e+02	3.120663513688e+02
4.771736314115e+02	3.085873262851e+02
5.131202363688e+02	3.050342306919e+02
5.483848975723e+02	3.014200767277e+02
