2.259749517926e+02	1.206070813624e+02
2.589640093556e+02	1.206294295710e+02
2.906112699159e+02	1.207978347370e+02
3.208884767905e+02	1.210872557945e+02
3.497935208021e+02	1.214771882721e+02
3.773427364908e+02	1.219507381839e+02
4.035652850726e+02	1.224939048977e+02
4.284990478409e+02	1.230950219633e+02
4.521876193110e+02	1.237443181592e+02
4.746781053981e+02	1.244335706432e+02
2.290582705490e+02	1.635931679497e+02
2.621758587251e+02	1.626767677960e+02
2.939195756771e+02	1.618952513556e+02
3.242672474408e+02	1.612328834760e+02
3.532216076646e+02	1.606761765417e+02
3.808028705077e+02	1.602134991117e+02
4.070433236072e+02	1.598347630344e+02
4.319833819304e+02	1.595311717565e+02
4.556687042943e+02	1.592950165978e+02
4.781480870033e+02	1.591195108306e+02
2.324598299612e+02	2.071268144489e+02
2.656183239704e+02	2.052320706035e+02
2.973837593912e+02	2.034655956857e+02
3.277378615440e+02	2.018202663995e+02
3.566864538844e+02	2.002890436100e+02
3.842522125928e+02	1.988650901222e+02
4.104693973348e+02	1.975418421368e+02
4.353800103029e+02	1.963130494669e+02
4.590309935469e+02	1.951727947922e+02
4.814721850805e+02	1.941154989736e+02
2.361517916937e+02	2.509245104203e+02
2.692666511663e+02	2.480351827634e+02
3.009816891508e+02	2.452692557797e+02
3.312804282034e+02	2.426279615313e+02
3.601700940639e+02	2.401104978540e+02
3.876744602967e+02	2.377146464173e+02
4.138286472305e+02	2.354372215610e+02
4.386753329498e+02	2.332743969273e+02
4.622619904574e+02	2.312219433339e+02
4.846388745008e+02	2.292754018456e+02
2.401086208793e+02	2.947061233264e+02
2.730976673886e+02	2.908289431054e+02
3.046922392448e+02	2.870692814508e+02
3.348756063766e+02	2.834368989558e+02
3.636547515358e+02	2.799373692375e+02
3.910532154356e+02	2.765732049098e+02
4.171058958662e+02	2.733446895941e+02
4.418552586544e+02	2.702504953896e+02
4.653485746575e+02	2.672881427662e+02
4.876359063331e+02	2.644543440243e+02
2.443067815873e+02	3.381913826730e+02
2.770895134452e+02	3.333561078366e+02
3.084950549251e+02	3.286286834279e+02
3.385043972657e+02	3.240280037914e+02
3.671226546438e+02	3.195665093407e+02
3.943718210925e+02	3.152518446785e+02
4.202855024366e+02	3.110880924036e+02
4.449050757378e+02	3.070766958244e+02
4.682768865146e+02	3.032171520828e+02
4.904502043904e+02	2.995075347833e+02
2.487244263173e+02	3.810963645188e+02
2.812213728905e+02	3.753562740572e+02
3.123703151032e+02	3.697077325859e+02
3.421479358333e+02	3.641798180927e+02
3.705558530084e+02	3.587926913169e+02
3.976131992151e+02	3.535598273075e+02
4.233512188032e+02	3.484896828430e+02
4.478093241073e+02	3.435869490600e+02
4.710322131105e+02	3.388534970583e+02
4.930677633674e+02	3.342890948095e+02
