2.012414094054e+02	1.220012936835e+02
2.372205902309e+02	1.263064766018e+02
2.725426257006e+02	1.306843737325e+02
3.070690980535e+02	1.351034272864e+02
3.406872576426e+02	1.395346772107e+02
3.733092601450e+02	1.439531928258e+02
4.048689245538e+02	1.483382121467e+02
4.353181009881e+02	1.526726780865e+02
4.646236190336e+02	1.569425653683e+02
4.927651554151e+02	1.611362090655e+02
2.050790394943e+02	1.557646832243e+02
2.417929508776e+02	1.598081044397e+02
2.777836176097e+02	1.638778962631e+02
3.129089754231e+02	1.679468131646e+02
3.470563572963e+02	1.719911776678e+02
3.801398285932e+02	1.759913844532e+02
4.120958466027e+02	1.799315986861e+02
4.428791047096e+02	1.837991447831e+02
4.724593392557e+02	1.875838518008e+02
5.008192870789e+02	1.912774839098e+02
2.092927210483e+02	1.910127064922e+02
2.467090863451e+02	1.947310736083e+02
2.833339532732e+02	1.984264686259e+02
3.190232263619e+02	2.020781009910e+02
3.536650267253e+02	2.056688112132e+02
3.871755120844e+02	2.091849589478e+02
4.194937219678e+02	2.126159215351e+02
4.505771022907e+02	2.159535134694e+02
4.803983113020e+02	2.191914752269e+02
5.089433570857e+02	2.223250878038e+02
2.138954118980e+02	2.276813903678e+02
2.519729995221e+02	2.310092535091e+02
2.891907282894e+02	2.342630195852e+02
3.254033700021e+02	2.374298703165e+02
3.605000000000e+02	2.405000000000e+02
3.943986947213e+02	2.434661503300e+02
4.270408343174e+02	2.463231108246e+02
4.583864899695e+02	2.490673142871e+02
4.884113437435e+02	2.516965664663e+02
5.171050696513e+02	2.542099036577e+02
2.188966569206e+02	2.656798298609e+02
2.575857012029e+02	2.685524489573e+02
2.953480311360e+02	2.712985102985e+02
3.320375994796e+02	2.739142049355e+02
3.675441867469e+02	2.763976790632e+02
4.017873789495e+02	2.787484131678e+02
4.347105870532e+02	2.809668765152e+02
4.662764558000e+02	2.830544053412e+02
4.964639841821e+02	2.850132402681e+02
5.252671849412e+02	2.868466618029e+02
2.243033126075e+02	3.048871784931e+02
2.635454924203e+02	3.072427914002e+02
3.017967776094e+02	3.094179450774e+02
3.389102336275e+02	3.114185214316e+02
3.747758546829e+02	3.132511307332e+02
4.093142452257e+02	3.149224449491e+02
4.424706075677e+02	3.164390955773e+02
4.742103083637e+02	3.178078952656e+02
5.045162578610e+02	3.190362157949e+02
5.333878531991e+02	3.201324109377e+02
2.301192916245e+02	3.451480432417e+02
2.698474659765e+02	3.469295042001e+02
3.085239509355e+02	3.484748975226e+02
3.460007737329e+02	3.498001804105e+02
3.821676438927e+02	3.509209616308e+02
4.169458043552e+02	3.518517784743e+02
4.502822414808e+02	3.526062448977e+02
4.821455281502e+02	3.531976203134e+02
5.125234940302e+02	3.536395213179e+02
5.414224299308e+02	3.539466139156e+02
