2.502883020142e+02	1.148416431593e+02
2.897160712946e+02	1.199786110424e+02
3.280674187529e+02	1.251678947795e+02
3.651993722030e+02	1.303678284618e+02
4.010060102978e+02	1.355436599482e+02
4.354122813603e+02	1.406671920033e+02
4.683683269389e+02	1.457156282184e+02
4.998454867096e+02	1.506702886125e+02
5.298341276193e+02	1.555155020545e+02
5.583429804397e+02	1.602377845475e+02
2.375649047683e+02	1.534658842259e+02
2.766161205819e+02	1.579534183867e+02
3.146602698277e+02	1.624489738047e+02
3.515536672769e+02	1.669209996226e+02
3.871891220931e+02	1.713436657515e+02
4.214895995403e+02	1.756964192768e+02
4.544022821957e+02	1.799630384743e+02
4.858942422642e+02	1.841306424498e+02
5.159499262710e+02	1.881888618507e+02
5.445701878379e+02	1.921292372185e+02
2.254261848994e+02	1.911305839388e+02
2.640247112639e+02	1.950130455875e+02
3.016885767734e+02	1.988615202374e+02
3.382732998205e+02	2.026541655569e+02
3.736700207797e+02	2.063734591550e+02
4.077994635527e+02	2.100057615281e+02
4.406059859863e+02	2.135406154337e+02
4.720530373820e+02	2.169700665186e+02
5.021203292923e+02	2.202881246183e+02
5.308025389812e+02	2.234903959351e+02
2.138954118980e+02	2.276813903678e+02
2.519729995221e+02	2.310092535091e+02
2.891907282894e+02	2.342630195852e+02
3.254033700021e+02	2.374298703165e+02
3.605000000000e+02	2.405000000000e+02
3.943986947213e+02	2.434661503300e+02
4.270408343174e+02	2.463231108246e+02
4.583864899695e+02	2.490673142871e+02
4.884113437435e+02	2.516965664663e+02
5.171050696513e+02	2.542099036577e+02
2.029869438030e+02	2.629975220547e+02
2.404832543446e+02	2.658257097193e+02
2.771957692817e+02	2.685412794543e+02
3.129790016259e+02	2.711394689830e+02
3.477198192099e+02	2.736175559505e+02
3.813333090870e+02	2.759742399316e+02
4.137576142371e+02	2.782092390740e+02
4.449494255680e+02	2.803230828362e+02
4.748807478336e+02	2.823170591436e+02
5.035369986822e+02	2.841932691547e+02
1.927072798218e+02	2.969872710962e+02
2.295702587789e+02	2.993729142218e+02
2.657251010445e+02	3.016091656468e+02
3.010272080539e+02	3.036979798426e+02
3.353615478697e+02	3.056429226430e+02
3.686401187220e+02	3.074482098329e+02
4.007976224386e+02	3.091182485748e+02
4.317872659085e+02	3.106575159859e+02
4.615775030428e+02	3.120706478054e+02
4.901499246778e+02	3.133626432562e+02
1.830548706255e+02	3.295849079563e+02
2.192416597513e+02	3.315845914703e+02
2.547933381935e+02	3.334006976945e+02
2.895681576703e+02	3.350400673162e+02
3.234500949160e+02	3.365114594715e+02
3.563483495190e+02	3.378240073165e+02
3.881941757464e+02	3.389865160169e+02
4.189372253410e+02	3.400072871538e+02
4.485424256452e+02	3.408942502364e+02
4.769877633421e+02	3.416552524164e+02
