1.646205353914e+02	1.444634733636e+02
1.998504006547e+02	1.464052601593e+02
2.338617127114e+02	1.484024942148e+02
2.665783919393e+02	1.504339453245e+02
2.979534419318e+02	1.524799347084e+02
3.279670195081e+02	1.545239389443e+02
3.566212372986e+02	1.565528258881e+02
3.839346568212e+02	1.585565078721e+02
4.099375852571e+02	1.605274052022e+02
4.346684429351e+02	1.624599041198e+02
1.824031700714e+02	1.745976733895e+02
2.183413041974e+02	1.760229978859e+02
2.529106700184e+02	1.774807274063e+02
2.860449124747e+02	1.789544204829e+02
3.177118402109e+02	1.804301485331e+02
3.479073177336e+02	1.818968740165e+02
3.766481965518e+02	1.833461946081e+02
4.039661653164e+02	1.847718762479e+02
4.299030072349e+02	1.861693697456e+02
4.545071835952e+02	1.875353897518e+02
2.014478572621e+02	2.064959502396e+02
2.380140675799e+02	2.072798678363e+02
2.730532381734e+02	2.080767620154e+02
3.065152060398e+02	2.088777070467e+02
3.383857787450e+02	2.096755935317e+02
3.686778955526e+02	2.104650292550e+02
3.974235970249e+02	2.112420470976e+02
4.246677750899e+02	2.120037841706e+02
4.504636916147e+02	2.127481985600e+02
4.748699245219e+02	2.134738433961e+02
2.217801062102e+02	2.401471825167e+02
2.588735804663e+02	2.401528408346e+02
2.942799250703e+02	2.401596747653e+02
3.279691598035e+02	2.401674256566e+02
3.599466973439e+02	2.401758829407e+02
3.902429973095e+02	2.401848764174e+02
4.189052902923e+02	2.401942684810e+02
4.459916134272e+02	2.402039473592e+02
4.715667696120e+02	2.402138216260e+02
4.956996937983e+02	2.402238159157e+02
2.434038082077e+02	2.755063213889e+02
2.809065890820e+02	2.745899053950e+02
3.165649601005e+02	2.736728924561e+02
3.503711040438e+02	2.727637510157e+02
3.823505054157e+02	2.718686608806e+02
4.125510611310e+02	2.709919832192e+02
4.410350639024e+02	2.701367294704e+02
4.678737478174e+02	2.693049494606e+02
4.931437509728e+02	2.684980241049e+02
5.169248792124e+02	2.677168735339e+02
2.663009400068e+02	3.124900455993e+02
3.040799584424e+02	3.105048711301e+02
3.398633516903e+02	3.085284295106e+02
3.736660273787e+02	3.065774000653e+02
4.055333785397e+02	3.046636539884e+02
4.355305338745e+02	3.027954150071e+02
4.637348917160e+02	3.009782853718e+02
4.902312471065e+02	2.992160404244e+02
5.151087174382e+02	2.975111998314e+02
5.384588161389e+02	2.958654180890e+02
2.904284532022e+02	3.509680663944e+02
3.283362005844e+02	3.477683186972e+02
3.641055604159e+02	3.445979545848e+02
3.977739776066e+02	3.414812455535e+02
4.294064771897e+02	3.384352017410e+02
4.590854588968e+02	3.354714816163e+02
4.869038746522e+02	3.325979672754e+02
5.129608772510e+02	3.298199311411e+02
5.373590887022e+02	3.271408463669e+02
5.602028537965e+02	3.245629255475e+02
