2.500080053150e+02	1.143817585786e+02
2.894495930567e+02	1.195249091761e+02
3.278157552803e+02	1.247213176340e+02
3.649631140479e+02	1.299291435988e+02
4.007854047798e+02	1.351134661922e+02
4.352073062342e+02	1.402459408165e+02
4.681787543061e+02	1.453036475424e+02
4.996709315081e+02	1.502678032927e+02
5.296740819354e+02	1.551226489239e+02
5.581968373696e+02	1.598546222439e+02
2.372829571777e+02	1.530215511303e+02
2.763481018959e+02	1.575153595785e+02
3.144071475678e+02	1.620179968871e+02
3.513160086459e+02	1.664977501624e+02
3.869671606061e+02	1.709286406756e+02
4.212833088692e+02	1.752899894460e+02
4.542114386276e+02	1.795654710499e+02
4.857184710503e+02	1.837421190890e+02
5.157887334571e+02	1.878094916764e+02
5.444229814220e+02	1.917590649472e+02
2.251430976399e+02	1.907031536914e+02
2.637555517848e+02	1.945918865930e+02
3.014342850974e+02	1.984473106264e+02
3.380344283455e+02	2.022474402190e+02
3.734467997582e+02	2.059746257625e+02
4.075918728380e+02	2.096151216548e+02
4.404138154286e+02	2.131583841415e+02
4.718759313071e+02	2.165963877678e+02
5.019578165303e+02	2.199230819787e+02
5.306540521400e+02	2.231340191051e+02
2.136117132914e+02	2.272717770047e+02
2.517031240438e+02	2.306058284021e+02
2.889355926740e+02	2.338663434906e+02
3.251635206723e+02	2.370403812726e+02
3.602756733652e+02	2.401180293977e+02
3.941898851045e+02	2.430919413607e+02
4.268473518825e+02	2.459568347808e+02
4.582080036374e+02	2.487090830378e+02
4.882474100805e+02	2.513464409338e+02
5.169551510484e+02	2.538678988359e+02
2.027031569168e+02	2.626062680246e+02
2.402130954752e+02	2.654405020953e+02
2.769401359901e+02	2.681625751749e+02
3.127384421329e+02	2.707676219735e+02
3.474945841313e+02	2.732528322557e+02
3.811234140089e+02	2.756168331888e+02
4.135628947358e+02	2.778592835111e+02
4.447695787559e+02	2.799806628938e+02
4.747153606361e+02	2.819822158171e+02
5.033855656064e+02	2.838660036027e+02
1.924239108810e+02	2.966146149126e+02
2.293002472091e+02	2.990061252554e+02
2.654693272133e+02	3.012486096258e+02
3.007862277563e+02	3.033439368878e+02
3.351356323983e+02	3.052956015427e+02
3.684293105251e+02	3.071077608463e+02
4.006017866246e+02	3.087847734351e+02
4.316061304019e+02	3.103310749028e+02
4.614106865804e+02	3.117512638177e+02
4.899969546853e+02	3.130503045028e+02
1.827724033761e+02	3.292308386117e+02
2.189722193393e+02	3.312361920116e+02
2.545377861754e+02	3.330582537658e+02
2.893270604280e+02	3.347037930491e+02
3.232237490251e+02	3.361815117288e+02
3.561368287684e+02	3.375004965631e+02
3.879973782721e+02	3.386695138806e+02
4.187549121112e+02	3.396968311657e+02
4.483742482673e+02	3.405903463871e+02
4.768332823683e+02	3.413578761603e+02
