2.007996005900e+02	1.122012973398e+02
2.495287519963e+02	1.102342858816e+02
2.968837405289e+02	1.086976308693e+02
3.425494196759e+02	1.075414888648e+02
3.863090888086e+02	1.067243601936e+02
4.280186735590e+02	1.062113897052e+02
4.675878911231e+02	1.059730337272e+02
5.049664443544e+02	1.059840132120e+02
5.401338496970e+02	1.062224905630e+02
5.730919011332e+02	1.066694213387e+02
1.940233526954e+02	1.615505506446e+02
2.420673132915e+02	1.588013632295e+02
2.888270021171e+02	1.563631589400e+02
3.339965586489e+02	1.542141644453e+02
3.773634709712e+02	1.523349033485e+02
4.187844720294e+02	1.507079006411e+02
4.581678559155e+02	1.493174094114e+02
4.954604455456e+02	1.481491670196e+02
5.306379419108e+02	1.471901827556e+02
5.636977405970e+02	1.464285560419e+02
1.879382632976e+02	2.094594350669e+02
2.351600354407e+02	2.060106697494e+02
2.812010818124e+02	2.027628036121e+02
3.257609351071e+02	1.997189293742e+02
3.686284685248e+02	1.968792348092e+02
4.096592046029e+02	1.942418788825e+02
4.487585694999e+02	1.918036123741e+02
4.858694827017e+02	1.895602181698e+02
5.209631182857e+02	1.875068241817e+02
5.540319941141e+02	1.856381262304e+02
1.825198933844e+02	2.556167966639e+02
2.288054753976e+02	2.515685367084e+02
2.740243023302e+02	2.476163489597e+02
3.178782241735e+02	2.437858819280e+02
3.601552801687e+02	2.400953162397e+02
4.007081832173e+02	2.365572331013e+02
4.394383459564e+02	2.331800008990e+02
4.762839742601e+02	2.299688082308e+02
5.112111551382e+02	2.269264367295e+02
5.442071560132e+02	2.240538417914e+02
1.777447612549e+02	2.997944237979e+02
2.229988471054e+02	2.952580464420e+02
2.673080700811e+02	2.907152678723e+02
3.103741653242e+02	2.862126270855e+02
3.519825802662e+02	2.817851232238e+02
3.919819489999e+02	2.774589351057e+02
4.302687603685e+02	2.732534731691e+02
4.667758631139e+02	2.691829336092e+02
5.014638138865e+02	2.652574801637e+02
5.343143377500e+02	2.614841464961e+02
1.735904838935e+02	3.418269472185e+02
2.177330743678e+02	3.369207170245e+02
2.610586557426e+02	3.319058897092e+02
3.032669291612e+02	3.268486925939e+02
3.441393608827e+02	3.218001259004e+02
3.835195010245e+02	3.167994198376e+02
4.212981923949e+02	3.118766710136e+02
4.574024156772e+02	3.070548602283e+02
4.917868459694e+02	3.023514025532e+02
5.244274366298e+02	2.977793427085e+02
1.700357843635e+02	3.815969109647e+02
2.129995120161e+02	3.764428194974e+02
2.552784933129e+02	3.710767496831e+02
2.965688894195e+02	3.655837444530e+02
3.366470940944e+02	3.600302409865e+02
3.753507825155e+02	3.544681722050e+02
4.125645819908e+02	3.489381211515e+02
4.482092017974e+02	3.434717552004e+02
4.822331585671e+02	3.380937110799e+02
5.146064543920e+02	3.328230598684e+02
