2.382950617746e+02	1.423214299321e+02
2.722708233049e+02	1.369289659747e+02
3.078659346455e+02	1.314500838985e+02
3.450292922115e+02	1.259096479666e+02
3.836821322866e+02	1.203395736057e+02
4.237098063031e+02	1.147807125584e+02
4.649509782707e+02	1.092852862455e+02
5.071833872912e+02	1.039200377836e+02
5.501050213890e+02	9.877032882637e+01
5.933091460194e+02	9.394548211058e+01
2.287325981907e+02	1.780089613098e+02
2.630694196734e+02	1.732882683332e+02
2.991247113543e+02	1.684511649655e+02
3.368535413030e+02	1.635153244239e+02
3.761834366432e+02	1.585040146098e+02
4.170059927971e+02	1.534476506692e+02
4.591657904211e+02	1.483858149674e+02
5.024457022108e+02	1.433698950488e+02
5.465473457889e+02	1.384665411208e+02
5.910649932377e+02	1.337622135530e+02
2.190461715230e+02	2.150534712718e+02
2.536873096453e+02	2.111080006983e+02
2.901462884406e+02	2.070194385349e+02
3.283840758887e+02	2.027982409886e+02
3.683340933170e+02	1.984589352337e+02
4.098936194437e+02	1.940213064228e+02
4.529123721761e+02	1.895119575848e+02
4.971772818930e+02	1.849663677866e+02
5.423921106311e+02	1.804316181661e+02
5.881500769066e+02	1.759700159109e+02
2.092885192605e+02	2.533416234392e+02
2.441699246552e+02	2.502765343269e+02
2.809685029287e+02	2.470446896988e+02
3.196507770301e+02	2.436492030678e+02
3.601555597316e+02	2.400956444324e+02
4.023851015487e+02	2.363928215761e+02
4.461932667154e+02	2.325538231334e+02
4.913696730010e+02	2.285974170432e+02
5.376183335231e+02	2.245499329614e+02
5.845287873645e+02	2.204478056641e+02
1.995251795830e+02	2.927262605216e+02
2.345743550509e+02	2.906475918236e+02
2.716396009142e+02	2.883810875490e+02
3.106925594013e+02	2.859222538232e+02
3.516768011980e+02	2.832673142067e+02
3.944986515527e+02	2.804135349896e+02
4.390148694566e+02	2.773596806888e+02
4.850160258940e+02	2.741066534037e+02
5.322039850897e+02	2.706583920836e+02
5.801612752981e+02	2.670231396196e+02
1.898376442559e+02	3.330175365652e+02
2.249723183403e+02	3.320309452734e+02
2.622209831250e+02	3.308373986114e+02
3.015598492737e+02	3.294243398039e+02
3.429364474947e+02	3.277780181203e+02
3.862600485137e+02	3.258832936573e+02
4.313887287182e+02	3.237234150660e+02
4.781118227690e+02	3.212797735008e+02
5.261260103633e+02	3.185316416519e+02
5.750025892586e+02	3.154559159687e+02
1.803273467038e+02	3.739715468791e+02
2.154539427443e+02	3.741804173908e+02
2.527907347630e+02	3.741642850500e+02
2.923178018926e+02	3.739018146260e+02
3.339856266071e+02	3.733683263816e+02
3.777050006088e+02	3.725349959085e+02
4.233333272930e+02	3.713678367287e+02
4.706559384641e+02	3.698264051552e+02
5.193604872570e+02	3.678621500877e+02
5.690016918103e+02	3.654163090760e+02
