1.482650694710e+02	1.339025533246e+02
1.914368057728e+02	1.315132607342e+02
2.339751318976e+02	1.294566222093e+02
2.755658101345e+02	1.277009153357e+02
3.159768414056e+02	1.262189221262e+02
3.550391003337e+02	1.249871605239e+02
3.926316818415e+02	1.239852500612e+02
4.286707764389e+02	1.231953892160e+02
4.631011951471e+02	1.226019253731e+02
4.958898893008e+02	1.221910013000e+02
1.586363861528e+02	1.723858051099e+02
2.029306429502e+02	1.695509456168e+02
2.464429948949e+02	1.669699170107e+02
2.888659988793e+02	1.646288783898e+02
3.299753649471e+02	1.625149092519e+02
3.696099861948e+02	1.606159998861e+02
4.076569218016e+02	1.589210055067e+02
4.440400652606e+02	1.574195817954e+02
4.787115618960e+02	1.561021130578e+02
5.116452831975e+02	1.549596398732e+02
1.699921285536e+02	2.130019610691e+02
2.153217592963e+02	2.096127581700e+02
2.597254932872e+02	2.063990128601e+02
3.029013596298e+02	2.033658775533e+02
3.446318076604e+02	2.005154671404e+02
3.847630358585e+02	1.978477193340e+02
4.231895455877e+02	1.953610160965e+02
4.598425562315e+02	1.930526332380e+02
4.946812822378e+02	1.909190663118e+02
5.276863375750e+02	1.889562673613e+02
1.823331542457e+02	2.556333695285e+02
2.285992656312e+02	2.515867964490e+02
2.738012588715e+02	2.476360637795e+02
3.176409649089e+02	2.438068220849e+02
3.599063542385e+02	2.401172583026e+02
4.004500418529e+02	2.365799624320e+02
4.391733265074e+02	2.332033129974e+02
4.760142925834e+02	2.299925093600e+02
5.109389031977e+02	2.269503440955e+02
5.439343026529e+02	2.240777834507e+02
1.956531578067e+02	3.001153701688e+02
2.427430333081e+02	2.953176945547e+02
2.886379002633e+02	2.905326349162e+02
3.330412984452e+02	2.858083857871e+02
3.757452019850e+02	2.811806550001e+02
4.166075429595e+02	2.766757071566e+02
4.555356264789e+02	2.723126341093e+02
4.924738414275e+02	2.681050560566e+02
5.273945133095e+02	2.640624017681e+02
5.602910631162e+02	2.601908766120e+02
2.099360922732e+02	3.462216977852e+02
2.577206310360e+02	3.405933664619e+02
3.041885511229e+02	3.348875537358e+02
3.490424888556e+02	3.291777852440e+02
3.920765385056e+02	3.235193037216e+02
4.331525933772e+02	3.179535058153e+02
4.721829960473e+02	3.125112515549e+02
5.091177579847e+02	3.072153440999e+02
5.439350998211e+02	3.020823965276e+02
5.766344134354e+02	2.971242440605e+02
2.251525684886e+02	3.936448516962e+02
2.734831385761e+02	3.871272754189e+02
3.203872260581e+02	3.804307530521e+02
3.655633057974e+02	3.736579429309e+02
4.088052550022e+02	3.668864096788e+02
4.499772548166e+02	3.601747338578e+02
4.889954957629e+02	3.535670595288e+02
5.258147783583e+02	3.470964951933e+02
5.604186485434e+02	3.407876697382e+02
5.928120954159e+02	3.346586631335e+02
