2.005123363681e+02	9.699805698104e+01
2.423488751949e+02	9.970335968472e+01
2.849642737884e+02	1.027423774297e+02
3.280990288186e+02	1.060998118459e+02
3.714843210047e+02	1.097541678087e+02
4.148493867711e+02	1.136820273444e+02
4.579234964599e+02	1.178594490434e+02
5.004380833955e+02	1.222609780423e+02
5.421345680992e+02	1.268567516390e+02
5.827834219495e+02	1.316081856042e+02
1.959146575653e+02	1.391616998534e+02
2.379415286838e+02	1.421943167829e+02
2.807629317694e+02	1.454776949679e+02
3.241136336371e+02	1.489915524696e+02
3.677228574150e+02	1.527123339268e+02
4.113197705078e+02	1.566161141894e+02
4.546335098215e+02	1.606794195005e+02
4.973932885469e+02	1.648784512909e+02
5.393341287971e+02	1.691871976488e+02
5.802137643971e+02	1.735749175279e+02
1.916229878829e+02	1.818959310919e+02
2.337562657248e+02	1.852550555941e+02
2.766953454437e+02	1.887773153566e+02
3.201719726337e+02	1.924400986600e+02
3.639146127172e+02	1.962193489824e+02
4.076528472582e+02	2.000911676549e+02
4.511162382426e+02	2.040321261085e+02
4.940332046219e+02	2.080187727751e+02
5.361354554166e+02	2.120268197066e+02
5.771735236767e+02	2.160304939744e+02
1.876664681833e+02	2.249372766020e+02
2.298185977306e+02	2.286171082171e+02
2.727853372195e+02	2.323704850875e+02
3.162975062437e+02	2.361738636888e+02
3.600833574154e+02	2.400034648273e+02
4.038726730705e+02	2.438356446121e+02
4.473952606467e+02	2.476467670609e+02
4.903793910299e+02	2.514130634034e+02
5.325557241661e+02	2.551109631436e+02
5.736722662348e+02	2.587183819457e+02
1.840701211877e+02	2.680169586112e+02
2.261524801009e+02	2.720097580952e+02
2.690563750100e+02	2.759863315622e+02
3.125136565414e+02	2.799223874235e+02
3.562527296275e+02	2.837944632925e+02
4.000031426473e+02	2.875791345684e+02
4.434945059440e+02	2.912525166961e+02
4.864552840167e+02	2.947905461655e+02
5.286170056828e+02	2.981705253129e+02
5.697294365071e+02	3.013744159872e+02
1.808560471333e+02	3.108659026017e+02
2.227813468614e+02	3.151622311800e+02
2.655323765602e+02	3.193540305306e+02
3.088443119586e+02	3.234152720826e+02
3.524463709012e+02	3.273221523025e+02
3.960676869649e+02	3.310512081840e+02
4.394374431593e+02	3.345785184572e+02
4.822848100056e+02	3.378804755780e+02
5.243442322923e+02	3.409366135637e+02
5.653716088016e+02	3.437349767344e+02
1.780414480645e+02	3.532194085880e+02
2.197267659792e+02	3.578056207364e+02
2.622369264904e+02	3.622027764653e+02
3.053135367635e+02	3.663809902219e+02
3.486880588325e+02	3.703148035153e+02
3.920897597369e+02	3.739802766079e+02
4.352478524457e+02	3.773539579669e+02
4.778933718673e+02	3.804142165407e+02
5.197663302391e+02	3.831454219212e+02
5.606336961956e+02	3.855454574570e+02
