0	0	0	0
1	3.9	0	0
2	7.8	0	0
3	11.7	0	0
4	15.6	0	0
5	19.5	0	0
6	23.4	0	0
7	27.3	0	0
8	31.2	0	0
9	35.1	0	0
10	0	3.9	0
11	3.9	3.9	0
12	7.8	3.9	0
13	11.7	3.9	0
14	15.6	3.9	0
15	19.5	3.9	0
16	23.4	3.9	0
17	27.3	3.9	0
18	31.2	3.9	0
19	35.1	3.9	0
20	0	7.8	0
21	3.9	7.8	0
22	7.8	7.8	0
23	11.7	7.8	0
24	15.6	7.8	0
25	19.5	7.8	0
26	23.4	7.8	0
27	27.3	7.8	0
28	31.2	7.8	0
29	35.1	7.8	0
30	0	11.7	0
31	3.9	11.7	0
32	7.8	11.7	0
33	11.7	11.7	0
34	15.6	11.7	0
35	19.5	11.7	0
36	23.4	11.7	0
37	27.3	11.7	0
38	31.2	11.7	0
39	35.1	11.7	0
40	0	15.6	0
41	3.9	15.6	0
42	7.8	15.6	0
43	11.7	15.6	0
44	15.6	15.6	0
45	19.5	15.6	0
46	23.4	15.6	0
47	27.3	15.6	0
48	31.2	15.6	0
49	35.1	15.6	0
50	0	19.5	0
51	3.9	19.5	0
52	7.8	19.5	0
53	11.7	19.5	0
54	15.6	19.5	0
55	19.5	19.5	0
56	23.4	19.5	0
57	27.3	19.5	0
58	31.2	19.5	0
59	35.1	19.5	0
60	0	23.4	0
61	3.9	23.4	0
62	7.8	23.4	0
63	11.7	23.4	0
64	15.6	23.4	0
65	19.5	23.4	0
66	23.4	23.4	0
67	27.3	23.4	0
68	31.2	23.4	0
69	35.1	23.4	0
